run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5236.875,0.5174498963372495,-0.44885249968676333,5741.25,0.038275,-0.04906389925123278,-1.281878491214442,0.42134831460674155,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4102.5,0.6430280617794214,-0.3772232862036173,4997.5,0.03331666666666667,-0.03849763316892929,-1.1555067484420998,0.4044943820224719,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3496.25,0.734931766489765,-0.34351542103507793,4715.0,0.031433333333333334,-0.03283661284967221,-1.0446430386958285,0.33707865168539325,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4836.875,0.5771038251366121,-0.3343292976825143,5356.875,0.0357125,-0.045341967319757925,-1.269638566881566,0.46629213483146065,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3902.5,0.6861680739847206,-0.29640794936790754,4835.0,0.032233333333333336,-0.03663115879377976,-1.1364371911203648,0.42696629213483145,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3252.5,0.773186889818689,-0.23741918532296372,4502.5,0.030016666666666667,-0.03055778415828525,-1.0180272345902914,0.3651685393258427,0,0,False,-692.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-4408.75,0.6598186728395061,-0.21622347200829303,4960.0,0.03306666666666667,-0.041353502191020186,-1.250609945292949,0.5112359550561798,0,0,False,-717.5,0.0,7,False,min_total_net_profit
8,2,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-3152.5,0.7771297278190173,-0.1670661686375065,4052.5,0.027016666666666668,-0.029622346129402732,-1.0964471115139813,0.47191011235955055,0,0,False,-717.5,0.0,7,False,min_total_net_profit
9,2,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-3483.75,0.7950433887336373,-0.1136953821206526,4796.25,0.031975,-0.032719701540542157,-1.023290118547057,0.398876404494382,0,0,False,-717.5,0.0,7,False,min_total_net_profit
10,2,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5236.875,0.5174498963372495,-0.44885249968676333,5741.25,0.038275,-0.04906389925123278,-1.281878491214442,0.42134831460674155,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4102.5,0.6430280617794214,-0.3772232862036173,4997.5,0.03331666666666667,-0.03849763316892929,-1.1555067484420998,0.4044943820224719,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3496.25,0.734931766489765,-0.34351542103507793,4715.0,0.031433333333333334,-0.03283661284967221,-1.0446430386958285,0.33707865168539325,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4836.875,0.5771038251366121,-0.3343292976825143,5356.875,0.0357125,-0.045341967319757925,-1.269638566881566,0.46629213483146065,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
