session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,57.5,62.5,1,1,0
2011-02-28,-55.0,-50.0,1,0,1
2011-03-01,-55.0,-50.0,1,0,1
2011-03-16,-67.5,-62.5,1,0,1
2011-03-23,32.5,37.5,1,1,0
2011-04-04,-67.5,-62.5,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-07,-92.5,-87.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-14,32.5,37.5,1,1,0
2011-04-15,32.5,37.5,1,1,0
2011-04-18,32.5,37.5,1,1,0
2011-04-19,-67.5,-62.5,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-04,57.5,62.5,1,1,0
2011-05-09,32.5,37.5,1,1,0
2011-05-12,-55.0,-50.0,1,0,1
2011-05-17,-55.0,-50.0,1,0,1
2011-05-18,45.0,50.0,1,1,0
2011-05-25,32.5,37.5,1,1,0
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,45.0,50.0,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-10,57.5,62.5,1,1,0
2011-06-16,20.0,25.0,1,1,0
2011-06-20,57.5,62.5,1,1,0
2011-07-01,-67.5,-62.5,1,0,1
2011-07-05,20.0,25.0,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-15,32.5,37.5,1,1,0
2011-07-18,32.5,37.5,1,1,0
2011-07-19,20.0,25.0,1,1,0
2011-07-20,-55.0,-50.0,1,0,1
2011-08-03,-55.0,-50.0,1,0,1
2011-08-12,-67.5,-62.5,1,0,1
2011-08-18,107.5,112.5,1,1,0
2011-08-19,20.0,25.0,1,1,0
2011-08-23,-105.0,-100.0,1,0,1
2011-08-25,-55.0,-50.0,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-06,-117.5,-112.5,1,0,1
2011-09-07,-105.0,-100.0,1,0,1
2011-09-16,32.5,37.5,1,1,0
2011-09-19,20.0,25.0,1,1,0
2011-09-22,32.5,37.5,1,1,0
2011-09-23,-67.5,-62.5,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-09-28,-92.5,-87.5,1,0,1
2011-10-03,70.0,75.0,1,1,0
2011-10-05,45.0,50.0,1,1,0
2011-10-11,32.5,37.5,1,1,0
2011-10-13,20.0,25.0,1,1,0
2011-10-14,32.5,37.5,1,1,0
2011-10-19,-92.5,-87.5,1,0,1
2011-10-20,-155.0,-150.0,1,0,1
2011-10-21,45.0,50.0,1,1,0
2011-10-24,45.0,50.0,1,1,0
2011-10-26,-67.5,-62.5,1,0,1
2011-10-27,-55.0,-50.0,1,0,1
2011-10-31,32.5,37.5,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-04,-80.0,-75.0,1,0,1
2011-11-08,57.5,62.5,1,1,0
2011-11-09,-92.5,-87.5,1,0,1
2011-11-10,32.5,37.5,1,1,0
2011-11-15,-67.5,-62.5,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-92.5,-87.5,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
2011-11-30,32.5,37.5,1,1,0
2011-12-01,45.0,50.0,1,1,0
2011-12-05,-92.5,-87.5,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-21,-67.5,-62.5,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-28,20.0,25.0,1,1,0
2012-01-18,32.5,37.5,1,1,0
2012-01-23,45.0,50.0,1,1,0
2012-01-25,45.0,50.0,1,1,0
2012-01-26,-55.0,-50.0,1,0,1
2012-01-27,-67.5,-62.5,1,0,1
2012-01-30,-80.0,-75.0,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-06,32.5,37.5,1,1,0
