trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-24,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.05714285714285714,0.75,-1,trade_orderflow_imbalance_60,-0.13870616546227754,trade_orderflow_return_ticks_60,-26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1968799552280571,,,0.75,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,0.0025,1.0,15:30:00,1294.75,2011-02-24 13:59:00-05:00,1294.75,1294.0,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,1295.0,1293.5,1296.5,1.5,1,1.75,0.75,fixed_contracts,2011-02-24 14:03:00-05:00,1296.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-02-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.1891891891891892,0.75,-1,trade_orderflow_imbalance_60,-0.08427497327987249,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17202039515615042,,,0.75,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,0.0025,1.0,15:30:00,1320.0,2011-02-28 13:59:00-05:00,1320.75,1320.0,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,1320.25,1319.5,1321.0,0.75,1,0.0,1.0,fixed_contracts,2011-02-28 14:03:00-05:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-03-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.18421052631578946,0.75,-1,trade_orderflow_imbalance_60,-0.09083048802025077,trade_orderflow_return_ticks_60,-11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02167730146332837,,,0.75,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,0.0025,1.0,15:30:00,1312.0,2011-03-01 13:59:00-05:00,1312.75,1311.75,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,1312.0,1311.25,1312.75,0.75,1,0.0,0.75,fixed_contracts,2011-03-01 14:00:00-05:00,1311.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-16,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.06431340452125803,trade_orderflow_return_ticks_60,-23.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05596285434995112,,,0.75,2011-03-16 14:00:00-04:00,2011-03-16 14:00:00-04:00,0.0025,1.0,15:30:00,1256.0,2011-03-16 13:59:00-04:00,1256.75,1255.75,2011-03-16 14:00:00-04:00,2011-03-16 14:00:00-04:00,1256.25,1255.25,1257.25,1.0,1,0.0,1.75,fixed_contracts,2011-03-16 14:00:00-04:00,1255.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-03-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.11449442990199063,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18539488499276177,,,0.75,2011-03-23 14:00:00-04:00,2011-03-23 14:00:00-04:00,0.0025,1.0,15:30:00,1290.25,2011-03-23 13:59:00-04:00,1290.75,1290.25,2011-03-23 14:00:00-04:00,2011-03-23 14:00:00-04:00,1290.25,1291.25,1289.25,1.0,1,1.0,0.25,fixed_contracts,2011-03-23 14:01:00-04:00,1289.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-04-04,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.15038893032743214,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15275357401724166,,,0.75,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,0.0025,1.0,15:30:00,1325.75,2011-04-04 13:59:00-04:00,1326.0,1325.5,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,1326.0,1325.0,1327.0,1.0,1,0.0,1.25,fixed_contracts,2011-04-04 14:02:00-04:00,1324.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-04-06,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.1434989678759832,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09380826850125377,,,0.75,2011-04-06 14:00:00-04:00,2011-04-06 14:00:00-04:00,0.0025,1.0,15:30:00,1330.5,2011-04-06 13:59:00-04:00,1330.5,1330.0,2011-04-06 14:00:00-04:00,2011-04-06 14:00:00-04:00,1330.25,1331.0,1329.5,0.75,1,0.5,1.25,fixed_contracts,2011-04-06 14:14:00-04:00,1331.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-04-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.15642295183816304,trade_orderflow_return_ticks_60,-18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0933881482923032,,,0.75,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,0.0025,1.0,15:30:00,1326.5,2011-04-07 13:59:00-04:00,1326.5,1325.75,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,1326.75,1325.25,1328.25,1.5,1,0.75,1.5,fixed_contracts,2011-04-07 14:29:00-04:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.08732392246568746,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15393258426966291,,,0.75,2011-04-12 14:00:00-04:00,2011-04-12 14:00:00-04:00,0.0025,1.0,15:30:00,1310.75,2011-04-12 13:59:00-04:00,1311.75,1310.75,2011-04-12 14:00:00-04:00,2011-04-12 14:00:00-04:00,1310.5,1312.25,1308.75,1.75,1,0.0,2.5,fixed_contracts,2011-04-12 14:08:00-04:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-14,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.11056374579990712,trade_orderflow_return_ticks_60,-11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20769079658186818,,,0.75,2011-04-14 14:00:00-04:00,2011-04-14 14:00:00-04:00,0.0025,1.0,15:30:00,1306.25,2011-04-14 13:59:00-04:00,1306.5,1306.0,2011-04-14 14:00:00-04:00,2011-04-14 14:00:00-04:00,1306.5,1305.5,1307.5,1.0,1,1.25,0.5,fixed_contracts,2011-04-14 14:06:00-04:00,1307.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
