point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:03:00-05:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-02-28 14:03:00-05:00,2,-55.0,2.5,150002.5,150057.5,55.0,0.0003665261649700948
3,2011-03-01 14:00:00-05:00,3,-55.0,-52.5,149947.5,150057.5,110.0,0.0007330523299401896
4,2011-03-16 14:00:00-04:00,4,-67.5,-120.0,149880.0,150057.5,177.5,0.0011828798960398514
5,2011-03-23 14:01:00-04:00,5,32.5,-87.5,149912.5,150057.5,145.0,0.0009662962531029772
6,2011-04-04 14:02:00-04:00,6,-67.5,-155.0,149845.0,150057.5,212.5,0.001416123819202639
7,2011-04-06 14:14:00-04:00,7,-55.0,-210.0,149790.0,150057.5,267.5,0.0017826499841727338
8,2011-04-07 14:29:00-04:00,8,-92.5,-302.5,149697.5,150057.5,360.0,0.0023990803525315296
9,2011-04-12 14:08:00-04:00,9,-105.0,-407.5,149592.5,150057.5,465.0,0.0030988121220198923
10,2011-04-14 14:06:00-04:00,10,32.5,-375.0,149625.0,150057.5,432.5,0.002882228479083018
11,2011-04-15 14:24:00-04:00,11,32.5,-342.5,149657.5,150057.5,400.0,0.002665644836146144
12,2011-04-18 14:03:00-04:00,12,32.5,-310.0,149690.0,150057.5,367.5,0.00244906119320927
13,2011-04-19 14:12:00-04:00,13,-67.5,-377.5,149622.5,150057.5,435.0,0.0028988887593089318
14,2011-04-27 14:00:00-04:00,14,-80.0,-457.5,149542.5,150057.5,515.0,0.0034320177265381602
15,2011-05-03 14:06:00-04:00,15,-80.0,-537.5,149462.5,150057.5,595.0,0.003965146693767389
16,2011-05-04 14:10:00-04:00,16,57.5,-480.0,149520.0,150057.5,537.5,0.003581960248571381
17,2011-05-09 14:04:00-04:00,17,32.5,-447.5,149552.5,150057.5,505.0,0.0033653766056345067
18,2011-05-12 14:00:00-04:00,18,-55.0,-502.5,149497.5,150057.5,560.0,0.0037319027706046014
19,2011-05-17 14:00:00-04:00,19,-55.0,-557.5,149442.5,150057.5,615.0,0.004098428935574696
20,2011-05-18 14:02:00-04:00,20,45.0,-512.5,149487.5,150057.5,570.0,0.0037985438915082554
21,2011-05-25 14:14:00-04:00,21,32.5,-480.0,149520.0,150057.5,537.5,0.003581960248571381
22,2011-06-03 14:00:00-04:00,22,-55.0,-535.0,149465.0,150057.5,592.5,0.0039484864135414756
23,2011-06-06 14:09:00-04:00,23,45.0,-490.0,149510.0,150057.5,547.5,0.0036486013694750348
24,2011-06-08 14:01:00-04:00,24,45.0,-445.0,149555.0,150057.5,502.5,0.0033487163254085936
25,2011-06-10 14:02:00-04:00,25,57.5,-387.5,149612.5,150057.5,445.0,0.0029655298802125853
26,2011-06-16 14:01:00-04:00,26,20.0,-367.5,149632.5,150057.5,425.0,0.002832247638405278
27,2011-06-20 14:34:00-04:00,27,57.5,-310.0,149690.0,150057.5,367.5,0.00244906119320927
28,2011-07-01 14:17:00-04:00,28,-67.5,-377.5,149622.5,150057.5,435.0,0.0028988887593089318
29,2011-07-05 14:02:00-04:00,29,20.0,-357.5,149642.5,150057.5,415.0,0.0027656065175016243
30,2011-07-06 14:05:00-04:00,30,-67.5,-425.0,149575.0,150057.5,482.5,0.003215434083601286
31,2011-07-13 14:02:00-04:00,31,-80.0,-505.0,149495.0,150057.5,562.5,0.003748563050830515
32,2011-07-15 14:13:00-04:00,32,32.5,-472.5,149527.5,150057.5,530.0,0.003531979407893641
33,2011-07-18 14:03:00-04:00,33,32.5,-440.0,149560.0,150057.5,497.5,0.0033153957649567664
34,2011-07-19 14:01:00-04:00,34,20.0,-420.0,149580.0,150057.5,477.5,0.0031821135231494594
35,2011-07-20 14:00:00-04:00,35,-55.0,-475.0,149525.0,150057.5,532.5,0.003548639688119554
36,2011-08-03 14:00:00-04:00,36,-55.0,-530.0,149470.0,150057.5,587.5,0.003915165853089649
37,2011-08-12 14:02:00-04:00,37,-67.5,-597.5,149402.5,150057.5,655.0,0.004364993419189311
38,2011-08-18 14:01:00-04:00,38,107.5,-490.0,149510.0,150057.5,547.5,0.0036486013694750348
39,2011-08-19 14:01:00-04:00,39,20.0,-470.0,149530.0,150057.5,527.5,0.0035153191276677273
40,2011-08-23 14:00:00-04:00,40,-105.0,-575.0,149425.0,150057.5,632.5,0.0042150508971560904
41,2011-08-25 14:00:00-04:00,41,-55.0,-630.0,149370.0,150057.5,687.5,0.004581577062126185
42,2011-08-31 14:03:00-04:00,42,-80.0,-710.0,149290.0,150057.5,767.5,0.005114706029355414
43,2011-09-01 14:00:00-04:00,43,-105.0,-815.0,149185.0,150057.5,872.5,0.005814437798843776
44,2011-09-06 14:07:00-04:00,44,-117.5,-932.5,149067.5,150057.5,990.0,0.0065974709694617065
45,2011-09-07 14:04:00-04:00,45,-105.0,-1037.5,148962.5,150057.5,1095.0,0.0072972027389500696
46,2011-09-16 14:01:00-04:00,46,32.5,-1005.0,148995.0,150057.5,1062.5,0.007080619096013195
47,2011-09-19 14:00:00-04:00,47,20.0,-985.0,149015.0,150057.5,1042.5,0.006947336854205888
48,2011-09-22 14:00:00-04:00,48,32.5,-952.5,149047.5,150057.5,1010.0,0.0067307532112690135
49,2011-09-23 14:00:00-04:00,49,-67.5,-1020.0,148980.0,150057.5,1077.5,0.007180580777368675
50,2011-09-27 14:00:00-04:00,50,-80.0,-1100.0,148900.0,150057.5,1157.5,0.007713709744597904
51,2011-09-28 14:02:00-04:00,51,-92.5,-1192.5,148807.5,150057.5,1250.0,0.0083301401129567
52,2011-10-03 14:05:00-04:00,52,70.0,-1122.5,148877.5,150057.5,1180.0,0.007863652266631124
53,2011-10-05 14:06:00-04:00,53,45.0,-1077.5,148922.5,150057.5,1135.0,0.007563767222564684
54,2011-10-11 14:03:00-04:00,54,32.5,-1045.0,148955.0,150057.5,1102.5,0.0073471835796278095
55,2011-10-13 14:02:00-04:00,55,20.0,-1025.0,148975.0,150057.5,1082.5,0.0072139013378205025
56,2011-10-14 14:07:00-04:00,56,32.5,-992.5,149007.5,150057.5,1050.0,0.006997317694883628
57,2011-10-19 14:03:00-04:00,57,-92.5,-1085.0,148915.0,150057.5,1142.5,0.0076137480632424235
58,2011-10-20 14:01:00-04:00,58,-155.0,-1240.0,148760.0,150057.5,1297.5,0.008646685437249054
59,2011-10-21 14:01:00-04:00,59,45.0,-1195.0,148805.0,150057.5,1252.5,0.008346800393182613
60,2011-10-24 14:12:00-04:00,60,45.0,-1150.0,148850.0,150057.5,1207.5,0.008046915349116172
61,2011-10-26 14:00:00-04:00,61,-67.5,-1217.5,148782.5,150057.5,1275.0,0.008496742915215834
62,2011-10-27 14:03:00-04:00,62,-55.0,-1272.5,148727.5,150057.5,1330.0,0.008863269080185929
63,2011-10-31 14:06:00-04:00,63,32.5,-1240.0,148760.0,150057.5,1297.5,0.008646685437249054
64,2011-11-02 14:00:00-04:00,64,-67.5,-1307.5,148692.5,150057.5,1365.0,0.009096513003348716
65,2011-11-04 14:17:00-04:00,65,-80.0,-1387.5,148612.5,150057.5,1445.0,0.009629641970577946
66,2011-11-08 14:07:00-05:00,66,57.5,-1330.0,148670.0,150057.5,1387.5,0.009246455525381937
67,2011-11-09 14:01:00-05:00,67,-92.5,-1422.5,148577.5,150057.5,1480.0,0.009862885893740733
68,2011-11-10 14:01:00-05:00,68,32.5,-1390.0,148610.0,150057.5,1447.5,0.00964630225080386
69,2011-11-15 14:01:00-05:00,69,-67.5,-1457.5,148542.5,150057.5,1515.0,0.010096129816903521
70,2011-11-17 14:00:00-05:00,70,-92.5,-1550.0,148450.0,150057.5,1607.5,0.010712560185262315
71,2011-11-22 14:04:00-05:00,71,-80.0,-1630.0,148370.0,150057.5,1687.5,0.011245689152491545
72,2011-11-23 14:02:00-05:00,72,-92.5,-1722.5,148277.5,150057.5,1780.0,0.011862119520850341
73,2011-11-29 14:00:00-05:00,73,-80.0,-1802.5,148197.5,150057.5,1860.0,0.01239524848807957
74,2011-11-30 14:04:00-05:00,74,32.5,-1770.0,148230.0,150057.5,1827.5,0.012178664845142696
