run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,4,1,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-5635.0,0.23202725724020443,-0.6409776731205303,5680.0,0.03785531007364457,-0.024710336068863414,-0.652757460467009,0.34065934065934067,0,0,False,-142.5,0.0,7,False,min_total_net_profit
2,0.7,4,2,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4010.0,0.4476584022038568,-0.3044895580609866,4067.5,0.0271062759275611,-0.0175504589289186,-0.6474684672959319,0.46703296703296704,0,0,False,-155.0,0.0,7,False,min_total_net_profit
3,0.7,4,4,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92229807375752,-3747.5,0.5966092572658773,-0.1746420856310966,4067.5,0.027093637075152787,-0.016396069768461086,-0.6051631135008338,0.489010989010989,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.7,6,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-4747.5,0.2425209413641803,-0.6063593165503993,4792.5,0.03194041787463761,-0.0207966302557282,-0.6511070186167423,0.35668789808917195,0,0,False,-142.5,0.0,8,False,min_total_net_profit
5,0.7,6,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3110.0,0.4855252274607113,-0.24330727658753137,3192.5,0.021275177848491412,-0.013597061013211675,-0.6391044582584215,0.4968152866242038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.7,6,4,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58681756912048,-2997.5,0.6200887198986058,-0.1444642759929384,3490.0,0.02324690679589016,-0.013103121539625895,-0.56365010857885,0.5031847133757962,0,0,False,-180.0,0.0,6,False,min_total_net_profit
7,0.7,8,1,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-3930.0,0.2431391429947039,-0.5962836986646509,3975.0,0.026492052384284714,-0.017198937425692562,-0.649211211581897,0.35714285714285715,0,0,False,-142.5,0.0,8,False,min_total_net_profit
8,0.7,8,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-2880.0,0.4472168905950096,-0.29496753246753254,2937.5,0.019575829265448246,-0.012588096317681985,-0.6430428130010432,0.46825396825396826,0,0,False,-155.0,0.0,7,False,min_total_net_profit
9,0.7,8,4,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33082174337058,-3430.0,0.5165609584214236,-0.25084985561176043,3885.0,0.025878003696857672,-0.01500134234655548,-0.5796947292490368,0.4523809523809524,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.75,4,1,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5020.0,0.21867704280155642,-0.6452630528102227,5065.0,0.03375653970475524,-0.02199741945963052,-0.6516491219783338,0.33962264150943394,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
