run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-1875.0,0.7589974293059126,-0.08959074773545471,2230.0,0.014847365092047005,-0.009034733453140653,-0.6085075295939285,0.44554455445544555,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-2390.0,0.7212827988338193,-0.11925136316931657,3060.0,0.020341687163464735,-0.011521836891597914,-0.5664150077134229,0.37623762376237624,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-2425.0,0.7336628226249313,-0.09077290499839939,3040.0,0.02021209401283202,-0.011690950954442392,-0.5784136441785881,0.44554455445544555,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.45,0.0,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-2690.0,0.7080846446011937,-0.10288702982747992,3332.5,0.022169372006386377,-0.012971748694612484,-0.5851202591970438,0.4158415841584158,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.45,0.0,0.005,1.0,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-3855.0,0.6311004784688995,-0.1255547102111772,4500.0,0.029925187032418952,-0.01861005824760753,-0.6218861131075517,0.43564356435643564,0,0,False,-295.0,0.0,8,False,min_total_net_profit
6,0.45,0.0,0.005,1.5,101,101,101,0,0,0,0,0,0,0,101,72.87312833949503,-3887.5,0.6288782816229117,-0.1272254345002101,4267.5,0.0284244180237786,-0.01876752921325775,-0.66026080806853,0.42574257425742573,0,0,False,-295.0,0.0,8,False,min_total_net_profit
7,0.45,0.01,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-2225.0,0.7009408602150538,-0.12318968389311807,2555.0,0.017019717559285906,-0.010724735230770777,-0.6301359110932716,0.40425531914893614,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.01,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-2627.5,0.6809350333940498,-0.14792007394815965,3212.5,0.021366100229456952,-0.012669615976224291,-0.592977466180608,0.32978723404255317,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.01,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-2920.0,0.6645605973578403,-0.12514060146885045,3450.0,0.022949511075633606,-0.01408390466938636,-0.6136908373764787,0.39361702127659576,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.01,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-3372.5,0.6174134997163925,-0.147258496823028,3930.0,0.026157276448467503,-0.016273365644531745,-0.6221353234765069,0.3617021276595745,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
