session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,-90.0,-85.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,-120.0,-115.0,1,0,1
2011-04-27,185.0,190.0,1,1,0
2011-04-29,-115.0,-110.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-25,175.0,180.0,1,1,0
2011-05-26,40.0,45.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,180.0,185.0,1,1,0
2011-06-15,-190.0,-185.0,1,0,1
2011-06-21,170.0,175.0,1,1,0
2011-06-23,170.0,175.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-07-01,180.0,185.0,1,1,0
2011-07-05,10.0,15.0,1,1,0
2011-07-06,180.0,185.0,1,1,0
2011-07-08,185.0,190.0,1,1,0
2011-07-25,185.0,190.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-23,175.0,180.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,-5.0,0.0,1,0,1
2012-01-05,180.0,185.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-18,185.0,190.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,-60.0,-55.0,1,0,1
2012-01-30,190.0,195.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-06,-30.0,-25.0,1,0,1
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-15.0,-10.0,1,0,1
2012-02-10,-85.0,-80.0,1,0,1
2012-02-13,-50.0,-45.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-200.0,-195.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,200.0,205.0,1,1,0
2012-03-02,-225.0,-220.0,1,0,1
2012-03-07,25.0,30.0,1,1,0
2012-03-13,205.0,210.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,-40.0,-35.0,1,0,1
2012-03-20,210.0,215.0,1,1,0
2012-03-21,210.0,215.0,1,1,0
2012-03-22,-230.0,-225.0,1,0,1
2012-03-26,215.0,220.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-04-02,215.0,220.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-05,140.0,145.0,1,1,0
2012-04-12,210.0,215.0,1,1,0
2012-04-18,-160.0,-155.0,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-26,210.0,215.0,1,1,0
2012-04-27,210.0,215.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,210.0,215.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-29,-220.0,-215.0,1,0,1
2012-06-08,195.0,200.0,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,200.0,205.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-07-05,-55.0,-50.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-17,-220.0,-215.0,1,0,1
2012-07-19,25.0,30.0,1,1,0
2012-07-27,200.0,205.0,1,1,0
2012-08-06,210.0,215.0,1,1,0
2012-08-07,210.0,215.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-13,-10.0,-5.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,215.0,220.0,1,1,0
2012-08-20,30.0,35.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
2012-08-28,-95.0,-90.0,1,0,1
2012-08-31,-35.0,-30.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,215.0,220.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
