trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-15,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-15,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,prior_downside_semivariance_1d,2.279315690531435e-05,downside1_rank_252,0.484375,0.5,2308.25,0.005225911812738238,4.978390571462695e-05,2.279315690531435e-05,2.6990748809312595e-05,0.45784187837672047,-0.08431624324655901,2299.75,2307.25,30.0,1.0,signed,12,0.08946812257837267,0.02,15:55:00,2011-04-15 11:30:00-04:00,2307.5,2298.25,2316.75,9.25,1,6.25,7.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-85.0,-90.0,-0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-20,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-20,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,prior_downside_semivariance_1d,1.709841047102176e-05,downside1_rank_252,0.208955223880597,0.5,2302.5,0.003814713896457711,3.763289609653579e-05,1.709841047102176e-05,2.053448562551402e-05,0.45434745248308744,-0.09130509503382497,2342.75,2354.75,48.0,1.0,signed,12,0.029519043175841888,0.02,15:55:00,2011-04-20 10:30:00-04:00,2355.0,2345.5,2364.5,9.5,1,2.25,7.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-25,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-25,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,prior_downside_semivariance_1d,1.3021814336291012e-05,downside1_rank_252,0.11764705882352941,0.5,2354.75,0.00512218546579879,3.269917402280613e-05,1.3021814336291012e-05,1.967735968651511e-05,0.39823068090982705,-0.20353863818034582,2376.0,2380.25,17.0,1.0,signed,12,0.143184421534937,0.02,15:55:00,2011-04-25 14:30:00-04:00,2380.5,2370.75,2390.25,9.75,1,0.75,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-26,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-26,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,prior_downside_semivariance_1d,9.562691943278875e-06,downside1_rank_252,0.014492753623188406,0.5,2380.0,0.0016835016835017313,1.9611348109943336e-05,9.562691943278875e-06,1.0048656166664461e-05,0.4876101270381511,-0.02477974592369779,2386.5,2395.75,37.0,1.0,signed,12,0.12381586513725372,0.02,15:55:00,2011-04-26 11:30:00-04:00,2396.25,2386.5,2406.0,9.75,1,5.75,9.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-115.0,-120.0,-0.5897435897435898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-04-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:00:00-04:00,2011-04-27 13:00:00-04:00,prior_downside_semivariance_1d,1.4879614439260442e-05,downside1_rank_252,0.18571428571428572,0.5,2393.5,0.0029331657238633735,3.3694305156000044e-05,1.4879614439260442e-05,1.8814690716739602e-05,0.44160621120898186,-0.1167875775820363,2397.75,2398.25,2.0,1.0,signed,12,0.07590624652867775,0.02,15:55:00,2011-04-27 13:00:00-04:00,2398.75,2389.0,2408.5,9.75,1,12.5,2.5,fixed_contracts,2011-04-27 15:30:00-04:00,2408.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-04-29,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,prior_downside_semivariance_1d,1.4804521308407614e-05,downside1_rank_252,0.18055555555555555,0.5,2406.5,0.0013523353791740078,3.243068704829324e-05,1.4804521308407614e-05,1.7626165739885626e-05,0.45649730720665527,-0.08700538558668953,2402.75,2408.5,23.0,1.0,signed,12,0.10088261253309797,0.02,15:55:00,2011-04-29 13:00:00-04:00,2409.0,2399.25,2418.75,9.75,1,3.5,6.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-110.0,-115.0,-0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-05-02,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,prior_downside_semivariance_1d,1.2611529785255625e-05,downside1_rank_252,0.1095890410958904,0.5,2405.5,0.0011445219019872166,2.7805680232908266e-05,1.2611529785255625e-05,1.5194150447652643e-05,0.4535594770427436,-0.09288104591451296,2409.0,2412.25,13.0,1.0,signed,12,0.030938303552418233,0.02,15:55:00,2011-05-02 10:30:00-04:00,2412.5,2402.75,2422.25,9.75,1,2.5,10.75,fixed_contracts,2011-05-02 11:45:00-04:00,2402.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-05-25,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-25,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,prior_downside_semivariance_1d,2.298572007245473e-05,downside1_rank_252,0.5,0.5,2301.25,-0.008616047388260606,3.853731570671402e-05,2.298572007245473e-05,1.5551595634259292e-05,0.5964535840375133,0.19290716807502648,2297.75,2308.0,41.0,1.0,signed,12,0.09774585415908113,0.02,15:55:00,2011-05-25 11:30:00-04:00,2308.25,2299.0,2317.5,9.25,1,11.5,1.0,fixed_contracts,2011-05-25 15:05:00-04:00,2317.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-05-26,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,prior_downside_semivariance_1d,1.79994838311912e-05,downside1_rank_252,0.27472527472527475,0.5,2310.25,0.005440104450005423,4.268454629902697e-05,1.79994838311912e-05,2.4685062467835773e-05,0.42168619305674837,-0.15662761388650334,2303.25,2323.5,81.0,1.0,signed,12,0.08398292501855976,0.02,15:55:00,2011-05-26 13:00:00-04:00,2323.75,2314.25,2333.25,9.5,1,7.25,2.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,prior_downside_semivariance_1d,1.8035289221180133e-05,downside1_rank_252,0.2826086956521739,0.5,2325.0,0.009443178117876982,4.5213915681411564e-05,1.8035289221180133e-05,2.717862646023143e-05,0.3988880181991147,-0.2022239636017706,2329.0,2333.5,18.0,1.0,signed,12,0.05216593331607802,0.02,15:55:00,2011-05-27 10:30:00-04:00,2333.75,2324.25,2343.25,9.5,1,4.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
