point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:55:00-04:00,1,-90.0,-90.0,149910.0,150000.0,90.0,0.0006
2,2011-04-20 15:55:00-04:00,2,-30.0,-120.0,149880.0,150000.0,120.0,0.0008
3,2011-04-25 15:55:00-04:00,3,-30.0,-150.0,149850.0,150000.0,150.0,0.001
4,2011-04-26 15:55:00-04:00,4,-120.0,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-04-27 15:30:00-04:00,5,185.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
6,2011-04-29 15:55:00-04:00,6,-115.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
7,2011-05-02 11:45:00-04:00,7,-205.0,-405.0,149595.0,150000.0,405.0,0.0027
8,2011-05-25 15:05:00-04:00,8,175.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
9,2011-05-26 15:55:00-04:00,9,40.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
10,2011-05-27 15:55:00-04:00,10,5.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
11,2011-05-31 15:50:00-04:00,11,180.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
12,2011-06-15 11:35:00-04:00,12,-190.0,-195.0,149805.0,150000.0,195.0,0.0013
13,2011-06-21 11:05:00-04:00,13,170.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
14,2011-06-23 13:35:00-04:00,14,170.0,145.0,150145.0,150145.0,0.0,0.0
15,2011-06-28 13:55:00-04:00,15,175.0,320.0,150320.0,150320.0,0.0,0.0
16,2011-07-01 13:05:00-04:00,16,180.0,500.0,150500.0,150500.0,0.0,0.0
17,2011-07-05 15:55:00-04:00,17,10.0,510.0,150510.0,150510.0,0.0,0.0
18,2011-07-06 12:40:00-04:00,18,180.0,690.0,150690.0,150690.0,0.0,0.0
19,2011-07-08 15:35:00-04:00,19,185.0,875.0,150875.0,150875.0,0.0,0.0
20,2011-07-25 12:30:00-04:00,20,185.0,1060.0,151060.0,151060.0,0.0,0.0
21,2011-11-14 10:45:00-05:00,21,-200.0,860.0,150860.0,151060.0,200.0,0.0013239772275916854
22,2011-12-01 10:40:00-05:00,22,-195.0,665.0,150665.0,151060.0,395.0,0.0026148550244935787
23,2011-12-23 15:45:00-05:00,23,175.0,840.0,150840.0,151060.0,220.0,0.0014563749503508539
24,2011-12-27 15:55:00-05:00,24,-35.0,805.0,150805.0,151060.0,255.0,0.001688070965179399
25,2011-12-30 15:55:00-05:00,25,-155.0,650.0,150650.0,151060.0,410.0,0.002714153316562955
26,2012-01-03 12:30:00-05:00,26,-200.0,450.0,150450.0,151060.0,610.0,0.004038130544154641
27,2012-01-04 15:55:00-05:00,27,-5.0,445.0,150445.0,151060.0,615.0,0.004071229974844433
28,2012-01-05 13:20:00-05:00,28,180.0,625.0,150625.0,151060.0,435.0,0.0028796504700119158
29,2012-01-06 15:55:00-05:00,29,45.0,670.0,150670.0,151060.0,390.0,0.0025817555938037868
30,2012-01-18 12:50:00-05:00,30,185.0,855.0,150855.0,151060.0,205.0,0.0013570766582814775
31,2012-01-19 15:55:00-05:00,31,-90.0,765.0,150765.0,151060.0,295.0,0.001952866410697736
32,2012-01-23 12:00:00-05:00,32,-210.0,555.0,150555.0,151060.0,505.0,0.003343042499669006
33,2012-01-24 15:55:00-05:00,33,-60.0,495.0,150495.0,151060.0,565.0,0.003740235667946511
