point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 13:27:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-03-01 12:02:00-05:00,2,-295.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
3,2011-03-02 15:55:00-05:00,3,-120.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
4,2011-03-17 13:50:00-04:00,4,-280.0,-990.0,149010.0,150000.0,990.0,0.0066
5,2011-03-18 15:55:00-04:00,5,-110.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
6,2011-03-21 15:55:00-04:00,6,-120.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
7,2011-03-25 15:55:00-04:00,7,-245.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
8,2011-03-28 15:45:00-04:00,8,-290.0,-1755.0,148245.0,150000.0,1755.0,0.0117
9,2011-04-08 14:51:00-04:00,9,-290.0,-2045.0,147955.0,150000.0,2045.0,0.013633333333333334
10,2011-04-12 15:55:00-04:00,10,70.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
11,2011-04-25 15:55:00-04:00,11,110.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
12,2011-04-26 15:55:00-04:00,12,-120.0,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
13,2011-05-05 15:12:00-04:00,13,-300.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
14,2011-05-17 15:55:00-04:00,14,295.0,-1990.0,148010.0,150000.0,1990.0,0.013266666666666666
15,2011-05-18 15:55:00-04:00,15,260.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
16,2011-05-19 15:55:00-04:00,16,180.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
17,2011-05-20 15:55:00-04:00,17,-30.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
18,2011-05-23 15:55:00-04:00,18,55.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
19,2011-05-27 15:55:00-04:00,19,-65.0,-1590.0,148410.0,150000.0,1590.0,0.0106
20,2011-05-31 15:55:00-04:00,20,350.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
21,2011-06-01 12:13:00-04:00,21,-295.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
22,2011-06-15 11:56:00-04:00,22,-280.0,-1815.0,148185.0,150000.0,1815.0,0.0121
23,2011-06-16 13:57:00-04:00,23,-280.0,-2095.0,147905.0,150000.0,2095.0,0.013966666666666667
24,2011-06-17 13:06:00-04:00,24,-275.0,-2370.0,147630.0,150000.0,2370.0,0.0158
25,2011-06-27 15:55:00-04:00,25,265.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
26,2011-06-28 15:55:00-04:00,26,130.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
27,2011-06-29 15:55:00-04:00,27,5.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
28,2011-06-30 15:55:00-04:00,28,25.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
29,2011-07-01 15:55:00-04:00,29,280.0,-1665.0,148335.0,150000.0,1665.0,0.0111
30,2011-07-05 15:55:00-04:00,30,75.0,-1590.0,148410.0,150000.0,1590.0,0.0106
31,2011-07-06 15:55:00-04:00,31,105.0,-1485.0,148515.0,150000.0,1485.0,0.0099
32,2011-07-20 15:55:00-04:00,32,-125.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
33,2011-08-15 15:55:00-04:00,33,450.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
34,2011-08-16 12:28:00-04:00,34,-275.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
35,2011-08-25 12:34:00-04:00,35,-270.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
36,2011-08-26 14:03:00-04:00,36,510.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
37,2011-08-29 15:55:00-04:00,37,380.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
38,2011-09-09 11:50:00-04:00,38,-275.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
39,2011-09-16 15:55:00-04:00,39,180.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
40,2011-09-28 13:34:00-04:00,40,-285.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
41,2011-10-07 15:29:00-04:00,41,520.0,-675.0,149325.0,150000.0,675.0,0.0045
42,2011-10-10 15:23:00-04:00,42,-285.0,-960.0,149040.0,150000.0,960.0,0.0064
43,2011-10-11 15:55:00-04:00,43,40.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
