run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-107.5,0.9930912596401028,0.016636127907750105,2077.5,0.013842617270788912,-0.0004698885507070649,-0.03394506555480929,0.4658385093167702,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-260.0,0.983739837398374,0.012226590361074267,2010.0,0.0134,-0.001136673804001398,-0.08482640328368642,0.4472049689440994,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.55,0.004,2.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,120.0,1.0075046904315197,0.02588491006256053,2030.0,0.013533333333333333,0.000524389776684453,0.03874801305550145,0.4472049689440994,0,0,True,-235.0,4.291666666666667,7,False,max_best_day_concentration
4,0.55,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-495.0,0.9724310776942355,0.004434692001324023,2570.0,0.017133333333333334,-0.002164637051244922,-0.12634068392480088,0.5093167701863354,0,0,False,-345.0,0.0,7,False,min_total_net_profit
5,0.55,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-230.0,0.9871901977165135,0.010265286192812324,2570.0,0.017133333333333334,-0.0010054844615539071,-0.058685863514819483,0.5093167701863354,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.55,0.006,2.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-227.5,0.9873294346978557,0.009012232437707704,2570.0,0.017133333333333334,-0.0009945524249119764,-0.05804780690147722,0.5093167701863354,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.55,0.008,1.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-1565.0,0.9197435897435897,-0.015012831747541781,3262.5,0.02175,-0.006852205897495245,-0.31504394931012625,0.5217391304347826,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,0.55,0.008,2.0,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-1375.0,0.9294871794871795,-0.012828332185582759,3345.0,0.0223,-0.006018986212436461,-0.2699096956249534,0.5217391304347826,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,0.55,0.008,2.5,161,161,161,0,0,0,0,0,0,0,161,105.54797858616328,-2125.0,0.8910256410256411,-0.025029080967622377,3920.0,0.026133333333333335,-0.009310151031027392,-0.3562557792484971,0.5217391304347826,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,0.6,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,187.5,1.014642717688403,0.03183989623394613,1695.0,0.0113,0.0008192955793340229,0.07250403356938256,0.47794117647058826,0,0,True,-235.0,1.7466666666666666,9,False,max_consecutive_losses;max_best_day_concentration
11,0.6,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-30.0,0.9977332829618436,0.023652409479700105,1840.0,0.012266666666666667,-0.00013112001766679704,-0.010689131875010627,0.45588235294117646,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,320.0,1.0241783150736683,0.038393955639994905,1840.0,0.012266666666666667,0.0013980520278107367,0.11397163270196223,0.45588235294117646,0,0,True,-235.0,1.609375,9,False,max_consecutive_losses;max_best_day_concentration
13,0.6,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-632.5,0.9578473842052649,0.0005003726450805548,2370.0,0.0158,-0.0027663629773283516,-0.17508626438787034,0.5147058823529411,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-55.0,0.996334555148284,0.015553457457460604,2370.0,0.0158,-0.00024039360011962607,-0.01521478481769785,0.5147058823529411,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-52.5,0.9965011662779074,0.014070062938549987,2370.0,0.0158,-0.000229465959513786,-0.014523161994543418,0.5147058823529411,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-825.0,0.9483891147951204,-0.0039036983802948197,2935.0,0.019566666666666666,-0.003609099890983014,-0.1844514424693193,0.5294117647058824,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-635.0,0.960275258054426,-0.0013176363988580294,2935.0,0.019566666666666666,-0.0027773052141902843,-0.1419406412703723,0.5294117647058824,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,89.15854091750438,-1385.0,0.9133562715045355,-0.01576116988347846,3095.0,0.020633333333333333,-0.006062830730211521,-0.2938367074415923,0.5294117647058824,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,352.5,1.0315295169946332,0.04217720693009304,1695.0,0.0113,0.0015399843183458994,0.1362817980837079,0.4793388429752066,0,0,True,-235.0,0.9078014184397163,9,False,max_consecutive_losses;max_best_day_concentration
20,0.65,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,85.0,1.0073212747631353,0.0307971221196011,1720.0,0.011466666666666667,0.0003714576769484612,0.0323945648501565,0.45454545454545453,0,0,True,-235.0,4.9411764705882355,9,False,max_consecutive_losses;max_best_day_concentration
21,0.65,0.004,2.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,325.0,1.0279931093884582,0.04303232901131723,1720.0,0.011466666666666667,0.0014198884526965827,0.12382748133981826,0.45454545454545453,0,0,True,-235.0,1.4307692307692308,9,False,max_consecutive_losses;max_best_day_concentration
22,0.65,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,-350.0,0.972972972972973,0.0062426521305409734,2165.0,0.014433333333333333,-0.0015302961585951236,-0.10602513800890002,0.512396694214876,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,70.0,1.0054054054054054,0.019029590432059044,2165.0,0.014433333333333333,0.0003059115883190522,0.02119479826690893,0.512396694214876,0,0,True,-345.0,8.0,9,False,max_consecutive_losses;max_best_day_concentration
24,0.65,0.006,2.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,-85.0,0.9934362934362935,0.013230072625680179,2165.0,0.014433333333333333,-0.0003715301824432915,-0.025741121185447448,0.512396694214876,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.008,1.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,-647.5,0.9528404952658412,-0.002533001922835501,2425.0,0.016166666666666666,-0.002832017344724491,-0.1751763306015149,0.5206611570247934,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.65,0.008,2.0,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,-665.0,0.9515659140568099,-0.0037585851503115276,2425.0,0.016166666666666666,-0.002908616977160272,-0.17991445219548075,0.5206611570247934,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.008,2.5,121,121,121,0,0,0,0,0,0,0,121,79.32487831630905,-1305.0,0.9049526584122359,-0.01780205881101004,2585.0,0.017233333333333333,-0.0057121030319269295,-0.33145665562438664,0.5206611570247934,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
