session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-02,-120.0,-115.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,-110.0,-105.0,1,0,1
2011-03-21,-120.0,-115.0,1,0,1
2011-03-25,-245.0,-240.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,70.0,75.0,1,1,0
2011-04-25,110.0,115.0,1,1,0
2011-04-26,-120.0,-115.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-17,295.0,300.0,1,1,0
2011-05-18,260.0,265.0,1,1,0
2011-05-19,180.0,185.0,1,1,0
2011-05-20,-30.0,-25.0,1,0,1
2011-05-23,55.0,60.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-27,265.0,270.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-06-29,5.0,10.0,1,1,0
2011-06-30,25.0,30.0,1,1,0
2011-07-01,280.0,285.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,105.0,110.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-08-15,450.0,455.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-26,510.0,515.0,1,1,0
2011-08-29,380.0,385.0,1,1,0
2011-09-09,-275.0,-270.0,1,0,1
2011-09-16,180.0,185.0,1,1,0
2011-09-28,-285.0,-280.0,1,0,1
2011-10-07,520.0,525.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,40.0,45.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,335.0,340.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,550.0,555.0,1,1,0
2011-10-27,560.0,565.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-15,560.0,565.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-30,110.0,115.0,1,1,0
2011-12-01,255.0,260.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-07,310.0,315.0,1,1,0
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,205.0,210.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-27,20.0,25.0,1,1,0
2011-12-28,-285.0,-280.0,1,0,1
2011-12-29,210.0,215.0,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-04,175.0,180.0,1,1,0
2012-01-11,160.0,165.0,1,1,0
2012-01-12,185.0,190.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-17,-300.0,-295.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,60.0,65.0,1,1,0
2012-02-06,50.0,55.0,1,1,0
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,365.0,370.0,1,1,0
2012-02-09,170.0,175.0,1,1,0
2012-02-10,-85.0,-80.0,1,0,1
2012-02-13,135.0,140.0,1,1,0
2012-02-28,55.0,60.0,1,1,0
2012-02-29,-50.0,-45.0,1,0,1
2012-03-01,215.0,220.0,1,1,0
2012-03-02,-330.0,-325.0,1,0,1
2012-03-05,-50.0,-45.0,1,0,1
2012-03-13,460.0,465.0,1,1,0
2012-03-14,30.0,35.0,1,1,0
2012-03-15,-45.0,-40.0,1,0,1
2012-03-16,-45.0,-40.0,1,0,1
2012-03-19,250.0,255.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,195.0,200.0,1,1,0
2012-04-05,140.0,145.0,1,1,0
