run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,84,39,45,0.4642857142857143,31.214285714285715,-1,0.005462184873949616,-2.9504201680672253,-1930.0,3690.0,0.0246,0.8,-0.0673117264526956,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,84,43,41,0.5119047619047619,36.464285714285715,-1,0.05308123249299718,2.2995798319327747,4065.0,3060.0,0.0198173693413639,1.4006899950714637,0.1999292007551919,0.5357142857142857,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
3,82,38,44,0.4634146341463415,32.71951219512195,-3,0.004591104734576801,-1.44519368723099,-3590.0,5085.0,0.0339,0.68971477960242,-0.14521328032663583,0.3780487804878049,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,82,39,43,0.47560975609756095,30.75609756097561,-3,0.01678622668579627,-3.4086083213773293,-510.0,2980.0,0.019817123857024107,0.9486146095717884,-0.00456645535618351,0.45121951219512196,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,83,40,43,0.4819277108433735,36.1566265060241,-2,0.023104181431608806,1.991920623671156,-2210.0,3230.0,0.02144967958295979,0.7962194559704933,-0.08098030890080148,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,81,34,47,0.41975308641975306,30.753086419753085,-4,-0.03907044299201162,-3.4116194625998553,1565.0,1785.0,0.01183726250870387,1.1702011963023382,0.09106977756023278,0.48148148148148145,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
7,86,37,49,0.43023255813953487,37.56976744186046,1,-0.028590971272229815,3.405061559507523,-2520.0,4715.0,0.031233439321674616,0.7972646822204345,-0.09099989755148036,0.43023255813953487,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,83,41,42,0.4939759036144578,32.566265060240966,-2,0.035152374202693126,-1.598440822111975,-2710.0,3465.0,0.023015609432082366,0.7298105682951147,-0.10353749800965974,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,88,43,45,0.48863636363636365,32.80681818181818,3,0.02981283422459896,-1.3578877005347607,-2770.0,4735.0,0.03155404504864721,0.7620274914089347,-0.0991439727673208,0.3977272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,84,37,47,0.44047619047619047,33.642857142857146,-1,-0.01834733893557422,-0.5218487394957947,-785.0,4005.0,0.026538996753031608,0.9258384506376949,-0.016270715334591995,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
