run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
2,0,0.02,16,1.0,251,163.36081670533645,-7617.5,0.800602054839343,-0.10123998951072734,10545.0,0.06911581569115816,-0.03335174827940535,-0.48254871834887375,0.4701195219123506,0,0,False,-630.0,0.0,6,False,min_total_net_profit
3,0,0.02,16,1.5,251,163.36081670533645,-11767.5,0.7164799421756415,-0.14403794638278555,13311.25,0.08804537449668869,-0.051783547656659934,-0.5881461456968131,0.41832669322709165,0,0,False,-630.0,0.0,6,False,min_total_net_profit
4,0,0.02,24,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
5,0,0.02,24,1.0,251,163.36081670533645,-7617.5,0.800602054839343,-0.10123998951072734,10545.0,0.06911581569115816,-0.03335174827940535,-0.48254871834887375,0.4701195219123506,0,0,False,-630.0,0.0,6,False,min_total_net_profit
6,0,0.02,24,1.5,251,163.36081670533645,-11767.5,0.7164799421756415,-0.14403794638278555,13311.25,0.08804537449668869,-0.051783547656659934,-0.5881461456968131,0.41832669322709165,0,0,False,-630.0,0.0,6,False,min_total_net_profit
7,0,0.02,32,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
8,0,0.02,32,1.0,251,163.36081670533645,-7617.5,0.800602054839343,-0.10123998951072734,10545.0,0.06911581569115816,-0.03335174827940535,-0.48254871834887375,0.4701195219123506,0,0,False,-630.0,0.0,6,False,min_total_net_profit
9,0,0.02,32,1.5,251,163.36081670533645,-11767.5,0.7164799421756415,-0.14403794638278555,13311.25,0.08804537449668869,-0.051783547656659934,-0.5881461456968131,0.41832669322709165,0,0,False,-630.0,0.0,6,False,min_total_net_profit
10,0,0.06,16,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
11,0,0.06,16,1.0,246,160.10661716937355,-5605.0,0.846448873364838,-0.08261946911699602,9245.0,0.06031347348849347,-0.024481092957829076,-0.40589758045521207,0.4796747967479675,0,0,False,-630.0,0.0,6,False,min_total_net_profit
12,0,0.06,16,1.5,246,160.10661716937355,-10730.0,0.7331509574732653,-0.13856615738175948,12616.25,0.08325977743497522,-0.04715769189394148,-0.5663922406082699,0.42276422764227645,0,0,False,-630.0,0.0,6,False,min_total_net_profit
13,0,0.06,24,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
14,0,0.06,24,1.0,246,160.10661716937355,-5605.0,0.846448873364838,-0.08261946911699602,9245.0,0.06031347348849347,-0.024481092957829076,-0.40589758045521207,0.4796747967479675,0,0,False,-630.0,0.0,6,False,min_total_net_profit
15,0,0.06,24,1.5,246,160.10661716937355,-10730.0,0.7331509574732653,-0.13856615738175948,12616.25,0.08325977743497522,-0.04715769189394148,-0.5663922406082699,0.42276422764227645,0,0,False,-630.0,0.0,6,False,min_total_net_profit
16,0,0.06,32,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
17,0,0.06,32,1.0,246,160.10661716937355,-5605.0,0.846448873364838,-0.08261946911699602,9245.0,0.06031347348849347,-0.024481092957829076,-0.40589758045521207,0.4796747967479675,0,0,False,-630.0,0.0,6,False,min_total_net_profit
18,0,0.06,32,1.5,246,160.10661716937355,-10730.0,0.7331509574732653,-0.13856615738175948,12616.25,0.08325977743497522,-0.04715769189394148,-0.5663922406082699,0.42276422764227645,0,0,False,-630.0,0.0,6,False,min_total_net_profit
19,0,0.1,16,0.75,244,158.8049373549884,-3435.625,0.8926702592939706,-0.052559716976959624,6679.375,0.043688526600658986,-0.014967175145102707,-0.34258823333440014,0.5409836065573771,0,0,False,-630.0,0.0,5,False,min_total_net_profit
20,0,0.1,16,1.0,244,158.8049373549884,-6345.0,0.8261762892952538,-0.08834387520085527,10007.5,0.06527836665470793,-0.027737800157725867,-0.42491565857408586,0.47540983606557374,0,0,False,-630.0,0.0,6,False,min_total_net_profit
21,0,0.1,16,1.5,244,158.8049373549884,-11251.25,0.7199265666811874,-0.14277840007426784,13137.5,0.08669971870024665,-0.04948025677893997,-0.5707083889165976,0.4180327868852459,0,0,False,-630.0,0.0,6,False,min_total_net_profit
22,0,0.1,24,0.75,244,158.8049373549884,-3435.625,0.8926702592939706,-0.052559716976959624,6679.375,0.043688526600658986,-0.014967175145102707,-0.34258823333440014,0.5409836065573771,0,0,False,-630.0,0.0,5,False,min_total_net_profit
23,0,0.1,24,1.0,244,158.8049373549884,-6345.0,0.8261762892952538,-0.08834387520085527,10007.5,0.06527836665470793,-0.027737800157725867,-0.42491565857408586,0.47540983606557374,0,0,False,-630.0,0.0,6,False,min_total_net_profit
24,0,0.1,24,1.5,244,158.8049373549884,-11251.25,0.7199265666811874,-0.14277840007426784,13137.5,0.08669971870024665,-0.04948025677893997,-0.5707083889165976,0.4180327868852459,0,0,False,-630.0,0.0,6,False,min_total_net_profit
25,0,0.1,32,0.75,244,158.8049373549884,-3435.625,0.8926702592939706,-0.052559716976959624,6679.375,0.043688526600658986,-0.014967175145102707,-0.34258823333440014,0.5409836065573771,0,0,False,-630.0,0.0,5,False,min_total_net_profit
26,0,0.1,32,1.0,244,158.8049373549884,-6345.0,0.8261762892952538,-0.08834387520085527,10007.5,0.06527836665470793,-0.027737800157725867,-0.42491565857408586,0.47540983606557374,0,0,False,-630.0,0.0,6,False,min_total_net_profit
27,0,0.1,32,1.5,244,158.8049373549884,-11251.25,0.7199265666811874,-0.14277840007426784,13137.5,0.08669971870024665,-0.04948025677893997,-0.5707083889165976,0.4180327868852459,0,0,False,-630.0,0.0,6,False,min_total_net_profit
28,2,0.02,16,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
29,2,0.02,16,1.0,223,145.13729930394433,-6852.5,0.8040883425058967,-0.08464458912175336,10947.5,0.0712090413854785,-0.029974671837538214,-0.42093912871646777,0.47085201793721976,0,0,False,-630.0,0.0,6,False,min_total_net_profit
30,2,0.02,16,1.5,223,145.13729930394433,-8371.25,0.7769748234980685,-0.09711572352844411,10562.5,0.06956621963166951,-0.03668536374253317,-0.5273445062383759,0.4304932735426009,0,0,False,-630.0,0.0,6,False,min_total_net_profit
31,2,0.02,24,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
32,2,0.02,24,1.0,223,145.13729930394433,-6852.5,0.8040883425058967,-0.08464458912175336,10947.5,0.0712090413854785,-0.029974671837538214,-0.42093912871646777,0.47085201793721976,0,0,False,-630.0,0.0,6,False,min_total_net_profit
33,2,0.02,24,1.5,223,145.13729930394433,-8371.25,0.7769748234980685,-0.09711572352844411,10562.5,0.06956621963166951,-0.03668536374253317,-0.5273445062383759,0.4304932735426009,0,0,False,-630.0,0.0,6,False,min_total_net_profit
34,2,0.02,32,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
35,2,0.02,32,1.0,223,145.13729930394433,-6852.5,0.8040883425058967,-0.08464458912175336,10947.5,0.0712090413854785,-0.029974671837538214,-0.42093912871646777,0.47085201793721976,0,0,False,-630.0,0.0,6,False,min_total_net_profit
36,2,0.02,32,1.5,223,145.13729930394433,-8371.25,0.7769748234980685,-0.09711572352844411,10562.5,0.06956621963166951,-0.03668536374253317,-0.5273445062383759,0.4304932735426009,0,0,False,-630.0,0.0,6,False,min_total_net_profit
37,2,0.06,16,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
38,2,0.06,16,1.0,219,142.53393967517403,-5332.5,0.8415069103878734,-0.06829501821730254,9710.0,0.06304376055057785,-0.023283301448662974,-0.36931967962132556,0.4794520547945205,0,0,False,-630.0,0.0,6,False,min_total_net_profit
39,2,0.06,16,1.5,219,142.53393967517403,-7982.5,0.7819435907942361,-0.09590892113544777,10341.25,0.06803397998371724,-0.034965264884255554,-0.5139382539816705,0.4337899543378995,0,0,False,-630.0,0.0,6,False,min_total_net_profit
40,2,0.06,24,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
