run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,90,87,3,0.9666666666666667,48.5,-2,-0.033333333333333326,0.38043478260869534,1290.0,2520.0,0.0164802825191289,1.1257922964407605,0.07374239911553346,0.5555555555555556,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,90,89,1,0.9888888888888889,47.37777777777778,-2,-0.011111111111111072,-0.7417874396135247,5470.0,2125.0,0.01378303875466191,1.5095482068001862,0.25089367974940113,0.5666666666666667,0,True,False,False,False,preferred_min_total_trades
3,88,88,0,1.0,49.81818181818182,-4,0.0,1.6986166007905155,-7880.0,9500.0,0.06296603148301574,0.5270108043217286,-0.32247851650836723,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,88,88,0,1.0,52.92045454545455,-4,0.0,4.800889328063242,-1950.0,6955.0,0.04555129842486164,0.8677517802644964,-0.06544926880747778,0.5795454545454546,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,89,89,0,1.0,48.17977528089887,-3,0.0,0.060210063507568634,3405.0,3635.0,0.023928641959054704,1.3309037900874636,0.164998975161645,0.550561797752809,0,True,True,True,False,preferred_min_total_trades
6,87,82,5,0.9425287356321839,51.4367816091954,-5,-0.05747126436781613,3.317216391804095,-2510.0,4245.0,0.02810699860954777,0.7824956672443674,-0.09097234135834237,0.5287356321839081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,92,88,4,0.9565217391304348,48.119565217391305,0,-0.04347826086956519,0.0,7365.0,2780.0,0.01758491998228857,1.846551724137931,0.32441956882255396,0.6304347826086957,0,True,False,True,False,preferred_min_total_trades
8,89,88,1,0.9887640449438202,47.157303370786515,-3,-0.011235955056179803,-0.9622618466047896,4980.0,1330.0,0.008676931106471816,1.5925044616299822,0.23249855590959065,0.550561797752809,0,True,False,False,False,preferred_min_total_trades
9,94,93,1,0.9893617021276596,48.648936170212764,2,-0.010638297872340385,0.5293709528214592,2280.0,4400.0,0.028613233620549502,1.179456906729634,0.11158745280688756,0.5851063829787234,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
10,90,90,0,1.0,48.955555555555556,-2,0.0,0.8359903381642511,5890.0,1090.0,0.007156927117531188,1.7704381948986265,0.26869356919108167,0.6,0,True,False,False,False,preferred_min_total_trades
11,87,84,3,0.9655172413793104,45.367816091954026,-5,-0.03448275862068961,-2.7517491254372786,-4280.0,6100.0,0.040406716788659626,0.7100271002710027,-0.168572844589314,0.5287356321839081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,91,90,1,0.989010989010989,49.38461538461539,-1,-0.01098901098901095,1.2650501672240821,-1765.0,6685.0,0.04427005728287143,0.8675918979744937,-0.054908607147413094,0.5274725274725275,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,93,89,4,0.956989247311828,49.32258064516129,1,-0.043010752688172005,1.2030154277699836,1595.0,3860.0,0.0252932311119848,1.1399736726634488,0.08448795449276915,0.5376344086021505,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,95,94,1,0.9894736842105263,49.294736842105266,3,-0.010526315789473717,1.1751716247139612,-1405.0,2865.0,0.0190758372727878,0.8971449487554904,-0.03733961770096883,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,94,93,1,0.9893617021276596,51.723404255319146,2,-0.010638297872340385,3.603839037927841,1300.0,4520.0,0.029777982739310892,1.0953428676200954,0.07182174235206945,0.5638297872340425,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
16,95,93,2,0.9789473684210527,48.76842105263158,3,-0.021052631578947323,0.6488558352402762,5545.0,1845.0,0.012098757336306108,1.5713549716640907,0.2417037618922929,0.5578947368421052,0,True,False,False,False,preferred_min_total_trades
17,92,88,4,0.9565217391304348,48.119565217391305,0,-0.04347826086956519,0.0,5790.0,3205.0,0.020725556130367306,1.666283084004603,0.25912106135986734,0.5978260869565217,0,True,False,True,False,preferred_min_total_trades
18,92,89,3,0.967391304347826,48.119565217391305,0,-0.03260869565217395,0.0,3045.0,4360.0,0.028319043907508445,1.2627264883520277,0.1453150912106136,0.4891304347826087,0,True,True,True,False,min_mar;preferred_min_total_trades
19,88,86,2,0.9772727272727273,46.125,-4,-0.022727272727272707,-1.9945652173913047,2465.0,2125.0,0.014045872166038734,1.2975256487628244,0.12591399065279663,0.6136363636363636,0,True,True,False,False,preferred_min_total_trades
