run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-5,0.001,0.75,7,5.619676775324049,-360.0,0.17714285714285713,-0.6761904761904762,398.75,0.0026576467745832327,-0.0019272026800936093,-0.7251538084461318,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,-5,0.001,1.0,7,5.619676775324049,-322.5,0.26285714285714284,-0.6047619047619047,380.0,0.0025323625943388366,-0.0017264097789142507,-0.6817387773669084,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,-5,0.001,1.5,7,5.619676775324049,-335.0,0.2342857142857143,-0.6285714285714288,345.0,0.0022998850057497125,-0.0017933396436469184,-0.7797518741865656,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,-5,0.0015,0.75,7,5.619488071798159,-363.125,0.2551282051282051,-0.48667800453514737,420.625,0.0028030921480099295,-0.0019438706576365705,-0.6934736908369681,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,-5,0.0015,1.0,7,5.619488071798159,-385.0,0.21025641025641026,-0.5223922902494331,395.0,0.002633201673249671,-0.002061000989132644,-0.7826977363982661,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,-5,0.0015,1.5,7,5.619488071798159,-435.0,0.1076923076923077,-0.5858843537414966,442.5,0.0029498525073746312,-0.0023287401447955602,-0.7894429090856949,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,-5,0.0025,0.75,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,-5,0.0025,1.0,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,-5,0.0025,1.5,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0,0.001,0.75,7,5.619676775324049,-360.0,0.17714285714285713,-0.6761904761904762,398.75,0.0026576467745832327,-0.0019272026800936093,-0.7251538084461318,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0,0.001,1.0,7,5.619676775324049,-322.5,0.26285714285714284,-0.6047619047619047,380.0,0.0025323625943388366,-0.0017264097789142507,-0.6817387773669084,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0,0.001,1.5,7,5.619676775324049,-335.0,0.2342857142857143,-0.6285714285714288,345.0,0.0022998850057497125,-0.0017933396436469184,-0.7797518741865656,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0,0.0015,0.75,7,5.619488071798159,-363.125,0.2551282051282051,-0.48667800453514737,420.625,0.0028030921480099295,-0.0019438706576365705,-0.6934736908369681,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0,0.0015,1.0,7,5.619488071798159,-385.0,0.21025641025641026,-0.5223922902494331,395.0,0.002633201673249671,-0.002061000989132644,-0.7826977363982661,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0,0.0015,1.5,7,5.619488071798159,-435.0,0.1076923076923077,-0.5858843537414966,442.5,0.0029498525073746312,-0.0023287401447955602,-0.7894429090856949,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0,0.0025,0.75,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0,0.0025,1.0,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0,0.0025,1.5,7,5.619488071798159,-485.0,0.09767441860465116,-0.402014652014652,492.5,0.0032831691748745895,-0.002596496953045868,-0.7908507952975189,0.2857142857142857,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,5,0.001,0.75,6,7.115131400948757,-398.75,0.08857142857142856,-0.8861111111111112,398.75,0.0026583333333333333,-0.0031516191880780475,-1.1855620770199553,0.16666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,5,0.001,1.0,6,7.115131400948757,-380.0,0.13142857142857142,-0.8444444444444444,380.0,0.002533333333333333,-0.0030034588739589196,-1.1855758712995736,0.16666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,5,0.001,1.5,6,7.115131400948757,-342.5,0.21714285714285714,-0.7611111111111112,345.0,0.0023,-0.002707127893587402,-1.1770121276466965,0.16666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,5,0.0015,0.75,6,7.114778491714576,-420.625,0.1371794871794872,-0.671957671957672,420.625,0.0028041666666666666,-0.0033243039072925473,-1.18548727748917,0.16666666666666666,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,5,0.0015,1.0,6,7.114778491714576,-392.5,0.19487179487179487,-0.6302910052910052,395.0,0.0026333333333333334,-0.0031020791688707305,-1.1780047476724294,0.16666666666666666,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,5,0.0015,1.5,6,7.114778491714576,-442.5,0.09230769230769231,-0.7043650793650794,442.5,0.00295,-0.003497140003392629,-1.1854711875907218,0.16666666666666666,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,5,0.0025,0.75,6,7.114778491714576,-492.5,0.08372093023255814,-0.48183760683760685,492.5,0.0032833333333333334,-0.0038921762993228137,-1.185434405885121,0.16666666666666666,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,5,0.0025,1.0,6,7.114778491714576,-492.5,0.08372093023255814,-0.48183760683760685,492.5,0.0032833333333333334,-0.0038921762993228137,-1.185434405885121,0.16666666666666666,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,5,0.0025,1.5,6,7.114778491714576,-492.5,0.08372093023255814,-0.48183760683760685,492.5,0.0032833333333333334,-0.0038921762993228137,-1.185434405885121,0.16666666666666666,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
