point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-28 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-28 15:55:00-04:00,1,-405.0,-405.0,149595.0,150000.0,405.0,0.0027
2,2011-03-30 15:55:00-04:00,2,207.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-04-25 15:55:00-04:00,3,45.0,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2011-04-26 15:55:00-04:00,4,195.0,42.5,150042.5,150042.5,0.0,0.0
5,2011-04-27 15:55:00-04:00,5,445.0,487.5,150487.5,150487.5,0.0,0.0
6,2011-04-28 15:55:00-04:00,6,195.0,682.5,150682.5,150682.5,0.0,0.0
7,2011-05-31 15:55:00-04:00,7,207.5,890.0,150890.0,150890.0,0.0,0.0
8,2011-06-01 12:13:00-04:00,8,-417.5,472.5,150472.5,150890.0,417.5,0.0027669162966399365
9,2011-06-24 15:55:00-04:00,9,-242.5,230.0,150230.0,150890.0,660.0,0.004374047319239181
10,2011-06-27 15:55:00-04:00,10,120.0,350.0,150350.0,150890.0,540.0,0.0035787659884684206
11,2011-06-28 15:55:00-04:00,11,207.5,557.5,150557.5,150890.0,332.5,0.0022035920206773148
12,2011-06-29 15:55:00-04:00,12,345.0,902.5,150902.5,150902.5,0.0,0.0
13,2011-06-30 15:55:00-04:00,13,57.5,960.0,150960.0,150960.0,0.0,0.0
14,2011-07-01 15:55:00-04:00,14,432.5,1392.5,151392.5,151392.5,0.0,0.0
15,2011-07-05 15:55:00-04:00,15,45.0,1437.5,151437.5,151437.5,0.0,0.0
16,2011-07-06 15:55:00-04:00,16,257.5,1695.0,151695.0,151695.0,0.0,0.0
17,2011-07-07 15:55:00-04:00,17,132.5,1827.5,151827.5,151827.5,0.0,0.0
18,2011-07-08 15:55:00-04:00,18,270.0,2097.5,152097.5,152097.5,0.0,0.0
19,2011-07-11 15:25:00-04:00,19,-417.5,1680.0,151680.0,152097.5,417.5,0.002744949785499433
20,2011-07-20 15:55:00-04:00,20,-42.5,1637.5,151637.5,152097.5,460.0,0.0030243758115682377
21,2011-07-21 15:55:00-04:00,21,-80.0,1557.5,151557.5,152097.5,540.0,0.003550354213580105
22,2011-07-22 15:55:00-04:00,22,220.0,1777.5,151777.5,152097.5,320.0,0.0021039136080474694
23,2011-07-25 15:55:00-04:00,23,-80.0,1697.5,151697.5,152097.5,400.0,0.002629892010059337
24,2011-07-26 15:55:00-04:00,24,-55.0,1642.5,151642.5,152097.5,455.0,0.0029915021614424957
25,2011-08-29 15:55:00-04:00,25,507.5,2150.0,152150.0,152150.0,0.0,0.0
26,2011-08-30 15:31:00-04:00,26,707.5,2857.5,152857.5,152857.5,0.0,0.0
27,2011-08-31 11:20:00-04:00,27,-392.5,2465.0,152465.0,152857.5,392.5,0.0025677510099275467
28,2011-09-01 11:08:00-04:00,28,-392.5,2072.5,152072.5,152857.5,785.0,0.005135502019855093
29,2011-09-02 14:11:00-04:00,29,-380.0,1692.5,151692.5,152857.5,1165.0,0.007621477519912337
30,2011-09-13 11:05:00-04:00,30,-367.5,1325.0,151325.0,152857.5,1532.5,0.010025677510099276
31,2011-09-14 12:45:00-04:00,31,682.5,2007.5,152007.5,152857.5,850.0,0.005560734671180675
32,2011-09-15 15:55:00-04:00,32,545.0,2552.5,152552.5,152857.5,305.0,0.0019953224408354184
33,2011-09-16 10:55:00-04:00,33,-380.0,2172.5,152172.5,152857.5,685.0,0.004481297940892661
34,2011-09-19 15:21:00-04:00,34,707.5,2880.0,152880.0,152880.0,0.0,0.0
35,2011-09-20 15:45:00-04:00,35,-380.0,2500.0,152500.0,152880.0,380.0,0.0024856096284667714
