session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-28,-405.0,-400.0,1,0,1
2011-03-30,207.5,212.5,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,195.0,200.0,1,1,0
2011-04-27,445.0,450.0,1,1,0
2011-04-28,195.0,200.0,1,1,0
2011-05-31,207.5,212.5,1,1,0
2011-06-01,-417.5,-412.5,1,0,1
2011-06-24,-242.5,-237.5,1,0,1
2011-06-27,120.0,125.0,1,1,0
2011-06-28,207.5,212.5,1,1,0
2011-06-29,345.0,350.0,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-01,432.5,437.5,1,1,0
2011-07-05,45.0,50.0,1,1,0
2011-07-06,257.5,262.5,1,1,0
2011-07-07,132.5,137.5,1,1,0
2011-07-08,270.0,275.0,1,1,0
2011-07-11,-417.5,-412.5,1,0,1
2011-07-20,-42.5,-37.5,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-07-22,220.0,225.0,1,1,0
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,-55.0,-50.0,1,0,1
2011-08-29,507.5,512.5,1,1,0
2011-08-30,707.5,712.5,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-01,-392.5,-387.5,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,682.5,687.5,1,1,0
2011-09-15,545.0,550.0,1,1,0
2011-09-16,-380.0,-375.0,1,0,1
2011-09-19,707.5,712.5,1,1,0
2011-09-20,-380.0,-375.0,1,0,1
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,232.5,237.5,1,1,0
2011-10-11,-42.5,-37.5,1,0,1
2011-10-12,-230.0,-225.0,1,0,1
2011-10-13,357.5,362.5,1,1,0
2011-10-14,295.0,300.0,1,1,0
2011-10-17,-380.0,-375.0,1,0,1
2011-10-19,-392.5,-387.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-12-02,-405.0,-400.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-06,20.0,25.0,1,1,0
2011-12-07,732.5,737.5,1,1,0
2011-12-08,-392.5,-387.5,1,0,1
2011-12-09,420.0,425.0,1,1,0
2012-01-04,382.5,387.5,1,1,0
2012-01-05,482.5,487.5,1,1,0
2012-01-06,57.5,62.5,1,1,0
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-12,345.0,350.0,1,1,0
2012-01-13,307.5,312.5,1,1,0
2012-01-18,270.0,275.0,1,1,0
2012-01-19,57.5,62.5,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-23,-417.5,-412.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,782.5,787.5,1,1,0
2012-01-26,-417.5,-412.5,1,0,1
2012-01-31,-417.5,-412.5,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-06,107.5,112.5,1,1,0
2012-02-07,395.0,400.0,1,1,0
2012-02-08,-430.0,-425.0,1,0,1
2012-02-09,270.0,275.0,1,1,0
2012-02-10,20.0,25.0,1,1,0
2012-02-13,95.0,100.0,1,1,0
2012-02-14,95.0,100.0,1,1,0
2012-02-24,-55.0,-50.0,1,0,1
2012-02-27,370.0,375.0,1,1,0
2012-03-02,-242.5,-237.5,1,0,1
2012-03-05,132.5,137.5,1,1,0
2012-03-14,-442.5,-437.5,1,0,1
2012-03-15,145.0,150.0,1,1,0
2012-03-16,-5.0,0.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-20,195.0,200.0,1,1,0
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-55.0,-50.0,1,0,1
2012-04-13,-292.5,-287.5,1,0,1
2012-04-30,-42.5,-37.5,1,0,1
2012-05-01,-217.5,-212.5,1,0,1
2012-05-02,332.5,337.5,1,1,0
2012-05-03,-442.5,-437.5,1,0,1
2012-05-25,-417.5,-412.5,1,0,1
2012-05-29,-417.5,-412.5,1,0,1
2012-06-11,-417.5,-412.5,1,0,1
2012-06-21,-430.0,-425.0,1,0,1
2012-06-22,395.0,400.0,1,1,0
2012-07-09,182.5,187.5,1,1,0
2012-07-20,-292.5,-287.5,1,0,1
2012-08-03,-142.5,-137.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-13,70.0,75.0,1,1,0
2012-08-14,-292.5,-287.5,1,0,1
2012-08-17,57.5,62.5,1,1,0
2012-08-20,170.0,175.0,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
2012-08-22,45.0,50.0,1,1,0
2012-08-23,-230.0,-225.0,1,0,1
