run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0045,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1206.25,0.9278882080406516,-0.014569864917691019,3405.0,0.022372062845457008,-0.005685527628921161,-0.2541351536599896,0.47692307692307695,0,0,False,-342.5,0.0,5,False,min_total_net_profit
2,0.65,0.0045,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-2187.5,0.8753916263172885,-0.04206697650175913,4425.0,0.029075020122542174,-0.010320537243791006,-0.35496234225438705,0.45384615384615384,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,0.65,0.0045,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1687.5,0.9038735403019083,-0.02809347898478334,4043.75,0.026569968953792072,-0.007957622966948796,-0.29949688615699654,0.45384615384615384,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,0.65,0.006,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1518.75,0.9175712347354138,-0.016597349274425122,3586.25,0.023583277163101914,-0.00716066793570147,-0.30363328583123966,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
5,0.65,0.006,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1062.5,0.9423337856173677,-0.006923730114571258,3140.0,0.020647367296279858,-0.005007268827633693,-0.2425136704249882,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
6,0.65,0.006,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-375.0,0.9796472184531886,0.007739731423890287,3140.0,0.020554446371878376,-0.0017660776518189092,-0.08592192754143811,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
7,0.65,0.009,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1525.0,0.9220048587137195,-0.010669572772597702,4617.5,0.03028191528605507,-0.007190180041219629,-0.23744138946623145,0.5153846153846153,0,0,False,-667.5,0.0,5,False,min_total_net_profit
8,0.65,0.009,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1550.0,0.9207262498401739,-0.010728231813814878,4617.5,0.03026826830107668,-0.007308232113749424,-0.24144863660698626,0.5153846153846153,0,0,False,-667.5,0.0,5,False,min_total_net_profit
9,0.65,0.009,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80228381925471,-1287.5,0.9341516430124025,-0.006882077967661031,4617.5,0.030216274580374965,-0.006068976463173947,-0.2008512481255932,0.5153846153846153,0,0,False,-667.5,0.0,5,False,min_total_net_profit
10,0.7,0.0045,1.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,-11.25,0.9991780821917808,0.017239331369766155,2807.5,0.018374142035553882,-5.327242087171946e-05,-0.002899314741806043,0.5045045045045045,0,0,False,-342.5,0.0,5,False,min_total_net_profit
11,0.7,0.0045,2.0,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,-580.0,0.9591836734693877,-0.0014509794944577818,3372.5,0.022088320534442388,-0.0027480002797696246,-0.12440965239908842,0.4864864864864865,0,0,False,-342.5,0.0,6,False,min_total_net_profit
12,0.7,0.0045,2.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,20.0,1.0014074595355384,0.017902365945844177,3103.75,0.020313164697797703,9.470366804342767e-05,0.004662181863454057,0.4864864864864865,0,0,True,-342.5,36.625,6,False,max_best_day_concentration
13,0.7,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,945.0,1.066408995080815,0.03663653971389691,2957.5,0.019216711879274217,0.004470762100639014,0.23264969203502817,0.5405405405405406,0,0,True,-455.0,0.6164021164021164,5,False,max_best_day_concentration
14,0.7,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,1495.0,1.1050597329585383,0.05007322445202768,2957.5,0.019148281834220876,0.0070690590475739334,0.3691745875047888,0.5405405405405406,0,0,True,-455.0,0.5234113712374582,5,False,max_best_day_concentration
15,0.7,0.006,2.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,2182.5,1.1533731553056923,0.06724664787545111,2957.5,0.019063426582441666,0.010313090675097891,0.5409882966474004,0.5405405405405406,0,0,True,-455.0,0.4215349369988545,5,False,max_best_day_concentration
16,0.7,0.009,1.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,1870.0,1.128787878787879,0.039864228338348344,2902.5,0.018918192261628334,0.008839058322807958,0.46722531416155294,0.5585585585585585,0,0,True,-667.5,0.47192513368983957,5,False,max_best_day_concentration
17,0.7,0.009,2.0,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,1845.0,1.1270661157024793,0.039795528560346245,2902.5,0.01890971871589817,0.008721097793813026,0.46119659022113557,0.5585585585585585,0,0,True,-667.5,0.559620596205962,5,False,max_best_day_concentration
