run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,9980.0,1.429247311827957,0.18442782377841926,8167.5,0.04880635812244166,0.09909242356141856,2.030317921136895,0.47368421052631576,0,0,True,-1000.0,0.14854709418837675,6,True,
2,0.35,12,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,5180.0,1.1928518242740134,0.08708130579661927,9120.0,0.05550821667681071,0.05106096897368495,0.9198812721903988,0.40350877192982454,0,0,True,-1000.0,0.3783783783783784,6,True,
3,0.35,12,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,8052.5,1.299795234549516,0.14349502348853244,7825.0,0.047173365887477205,0.07972276455795568,1.6899952559696223,0.40350877192982454,0,0,True,-1000.0,0.3045638000620925,6,True,
4,0.35,12,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,11057.5,1.4024567788898998,0.15077283346590317,9130.0,0.053971772703761176,0.10996573343255056,2.037467511695929,0.49122807017543857,0,0,True,-1325.0,0.17748134750169567,5,True,
5,0.35,12,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14410.0,1.524476797088262,0.1987100669397068,7385.0,0.04318082151732203,0.1440199558715196,3.3352759584193152,0.49122807017543857,0,0,True,-1325.0,0.18181818181818182,5,True,
6,0.35,12,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14095.0,1.4900904033379694,0.1954625865365713,7620.0,0.044724871606749816,0.14080631055912995,3.148277580250888,0.47368421052631576,0,0,True,-1325.0,0.2325292656970557,5,True,
7,0.35,12,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,83.59885559403705,23117.5,1.8369840695148443,0.22418317284673472,9270.0,0.05383900569171797,0.23395217802525514,4.345403021832625,0.5614035087719298,0,0,True,-1980.0,0.1273926678922894,5,True,
8,0.35,12,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,24595.0,1.8595142407828062,0.2406468428491496,9270.0,0.05420735629495351,0.24940075880987966,4.600865562467909,0.543859649122807,0,0,True,-1980.0,0.15978857491360032,5,True,
9,0.35,12,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,26515.0,1.926611916826839,0.2598775965843844,9270.0,0.054005243227497814,0.26960132101586365,4.992132335746818,0.543859649122807,0,0,True,-1980.0,0.1668866679238167,5,True,
10,0.35,16,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,9980.0,1.429247311827957,0.18442782377841926,8167.5,0.04880635812244166,0.09909242356141856,2.030317921136895,0.47368421052631576,0,0,True,-1000.0,0.14854709418837675,6,True,
