run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.0025,1.0,70,100.65862320683065,-1750.0,0.8968312453942521,-0.0362908096177786,3630.0,0.0239004477218857,-0.01673348121924878,-0.7001325420329214,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
2,0.005,0.0025,2.0,70,100.65862320683065,-3275.0,0.8318356867779204,-0.07623170796293224,6447.5,0.04209306500840555,-0.03124517183789166,-0.7422878764388462,0.42857142857142855,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.005,0.0025,3.0,70,100.65862320683065,-1387.5,0.9307289066400399,-0.030398374629598938,6330.0,0.041114575214341385,-0.013274327271077913,-0.32286183675436897,0.4142857142857143,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.005,0.004,1.0,70,100.64266403514287,3037.5,1.173596228032576,0.05226898295551776,3595.0,0.02295181395942732,0.029243041505200074,1.2741058966796248,0.5428571428571428,0,0,True,-955.0,0.3069958847736626,4,True,
5,0.005,0.004,2.0,70,100.64266403514287,5262.5,1.2777777777777777,0.0873865500046835,3595.0,0.022630344805879485,0.05082596500740233,2.24592092800095,0.5142857142857142,0,0,True,-955.0,0.3482185273159145,5,True,
6,0.005,0.004,3.0,70,100.64266403514287,3887.5,1.2051992610187385,0.06525002428666889,3595.0,0.022827933262425985,0.03747210061510442,1.6415021099077,0.5142857142857142,0,0,True,-955.0,0.6803858520900321,5,False,max_best_day_concentration
7,0.005,0.006,1.0,70,100.63551156631051,3162.5,1.152575081413581,0.0350400493375872,4257.5,0.02756113681427627,0.030449748679046706,1.1048074280910711,0.5285714285714286,0,0,True,-1417.5,0.4450592885375494,5,False,max_best_day_concentration
8,0.005,0.006,2.0,70,100.63551156631051,2150.0,1.1037269328187191,0.024920585742299158,4257.5,0.028139458030403172,0.02067077792145189,0.7345833704088481,0.5285714285714286,0,0,True,-1417.5,1.2244186046511627,5,False,max_best_day_concentration
9,0.005,0.006,3.0,70,100.63551156631051,1487.5,1.071764563985044,0.017777728599442016,4257.5,0.028139458030403172,0.014287577438024002,0.5077417419549105,0.5285714285714286,0,0,True,-1417.5,1.3243697478991596,5,False,max_best_day_concentration
10,0.01,0.0025,1.0,57,81.96487889699068,-872.5,0.9366146022520886,-0.019710443350848973,2890.0,0.019117549778395183,-0.008353586301022786,-0.436959045372185,0.5087719298245614,0,0,False,-617.5,0.0,6,False,min_total_net_profit
11,0.01,0.0025,2.0,57,81.96487889699068,-1310.0,0.916613621896881,-0.03432862969355936,5195.0,0.03398090005232862,-0.01253430408767453,-0.3688632163471958,0.43859649122807015,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.01,0.0025,3.0,57,81.96487889699068,577.5,1.0355056870581003,0.02195792001404298,5195.0,0.033806758097841116,0.005540888572725944,0.16389884403260135,0.42105263157894735,0,0,True,-617.5,3.0865800865800868,9,False,max_consecutive_losses;max_best_day_concentration
13,0.01,0.004,1.0,57,81.95188357147347,3615.0,1.2558386411889597,0.07644292724368047,2542.5,0.01690688743703556,0.03483178854840374,2.0602129562951133,0.543859649122807,0,0,True,-955.0,0.2579529737206086,6,True,
14,0.01,0.004,2.0,57,81.95188357147347,5977.5,1.3837265286470872,0.12223978016928203,3657.5,0.024321313982677506,0.05779048990485025,2.3761253173249877,0.5087719298245614,0,0,True,-955.0,0.3065662902551234,6,True,
15,0.01,0.004,3.0,57,81.95188357147347,4602.5,1.2954581929064355,0.09505457314715879,3632.5,0.024155071235017374,0.0444096207674356,1.8385216228654875,0.5087719298245614,0,0,True,-955.0,0.574687669744704,6,False,max_best_day_concentration
16,0.01,0.006,1.0,57,81.94605941828142,3840.0,1.2289461916828142,0.05293883845728432,4470.0,0.02972420328163184,0.037009036901005876,1.245080870641055,0.5263157894736842,0,0,True,-1417.5,0.3665364583333333,6,True,
17,0.01,0.006,2.0,57,81.94605941828142,3452.5,1.2058428976002384,0.04863358426943873,4557.5,0.030306052898442307,0.0332558634269291,1.0973340387932342,0.5263157894736842,0,0,True,-1417.5,0.7624909485879797,6,False,max_best_day_concentration
18,0.01,0.006,3.0,57,81.94605941828142,2790.0,1.1663437173945446,0.03986165444487732,4557.5,0.030306052898442307,0.02684875324798952,0.8859204904697277,0.5263157894736842,0,0,True,-1417.5,0.7060931899641577,6,False,max_best_day_concentration
19,0.015,0.0025,1.0,45,64.70911491867685,612.5,1.0614497115625783,0.031478296085123675,2382.5,0.015729966163241727,0.005876999589597531,0.3736180693974464,0.5333333333333333,0,0,True,-617.5,0.9510204081632653,5,False,preferred_min_total_trades;max_best_day_concentration
20,0.015,0.0025,2.0,45,64.70911491867685,-1150.0,0.9034627492130115,-0.039993156024626275,4035.0,0.026479418568405164,-0.01100597987973484,-0.41564280768864786,0.4444444444444444,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.015,0.0025,3.0,45,64.70911491867685,-950.0,0.9238018849007419,-0.035363526394996674,4035.0,0.026540377879729665,-0.009094562611156376,-0.342668919499537,0.4222222222222222,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
22,0.015,0.004,1.0,45,64.69885545116327,2875.0,1.278450363196126,0.07692453058333401,2732.5,0.018135058901609425,0.0276721124929431,1.5258904116648497,0.5555555555555556,0,0,True,-955.0,0.3243478260869565,5,False,preferred_min_total_trades
23,0.015,0.004,2.0,45,64.69885545116327,6350.0,1.583639705882353,0.16306754512451785,3040.0,0.020175875228140037,0.061424406158980815,3.0444481572383006,0.5333333333333333,0,0,True,-955.0,0.28858267716535435,5,False,preferred_min_total_trades
24,0.015,0.004,3.0,45,64.69885545116327,4087.5,1.3756893382352942,0.10641072734093954,3015.0,0.020009955201592832,0.039411247268151595,1.9695819841223023,0.5333333333333333,0,0,True,-955.0,0.43608562691131497,5,False,preferred_min_total_trades;max_best_day_concentration
25,0.015,0.006,1.0,45,64.69425743548533,3737.5,1.298581985220691,0.06484994572748388,4415.0,0.02930147668823627,0.03601585905861748,1.229148259039001,0.5333333333333333,0,0,True,-1417.5,0.3765886287625418,5,False,preferred_min_total_trades
26,0.015,0.006,2.0,45,64.69425743548533,2450.0,1.195725983622928,0.044515671375260406,3940.0,0.02614899618383939,0.023565290700225505,0.901192938136162,0.5333333333333333,0,0,True,-1417.5,0.7275510204081632,5,False,preferred_min_total_trades;max_best_day_concentration
27,0.015,0.006,3.0,45,64.69425743548533,2450.0,1.195725983622928,0.044515671375260406,3940.0,0.02614899618383939,0.023565290700225505,0.901192938136162,0.5333333333333333,0,0,True,-1417.5,0.7275510204081632,5,False,preferred_min_total_trades;max_best_day_concentration
28,0.02,0.0025,1.0,37,53.62753284116368,990.0,1.1216963736939152,0.05240321054382109,2572.5,0.016995061687614582,0.009580161534079812,0.563702663171944,0.5405405405405406,0,0,True,-605.0,0.5883838383838383,5,False,preferred_min_total_trades;max_best_day_concentration
29,0.02,0.0025,2.0,37,53.62753284116368,-1285.0,0.8725198412698413,-0.06032005430710327,3480.0,0.022941147386983538,-0.012392526665622738,-0.5401877446048785,0.43243243243243246,0,0,False,-605.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.02,0.0025,3.0,37,53.62753284116368,527.5,1.0523313492063493,0.02639165740460837,3480.0,0.022751789742081006,0.005101056262456494,0.22420461512184856,0.43243243243243246,0,0,True,-605.0,3.3791469194312795,6,False,preferred_min_total_trades;max_best_day_concentration
31,0.02,0.004,1.0,37,53.61896286173235,3127.5,1.376014427412083,0.09932221587314599,2997.5,0.01990305766740812,0.030355954784524908,1.5251905155374057,0.5675675675675675,0,0,True,-955.0,0.2981614708233413,5,False,preferred_min_total_trades
32,0.02,0.004,2.0,37,53.61896286173235,8002.5,1.9621280432822363,0.2479607039853183,2922.5,0.019405066232860795,0.07823016954558937,4.031430174307437,0.5675675675675675,0,0,True,-955.0,0.2289909403311465,5,False,preferred_min_total_trades
33,0.02,0.004,3.0,37,53.61896286173235,5740.0,1.690111211301473,0.179053763437723,2922.5,0.019405066232860795,0.05592784098327819,2.8821257455215092,0.5675675675675675,0,0,True,-955.0,0.3105400696864111,5,False,preferred_min_total_trades
34,0.02,0.006,1.0,37,53.61512203588756,5815.0,1.6101783840503672,0.12084711490232612,3572.5,0.023720991998937617,0.056660654661699894,2.38862922192451,0.5675675675675675,0,0,True,-1417.5,0.24204643164230438,5,False,preferred_min_total_trades
35,0.02,0.006,2.0,37,53.61512203588756,4527.5,1.4750786988457503,0.09611624069016246,3097.5,0.020567046246804555,0.04403216627291262,2.1409086042072656,0.5675675675675675,0,0,True,-1417.5,0.3937051352843733,5,False,preferred_min_total_trades
36,0.02,0.006,3.0,37,53.61512203588756,4527.5,1.4750786988457503,0.09611624069016246,3097.5,0.020567046246804555,0.04403216627291262,2.1409086042072656,0.5675675675675675,0,0,True,-1417.5,0.3937051352843733,5,False,preferred_min_total_trades
