session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-15.0,-10.0,1,0,1
2011-03-17,-320.0,-315.0,1,0,1
2011-03-24,235.0,240.0,1,1,0
2011-04-12,-110.0,-105.0,1,0,1
2011-04-13,-140.0,-135.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-06-03,372.5,377.5,1,1,0
2011-07-08,-335.0,-330.0,1,0,1
2011-07-11,160.0,165.0,1,1,0
2011-07-18,-275.0,-270.0,1,0,1
2011-07-25,-200.0,-195.0,1,0,1
2011-08-04,860.0,865.0,1,1,0
2011-10-20,-240.0,-235.0,1,0,1
2011-11-02,-550.0,-545.0,1,0,1
2012-01-20,-70.0,-65.0,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-04-04,-285.0,-280.0,1,0,1
2012-04-17,420.0,425.0,1,1,0
2012-04-27,20.0,25.0,1,1,0
2012-05-23,-685.0,-680.0,1,0,1
2012-07-11,-115.0,-110.0,1,0,1
2012-07-19,120.0,125.0,1,1,0
2012-07-23,-550.0,-545.0,1,0,1
2012-07-25,-210.0,-205.0,1,0,1
2012-07-26,90.0,95.0,1,1,0
2012-08-01,-135.0,-130.0,1,0,1
2012-08-03,-70.0,-65.0,1,0,1
2012-08-14,-295.0,-290.0,1,0,1
2012-08-16,260.0,265.0,1,1,0
2012-09-06,130.0,135.0,1,1,0
