trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_continuation,2011-02-25,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2313.25,2326.0,12.75,51.0,up,2011-02-25 10:45:00-05:00,2011-02-25 11:00:00-05:00,2344.5,2348.25,2344.5,2346.75,2.25,9.0,10273.0,1767.0,0.17200428307213084,0.29974811083123426,-0.6308724832214765,0.29974811083123426,,40.0,0.1,0,0.0,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,0.003,12.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2348.25,2344.5,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,2347.0,2312.25,2399.125,34.75,1,3.25,11.75,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-10.0,-15.0,-0.014388489208633094,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_continuation,2011-03-17,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2202.0,2236.0,34.0,136.0,up,2011-03-17 10:45:00-04:00,2011-03-17 11:00:00-04:00,2239.0,2242.75,2237.75,2241.25,2.25,9.0,11220.0,1708.0,0.15222816399286987,0.24681170292573143,0.576271186440678,0.24681170292573143,,40.0,0.1,0,0.0,2011-03-17 11:00:00-04:00,2011-03-17 11:00:00-04:00,0.003,12.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2242.75,2237.75,2011-03-17 11:00:00-04:00,2011-03-17 11:00:00-04:00,2241.25,2201.0,2301.625,40.25,1,4.5,21.0,fixed_contracts,2011-03-17 15:55:00-04:00,2225.5,eod_flatten,-315.0,-320.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_continuation,2011-03-24,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2268.0,2284.25,16.25,65.0,up,2011-03-24 10:45:00-04:00,2011-03-24 11:00:00-04:00,2286.75,2296.5,2285.25,2295.75,9.0,36.0,15889.0,3437.0,0.2163131726351564,0.47009391992090954,0.3741496598639456,0.47009391992090954,,40.0,0.1,0,0.0,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,0.003,12.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2296.5,2285.25,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,2296.0,2267.0,2339.5,29.0,1,17.5,0.75,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,240.0,235.0,0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_continuation,2011-04-12,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2317.0,2299.75,-17.25,-69.0,down,2011-04-12 10:45:00-04:00,2011-04-12 11:00:00-04:00,2294.25,2294.25,2287.5,2288.25,-6.0,-24.0,14070.0,-1633.0,-0.11606254442075338,-0.19941205291523764,-0.26681614349775784,-0.19941205291523764,,40.0,0.1,0,0.0,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,0.003,12.0,15:55:00,2317.0,2011-04-12 09:30:00-04:00,2294.25,2287.5,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,2288.0,2318.0,2243.0,30.0,1,3.0,10.75,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-105.0,-110.0,-0.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_continuation,2011-04-13,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2294.5,2310.0,15.5,62.0,up,2011-04-13 10:45:00-04:00,2011-04-13 11:00:00-04:00,2313.0,2319.5,2312.25,2318.25,5.25,21.0,22869.0,3857.0,0.16865625956535046,0.23451473998012587,0.26256634405245083,0.23451473998012587,,40.0,0.1,0,0.0,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,0.003,12.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2319.5,2312.25,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,2318.5,2293.5,2356.0,25.0,1,0.0,24.0,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,-135.0,-140.0,-0.27,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_continuation,2011-05-17,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2335.0,2323.25,-11.75,-47.0,down,2011-05-17 10:45:00-04:00,2011-05-17 11:00:00-04:00,2331.5,2331.75,2324.75,2326.5,-5.0,-20.0,13119.0,-1318.0,-0.10046497446451712,-0.1767578125,-0.18706047819971872,-0.1767578125,,40.0,0.1,0,0.0,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,0.003,12.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2331.75,2324.75,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,2326.5,2336.0,2312.25,9.5,1,8.25,9.5,fixed_contracts,2011-05-17 14:05:00-04:00,2336.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_continuation,2011-06-03,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2327.25,2301.0,-26.25,-105.0,down,2011-06-03 10:45:00-04:00,2011-06-03 11:00:00-04:00,2316.25,2318.0,2313.0,2315.5,-0.75,-3.0,10836.0,-1524.0,-0.1406423034330011,-0.26666666666666666,0.08710801393728224,-0.26666666666666666,,40.0,0.1,0,0.0,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,0.003,12.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2318.0,2313.0,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,2315.5,2328.25,2296.375,12.75,1,20.0,1.0,fixed_contracts,2011-06-03 15:00:00-04:00,2296.625,target,377.5,372.5,1.4803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_continuation,2011-07-08,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2410.0,2389.5,-20.5,-82.0,down,2011-07-08 10:45:00-04:00,2011-07-08 11:00:00-04:00,2386.25,2388.25,2383.75,2385.75,-0.5,-2.0,5707.0,-68.0,-0.011915191869633784,-0.1122345803842265,-0.35507246376811596,-0.1122345803842265,,40.0,0.1,0,0.0,2011-07-08 11:00:00-04:00,2011-07-08 11:00:00-04:00,0.003,12.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2388.25,2383.75,2011-07-08 11:00:00-04:00,2011-07-08 11:00:00-04:00,2385.25,2411.0,2346.625,25.75,1,9.5,17.0,fixed_contracts,2011-07-08 15:55:00-04:00,2401.75,eod_flatten,-330.0,-335.0,-0.6407766990291263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_continuation,2011-07-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2403.0,2377.75,-25.25,-101.0,down,2011-07-11 10:45:00-04:00,2011-07-11 11:00:00-04:00,2368.75,2373.5,2364.25,2364.5,-4.25,-17.0,16291.0,-824.0,-0.05058007488797495,-0.12204951065054692,-0.1185137732222934,-0.12204951065054692,,40.0,0.1,0,0.0,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,0.003,12.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2373.5,2364.25,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,2364.0,2404.0,2304.0,40.0,1,12.75,4.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,165.0,160.0,0.20625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_continuation,2011-07-18,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2354.25,2341.75,-12.5,-50.0,down,2011-07-18 10:45:00-04:00,2011-07-18 11:00:00-04:00,2333.0,2333.0,2324.0,2327.75,-5.25,-21.0,8982.0,-591.0,-0.06579826319305278,-0.25089605734767023,-0.6024844720496895,-0.25089605734767023,,40.0,0.1,0,0.0,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.003,12.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2333.0,2324.0,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,2327.5,2355.25,2285.875,27.75,1,8.75,14.5,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-270.0,-275.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
