run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.05,60.0,1.0,56,55,55,1,1,0,0,0,0,0,55,35.926452598438885,-1875.0,0.7673697270471465,-0.06217196923023114,2600.0,0.017333333333333333,-0.008182900349796185,-0.4720904047959338,0.41818181818181815,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,20,0.05,60.0,1.5,56,55,55,1,1,0,0,0,0,0,55,35.926452598438885,-1590.0,0.8027295285359801,-0.03246284591148213,2447.5,0.016316666666666667,-0.006936794467831242,-0.42513551386095455,0.41818181818181815,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,20,0.05,60.0,2.0,56,55,55,1,1,0,0,0,0,0,55,35.926452598438885,-1210.0,0.8498759305210918,-0.002073235521871748,2320.0,0.015466666666666667,-0.005276610054536945,-0.3411601328364404,0.41818181818181815,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,20,0.05,100.0,1.0,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-1250.0,0.8449131513647643,-0.05281999725221875,2575.0,0.017166666666666667,-0.0054512970082828405,-0.3175512820358936,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,20,0.05,100.0,1.5,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-965.0,0.880272952853598,-0.02364139399273313,2447.5,0.016316666666666667,-0.004207007593188261,-0.2578349903894746,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,20,0.05,100.0,2.0,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-585.0,0.9274193548387096,0.0062055447827770805,2320.0,0.015466666666666667,-0.002549237856135589,-0.1648214131122148,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,20,0.05,140.0,1.0,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-1250.0,0.8449131513647643,-0.05281999725221875,2575.0,0.017166666666666667,-0.0054512970082828405,-0.3175512820358936,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,20,0.05,140.0,1.5,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-965.0,0.880272952853598,-0.02364139399273313,2447.5,0.016316666666666667,-0.004207007593188261,-0.2578349903894746,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,20,0.05,140.0,2.0,56,56,56,0,0,0,0,0,0,0,56,36.579660827501414,-585.0,0.9274193548387096,0.0062055447827770805,2320.0,0.015466666666666667,-0.002549237856135589,-0.1648214131122148,0.42857142857142855,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,20,0.1,60.0,1.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-2050.0,0.6781789638932496,-0.09917495547907505,2535.0,0.0169,-0.008948465102813552,-0.5294949764978434,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
