session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,125.0,130.0,1,1,0
2011-02-23,-290.0,-285.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-04,-205.0,-200.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-23,-285.0,-280.0,1,0,1
2011-03-29,-190.0,-185.0,1,0,1
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,255.0,260.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-06,-75.0,-70.0,1,0,1
2011-04-14,-215.0,-210.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-205.0,-200.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-175.0,-170.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-230.0,-225.0,1,0,1
2011-05-11,-195.0,-190.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-24,30.0,35.0,1,1,0
2011-05-25,-65.0,-60.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-06-02,15.0,20.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,155.0,160.0,1,1,0
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-165.0,-160.0,1,0,1
2011-06-22,250.0,255.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,365.0,370.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-15,-140.0,-135.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-25,215.0,220.0,1,1,0
2011-07-26,10.0,15.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-05,530.0,535.0,1,1,0
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-17,-270.0,-265.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-22,315.0,320.0,1,1,0
2011-08-23,-265.0,-260.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-31,85.0,90.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,540.0,545.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-10,40.0,45.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-28,185.0,190.0,1,1,0
2011-12-09,-5.0,0.0,1,0,1
2012-01-05,-75.0,-70.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-30,-55.0,-50.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,125.0,130.0,1,1,0
2012-02-02,-160.0,-155.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
