run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,-522.5,0.9543668122270742,0.0069938370477166546,2130.0,0.014188176519567027,-0.0022690340906560413,-0.15992429242241232,0.4444444444444444,0,0,False,-235.0,0.0,5,False,min_total_net_profit
2,0.35,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,-95.0,0.9919627749576988,0.024023953742645782,1705.0,0.011357202331390507,-0.0004123462256597765,-0.036307024708019914,0.42962962962962964,0,0,False,-235.0,0.0,5,False,min_total_net_profit
3,0.35,0.004,2.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,1382.5,1.116962774957699,0.0837499134686055,1705.0,0.011357202331390507,0.005990449272357035,0.527458180066041,0.42962962962962964,0,0,True,-235.0,0.36347197106690776,5,True,
4,0.35,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,-180.0,0.9867986798679867,0.013787367941063952,2062.5,0.013738551207327226,-0.0007813648967508469,-0.05687389339380407,0.45925925925925926,0,0,False,-345.0,0.0,5,False,min_total_net_profit
5,0.35,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,1035.0,1.0759075907590758,0.04746259498074114,2115.0,0.014088259783513739,0.0044865152941209185,0.31845773452950493,0.45925925925925926,0,0,True,-345.0,0.5893719806763285,5,False,max_best_day_concentration
6,0.35,0.006,2.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,1745.0,1.127979464613128,0.06668337300797078,2115.0,0.014088259783513739,0.007558017852378196,0.5364763262828731,0.45925925925925926,0,0,True,-345.0,0.40257879656160456,5,False,max_best_day_concentration
7,0.35,0.008,1.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,795.0,1.0551891704269352,0.029535625380165003,2430.0,0.016073820509004317,0.003447121987707691,0.21445567255007383,0.4666666666666667,0,0,True,-405.0,0.7610062893081762,5,False,max_best_day_concentration
8,0.35,0.008,2.0,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,1245.0,1.086428323498785,0.03862278218871485,2430.0,0.016026380873866448,0.00539551168281438,0.33666438638137053,0.4666666666666667,0,0,True,-405.0,0.5863453815261044,5,False,max_best_day_concentration
9,0.35,0.008,2.5,135,135,135,0,0,0,0,0,0,0,135,87.8851378531423,1555.0,1.1079486289482818,0.04532166447195587,2430.0,0.015993681508539834,0.006736558881789145,0.4212012648990263,0.4666666666666667,0,0,True,-405.0,0.5803858520900321,5,False,max_best_day_concentration
10,0.4,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-2052.5,0.8537063435495367,-0.04125142949630347,3437.5,0.02289758534554538,-0.00892926552015394,-0.3899653778074502,0.43312101910828027,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.4,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-2300.0,0.8427887901572112,-0.04908267583232891,3425.0,0.022814321398834304,-0.01000890995300674,-0.4387117099839815,0.40764331210191085,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0.4,0.004,2.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-717.5,0.9509569377990431,0.005458754505279777,2515.0,0.01675270607826811,-0.0031165596753645053,-0.18603320925013772,0.40764331210191085,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.4,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-2387.5,0.8566496547583309,-0.034359921889121126,3680.0,0.024512905911740216,-0.010390753467756753,-0.4238890935725496,0.4394904458598726,0,0,False,-345.0,0.0,8,False,min_total_net_profit
14,0.4,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-1015.0,0.9390573401380967,-0.002218803097042026,3235.0,0.02154870940882598,-0.004410324261161391,-0.2046676753344216,0.4394904458598726,0,0,False,-345.0,0.0,8,False,min_total_net_profit
15,0.4,0.006,2.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-300.0,0.9819873911738217,0.014409719511550442,3235.0,0.02154870940882598,-0.001302456848787048,-0.06044245268134639,0.4394904458598726,0,0,False,-345.0,0.0,8,False,min_total_net_profit
16,0.4,0.008,1.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-885.0,0.9484566103669191,-0.0008763072446056171,3075.0,0.02048293089092423,-0.0038448709455431995,-0.187710975837292,0.45222929936305734,0,0,False,-420.0,0.0,7,False,min_total_net_profit
17,0.4,0.008,2.0,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-430.0,0.9749563191613279,0.007013316520101331,3075.0,0.02048293089092423,-0.0018671376668273343,-0.09115578609185482,0.45222929936305734,0,0,False,-420.0,0.0,7,False,min_total_net_profit
18,0.4,0.008,2.5,157,157,157,0,0,0,0,0,0,0,157,102.20716031809883,-120.0,0.9930110658124636,0.012773501922888201,3075.0,0.02048293089092423,-0.0005208735466549763,-0.02542963941189539,0.45222929936305734,0,0,False,-420.0,0.0,7,False,min_total_net_profit
19,0.45,0.004,1.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-2662.5,0.8240251156642432,-0.054823373242086706,3982.5,0.02652789342214821,-0.011591347700384058,-0.43694942210173426,0.43859649122807015,0,0,False,-235.0,0.0,7,False,min_total_net_profit
20,0.45,0.004,2.0,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-2910.0,0.8150031786395423,-0.06201346490732644,3810.0,0.025378850957535386,-0.012672551332727822,-0.49933510992802216,0.4152046783625731,0,0,False,-235.0,0.0,8,False,min_total_net_profit
21,0.45,0.004,2.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-1327.5,0.9156071201525747,-0.011937414831276355,2885.0,0.019217318900915905,-0.005770292014478762,-0.30026519538080554,0.4152046783625731,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.45,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-3287.5,0.8178165696868939,-0.048600002102637686,4317.5,0.028759367194004997,-0.014322883507214224,-0.49802498819236485,0.4444444444444444,0,0,False,-345.0,0.0,8,False,min_total_net_profit
23,0.45,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-1915.0,0.8938764200609587,-0.01909031993681067,3680.0,0.024512905911740216,-0.00832973543673543,-0.3398101990325833,0.4444444444444444,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.45,0.006,2.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-1200.0,0.9334995843724023,-0.0038231968400327925,3680.0,0.024512905911740216,-0.005215304804621845,-0.21275750918311265,0.4444444444444444,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.45,0.008,1.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-1595.0,0.9133623030961434,-0.011427953003876123,3640.0,0.024246461282264778,-0.006935217084907297,-0.28603007276695275,0.4619883040935672,0,0,False,-420.0,0.0,7,False,min_total_net_profit
26,0.45,0.008,2.0,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-1140.0,0.9380771319934817,-0.004184263348560388,3640.0,0.024246461282264778,-0.004954191783111073,-0.20432638501086534,0.4619883040935672,0,0,False,-420.0,0.0,7,False,min_total_net_profit
27,0.45,0.008,2.5,171,171,171,0,0,0,0,0,0,0,171,111.32117461398025,-830.0,0.9549158066268333,0.0011043279276825293,3640.0,0.024246461282264778,-0.0036056924922239775,-0.14871005093272655,0.4619883040935672,0,0,False,-420.0,0.0,7,False,min_total_net_profit
