point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,125.0,125.0,150125.0,150125.0,0.0,0.0
2,2011-02-23 14:57:00-05:00,2,-290.0,-165.0,149835.0,150125.0,290.0,0.0019317235636969192
3,2011-02-24 15:08:00-05:00,3,-290.0,-455.0,149545.0,150125.0,580.0,0.0038634471273938384
4,2011-02-25 15:55:00-05:00,4,10.0,-445.0,149555.0,150125.0,570.0,0.0037968359700249793
5,2011-03-03 15:55:00-05:00,5,-60.0,-505.0,149495.0,150125.0,630.0,0.004196502914238135
6,2011-03-04 15:55:00-05:00,6,-205.0,-710.0,149290.0,150125.0,835.0,0.00556203164029975
7,2011-03-08 15:55:00-05:00,7,110.0,-600.0,149400.0,150125.0,725.0,0.004829308909242298
8,2011-03-11 15:55:00-05:00,8,-180.0,-780.0,149220.0,150125.0,905.0,0.006028309741881765
9,2011-03-23 14:55:00-04:00,9,-285.0,-1065.0,148935.0,150125.0,1190.0,0.007926727726894255
10,2011-03-29 15:55:00-04:00,10,-190.0,-1255.0,148745.0,150125.0,1380.0,0.009192339716902581
11,2011-03-31 15:55:00-04:00,11,-95.0,-1350.0,148650.0,150125.0,1475.0,0.009825145711906744
12,2011-04-01 15:55:00-04:00,12,255.0,-1095.0,148905.0,150125.0,1220.0,0.008126561199000832
13,2011-04-04 15:55:00-04:00,13,-5.0,-1100.0,148900.0,150125.0,1225.0,0.008159866777685262
14,2011-04-05 15:55:00-04:00,14,295.0,-805.0,149195.0,150125.0,930.0,0.0061948376353039136
15,2011-04-06 15:55:00-04:00,15,-75.0,-880.0,149120.0,150125.0,1005.0,0.006694421315570358
16,2011-04-14 15:55:00-04:00,16,-215.0,-1095.0,148905.0,150125.0,1220.0,0.008126561199000832
17,2011-04-15 15:55:00-04:00,17,70.0,-1025.0,148975.0,150125.0,1150.0,0.007660283097418817
18,2011-04-18 14:36:00-04:00,18,-285.0,-1310.0,148690.0,150125.0,1435.0,0.009558701082431308
19,2011-04-19 15:55:00-04:00,19,-205.0,-1515.0,148485.0,150125.0,1640.0,0.010924229808492922
20,2011-04-20 15:55:00-04:00,20,-65.0,-1580.0,148420.0,150125.0,1705.0,0.011357202331390507
21,2011-04-27 15:39:00-04:00,21,-300.0,-1880.0,148120.0,150125.0,2005.0,0.013355537052456287
22,2011-04-28 15:55:00-04:00,22,-175.0,-2055.0,147945.0,150125.0,2180.0,0.014521232306411324
23,2011-04-29 15:55:00-04:00,23,115.0,-1940.0,148060.0,150125.0,2065.0,0.013755203996669442
24,2011-05-02 15:55:00-04:00,24,90.0,-1850.0,148150.0,150125.0,1975.0,0.013155703580349709
25,2011-05-03 15:55:00-04:00,25,-240.0,-2090.0,147910.0,150125.0,2215.0,0.01475437135720233
26,2011-05-04 14:25:00-04:00,26,-300.0,-2390.0,147610.0,150125.0,2515.0,0.01675270607826811
27,2011-05-09 15:55:00-04:00,27,35.0,-2355.0,147645.0,150125.0,2480.0,0.016519567027477103
28,2011-05-10 15:55:00-04:00,28,-230.0,-2585.0,147415.0,150125.0,2710.0,0.018051623646960866
29,2011-05-11 15:55:00-04:00,29,-195.0,-2780.0,147220.0,150125.0,2905.0,0.019350541215653622
30,2011-05-12 15:55:00-04:00,30,-70.0,-2850.0,147150.0,150125.0,2975.0,0.019816819317235636
31,2011-05-13 15:55:00-04:00,31,50.0,-2800.0,147200.0,150125.0,2925.0,0.01948376353039134
32,2011-05-24 15:55:00-04:00,32,30.0,-2770.0,147230.0,150125.0,2895.0,0.019283930058284764
33,2011-05-25 15:55:00-04:00,33,-65.0,-2835.0,147165.0,150125.0,2960.0,0.019716902581182347
34,2011-05-26 15:55:00-04:00,34,-15.0,-2850.0,147150.0,150125.0,2975.0,0.019816819317235636
35,2011-06-02 15:55:00-04:00,35,15.0,-2835.0,147165.0,150125.0,2960.0,0.019716902581182347
36,2011-06-03 15:55:00-04:00,36,360.0,-2475.0,147525.0,150125.0,2600.0,0.017318900915903414
37,2011-06-06 15:55:00-04:00,37,320.0,-2155.0,147845.0,150125.0,2280.0,0.015187343880099917
38,2011-06-09 15:55:00-04:00,38,45.0,-2110.0,147890.0,150125.0,2235.0,0.01488759367194005
39,2011-06-10 15:55:00-04:00,39,155.0,-1955.0,148045.0,150125.0,2080.0,0.013855120732722732
40,2011-06-20 15:55:00-04:00,40,85.0,-1870.0,148130.0,150125.0,1995.0,0.013288925895087428
41,2011-06-21 15:55:00-04:00,41,-165.0,-2035.0,147965.0,150125.0,2160.0,0.014388009991673605
42,2011-06-22 15:55:00-04:00,42,250.0,-1785.0,148215.0,150125.0,1910.0,0.012722731057452124
43,2011-06-23 15:14:00-04:00,43,-280.0,-2065.0,147935.0,150125.0,2190.0,0.014587843463780184
44,2011-07-07 15:55:00-04:00,44,-55.0,-2120.0,147880.0,150125.0,2245.0,0.014954204829308908
45,2011-07-11 15:55:00-04:00,45,25.0,-2095.0,147905.0,150125.0,2220.0,0.014787676935886762
46,2011-07-12 14:13:00-04:00,46,-295.0,-2390.0,147610.0,150125.0,2515.0,0.01675270607826811
47,2011-07-13 15:55:00-04:00,47,365.0,-2025.0,147975.0,150125.0,2150.0,0.014321398834304746
48,2011-07-14 14:16:00-04:00,48,-290.0,-2315.0,147685.0,150125.0,2440.0,0.016253122398001665
49,2011-07-15 15:55:00-04:00,49,-140.0,-2455.0,147545.0,150125.0,2580.0,0.017185678601165696
50,2011-07-18 15:01:00-04:00,50,-290.0,-2745.0,147255.0,150125.0,2870.0,0.019117402164862615
51,2011-07-19 15:15:00-04:00,51,-300.0,-3045.0,146955.0,150125.0,3170.0,0.021115736885928393
52,2011-07-25 15:55:00-04:00,52,215.0,-2830.0,147170.0,150125.0,2955.0,0.01968359700249792
53,2011-07-26 15:55:00-04:00,53,10.0,-2820.0,147180.0,150125.0,2945.0,0.01961698584512906
54,2011-08-01 15:03:00-04:00,54,-290.0,-3110.0,146890.0,150125.0,3235.0,0.02154870940882598
55,2011-08-02 15:51:00-04:00,55,550.0,-2560.0,147440.0,150125.0,2685.0,0.017885095753538718
56,2011-08-03 13:42:00-04:00,56,-285.0,-2845.0,147155.0,150125.0,2970.0,0.01978351373855121
57,2011-08-04 15:21:00-04:00,57,540.0,-2305.0,147695.0,150125.0,2430.0,0.016186511240632806
58,2011-08-05 15:03:00-04:00,58,530.0,-1775.0,148225.0,150125.0,1900.0,0.012656119900083264
59,2011-08-08 14:14:00-04:00,59,500.0,-1275.0,148725.0,150125.0,1400.0,0.0093255620316403
60,2011-08-09 14:20:00-04:00,60,500.0,-775.0,149225.0,150125.0,900.0,0.005995004163197336
61,2011-08-10 13:48:00-04:00,61,-265.0,-1040.0,148960.0,150125.0,1165.0,0.007760199833472106
62,2011-08-11 14:24:00-04:00,62,-270.0,-1310.0,148690.0,150125.0,1435.0,0.009558701082431308
63,2011-08-12 15:55:00-04:00,63,100.0,-1210.0,148790.0,150125.0,1335.0,0.008892589508742714
64,2011-08-17 15:24:00-04:00,64,-270.0,-1480.0,148520.0,150125.0,1605.0,0.010691090757701915
65,2011-08-18 15:42:00-04:00,65,490.0,-990.0,149010.0,150125.0,1115.0,0.00742714404662781
66,2011-08-19 14:23:00-04:00,66,490.0,-500.0,149500.0,150125.0,625.0,0.004163197335553705
67,2011-08-22 15:55:00-04:00,67,315.0,-185.0,149815.0,150125.0,310.0,0.002064945878434638
68,2011-08-23 15:00:00-04:00,68,-265.0,-450.0,149550.0,150125.0,575.0,0.0038301415487094087
69,2011-08-24 15:22:00-04:00,69,-270.0,-720.0,149280.0,150125.0,845.0,0.00562864279766861
70,2011-08-31 15:55:00-04:00,70,85.0,-635.0,149365.0,150125.0,760.0,0.005062447960033306
71,2011-09-02 15:55:00-04:00,71,-15.0,-650.0,149350.0,150125.0,775.0,0.005162364696086595
72,2011-09-06 14:07:00-04:00,72,-270.0,-920.0,149080.0,150125.0,1045.0,0.006960865945045795
73,2011-09-07 15:55:00-04:00,73,-120.0,-1040.0,148960.0,150125.0,1165.0,0.007760199833472106
74,2011-09-12 14:42:00-04:00,74,-270.0,-1310.0,148690.0,150125.0,1435.0,0.009558701082431308
75,2011-09-13 14:25:00-04:00,75,-275.0,-1585.0,148415.0,150125.0,1710.0,0.011390507910074938
76,2011-09-14 14:18:00-04:00,76,-280.0,-1865.0,148135.0,150125.0,1990.0,0.013255620316402997
77,2011-09-15 15:55:00-04:00,77,-125.0,-1990.0,148010.0,150125.0,2115.0,0.014088259783513739
78,2011-09-21 14:23:00-04:00,78,-290.0,-2280.0,147720.0,150125.0,2405.0,0.016019983347210658
79,2011-09-22 14:04:00-04:00,79,520.0,-1760.0,148240.0,150125.0,1885.0,0.012556203164029976
80,2011-09-23 13:45:00-04:00,80,-275.0,-2035.0,147965.0,150125.0,2160.0,0.014388009991673605
81,2011-09-26 14:33:00-04:00,81,-275.0,-2310.0,147690.0,150125.0,2435.0,0.016219816819317237
82,2011-09-27 15:41:00-04:00,82,540.0,-1770.0,148230.0,150125.0,1895.0,0.012622814321398834
83,2011-09-30 15:51:00-04:00,83,510.0,-1260.0,148740.0,150125.0,1385.0,0.00922564529558701
84,2011-10-03 15:55:00-04:00,84,275.0,-985.0,149015.0,150125.0,1110.0,0.007393838467943381
85,2011-10-04 14:11:00-04:00,85,490.0,-495.0,149505.0,150125.0,620.0,0.004129891756869276
86,2011-10-05 13:54:00-04:00,86,-270.0,-765.0,149235.0,150125.0,890.0,0.005928393005828476
87,2011-10-06 14:19:00-04:00,87,-275.0,-1040.0,148960.0,150125.0,1165.0,0.007760199833472106
88,2011-10-14 15:32:00-04:00,88,-295.0,-1335.0,148665.0,150125.0,1460.0,0.009725228975853456
89,2011-10-20 15:55:00-04:00,89,-50.0,-1385.0,148615.0,150125.0,1510.0,0.010058284762697751
90,2011-10-21 15:01:00-04:00,90,-290.0,-1675.0,148325.0,150125.0,1800.0,0.011990008326394672
91,2011-10-24 15:55:00-04:00,91,10.0,-1665.0,148335.0,150125.0,1790.0,0.011923397169025811
92,2011-11-02 15:07:00-04:00,92,-290.0,-1955.0,148045.0,150125.0,2080.0,0.013855120732722732
93,2011-11-03 15:30:00-04:00,93,-295.0,-2250.0,147750.0,150125.0,2375.0,0.01582014987510408
94,2011-11-04 15:55:00-04:00,94,25.0,-2225.0,147775.0,150125.0,2350.0,0.015653621981681933
95,2011-11-08 13:55:00-05:00,95,-295.0,-2520.0,147480.0,150125.0,2645.0,0.01761865112406328
96,2011-11-09 14:10:00-05:00,96,560.0,-1960.0,148040.0,150125.0,2085.0,0.013888426311407161
97,2011-11-10 15:55:00-05:00,97,40.0,-1920.0,148080.0,150125.0,2045.0,0.013621981681931723
98,2011-11-11 15:55:00-05:00,98,40.0,-1880.0,148120.0,150125.0,2005.0,0.013355537052456287
99,2011-11-14 15:55:00-05:00,99,15.0,-1865.0,148135.0,150125.0,1990.0,0.013255620316402997
100,2011-11-28 15:55:00-05:00,100,185.0,-1680.0,148320.0,150125.0,1805.0,0.012023313905079101
101,2011-12-09 15:55:00-05:00,101,-5.0,-1685.0,148315.0,150125.0,1810.0,0.01205661948376353
102,2012-01-05 15:55:00-05:00,102,-75.0,-1760.0,148240.0,150125.0,1885.0,0.012556203164029976
103,2012-01-06 15:55:00-05:00,103,-35.0,-1795.0,148205.0,150125.0,1920.0,0.012789342214820983
104,2012-01-09 15:55:00-05:00,104,35.0,-1760.0,148240.0,150125.0,1885.0,0.012556203164029976
105,2012-01-30 15:55:00-05:00,105,-55.0,-1815.0,148185.0,150125.0,1940.0,0.012922564529558702
106,2012-01-31 15:55:00-05:00,106,-5.0,-1820.0,148180.0,150125.0,1945.0,0.012955870108243131
107,2012-02-01 15:55:00-05:00,107,125.0,-1695.0,148305.0,150125.0,1820.0,0.012123230641132389
108,2012-02-02 15:55:00-05:00,108,-160.0,-1855.0,148145.0,150125.0,1980.0,0.013189009159034138
109,2012-02-03 15:55:00-05:00,109,-10.0,-1865.0,148135.0,150125.0,1990.0,0.013255620316402997
110,2012-02-14 15:50:00-05:00,110,-320.0,-2185.0,147815.0,150125.0,2310.0,0.015387177352206495
111,2012-02-15 15:55:00-05:00,111,370.0,-1815.0,148185.0,150125.0,1940.0,0.012922564529558702
112,2012-02-16 15:55:00-05:00,112,-140.0,-1955.0,148045.0,150125.0,2080.0,0.013855120732722732
113,2012-02-17 15:55:00-05:00,113,-90.0,-2045.0,147955.0,150125.0,2170.0,0.014454621149042465
114,2012-02-21 15:55:00-05:00,114,60.0,-1985.0,148015.0,150125.0,2110.0,0.01405495420482931
115,2012-02-23 15:55:00-05:00,115,-165.0,-2150.0,147850.0,150125.0,2275.0,0.015154038301415488
116,2012-03-07 15:55:00-05:00,116,-30.0,-2180.0,147820.0,150125.0,2305.0,0.015353871773522066
117,2012-03-08 15:55:00-05:00,117,-70.0,-2250.0,147750.0,150125.0,2375.0,0.01582014987510408
118,2012-03-23 15:55:00-04:00,118,-45.0,-2295.0,147705.0,150125.0,2420.0,0.016119900083263947
119,2012-03-26 15:55:00-04:00,119,-270.0,-2565.0,147435.0,150125.0,2690.0,0.01791840133222315
120,2012-03-27 15:55:00-04:00,120,70.0,-2495.0,147505.0,150125.0,2620.0,0.01745212323064113
121,2012-04-10 15:55:00-04:00,121,70.0,-2425.0,147575.0,150125.0,2550.0,0.016985845129059117
122,2012-04-11 15:55:00-04:00,122,155.0,-2270.0,147730.0,150125.0,2395.0,0.0159533721898418
123,2012-04-12 15:55:00-04:00,123,-160.0,-2430.0,147570.0,150125.0,2555.0,0.017019150707743548
124,2012-04-13 15:55:00-04:00,124,135.0,-2295.0,147705.0,150125.0,2420.0,0.016119900083263947
125,2012-05-04 15:55:00-04:00,125,25.0,-2270.0,147730.0,150125.0,2395.0,0.0159533721898418
126,2012-05-07 15:55:00-04:00,126,80.0,-2190.0,147810.0,150125.0,2315.0,0.015420482930890924
127,2012-05-15 15:12:00-04:00,127,620.0,-1570.0,148430.0,150125.0,1695.0,0.011290591174021649
128,2012-05-16 15:55:00-04:00,128,270.0,-1300.0,148700.0,150125.0,1425.0,0.009492089925062447
129,2012-05-17 15:55:00-04:00,129,535.0,-765.0,149235.0,150125.0,890.0,0.005928393005828476
130,2012-05-18 15:55:00-04:00,130,535.0,-230.0,149770.0,150125.0,355.0,0.0023646960865945045
131,2012-05-21 15:53:00-04:00,131,-315.0,-545.0,149455.0,150125.0,670.0,0.004462947543713572
132,2012-05-22 15:55:00-04:00,132,350.0,-195.0,149805.0,150125.0,320.0,0.002131557035803497
133,2012-05-29 15:10:00-04:00,133,-315.0,-510.0,149490.0,150125.0,635.0,0.004229808492922565
134,2012-05-31 15:55:00-04:00,134,35.0,-475.0,149525.0,150125.0,600.0,0.003996669442131557
135,2012-06-01 15:55:00-04:00,135,145.0,-330.0,149670.0,150125.0,455.0,0.0030308076602830972
136,2012-06-04 14:18:00-04:00,136,-305.0,-635.0,149365.0,150125.0,760.0,0.005062447960033306
137,2012-06-05 15:41:00-04:00,137,-310.0,-945.0,149055.0,150125.0,1070.0,0.007127393838467944
138,2012-06-06 15:55:00-04:00,138,-150.0,-1095.0,148905.0,150125.0,1220.0,0.008126561199000832
139,2012-06-13 15:23:00-04:00,139,610.0,-485.0,149515.0,150125.0,610.0,0.004063280599500416
140,2012-06-15 15:55:00-04:00,140,-255.0,-740.0,149260.0,150125.0,865.0,0.005761865112406328
141,2012-07-11 15:55:00-04:00,141,-200.0,-940.0,149060.0,150125.0,1065.0,0.007094088259783513
142,2012-07-24 15:55:00-04:00,142,-20.0,-960.0,149040.0,150125.0,1085.0,0.0072273105745212325
143,2012-07-25 15:55:00-04:00,143,265.0,-695.0,149305.0,150125.0,820.0,0.005462114904246461
144,2012-07-26 15:55:00-04:00,144,-90.0,-785.0,149215.0,150125.0,910.0,0.0060616153205661945
145,2012-07-27 15:55:00-04:00,145,-135.0,-920.0,149080.0,150125.0,1045.0,0.006960865945045795
146,2012-08-02 15:55:00-04:00,146,-250.0,-1170.0,148830.0,150125.0,1295.0,0.008626144879267278
147,2012-08-03 15:55:00-04:00,147,115.0,-1055.0,148945.0,150125.0,1180.0,0.007860116569525396
148,2012-08-06 15:55:00-04:00,148,115.0,-940.0,149060.0,150125.0,1065.0,0.007094088259783513
149,2012-08-13 15:55:00-04:00,149,-115.0,-1055.0,148945.0,150125.0,1180.0,0.007860116569525396
150,2012-08-14 15:55:00-04:00,150,160.0,-895.0,149105.0,150125.0,1020.0,0.006794338051623647
151,2012-08-15 15:55:00-04:00,151,-100.0,-995.0,149005.0,150125.0,1120.0,0.0074604496253122396
152,2012-08-16 15:55:00-04:00,152,-80.0,-1075.0,148925.0,150125.0,1200.0,0.007993338884263113
153,2012-08-27 15:55:00-04:00,153,200.0,-875.0,149125.0,150125.0,1000.0,0.006661115736885929
154,2012-08-28 15:55:00-04:00,154,-15.0,-890.0,149110.0,150125.0,1015.0,0.0067610324729392175
155,2012-08-29 15:55:00-04:00,155,30.0,-860.0,149140.0,150125.0,985.0,0.00656119900083264
156,2012-09-04 14:35:00-04:00,156,-345.0,-1205.0,148795.0,150125.0,1330.0,0.008859283930058285
157,2012-09-05 15:55:00-04:00,157,190.0,-1015.0,148985.0,150125.0,1140.0,0.007593671940049959
