run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,4,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,106.9740427757439,-4202.5,0.5267454954954955,-0.26080081155269125,4582.5,0.03051643192488263,-0.02259672795755885,-0.7404773930707745,0.42857142857142855,0,0,False,-260.0,0.0,7,False,min_total_net_profit
2,0.9,4,0.0015,1.5,131,131,131,0,0,0,0,0,0,0,131,105.3625103220479,-4942.5,0.5236144578313253,-0.32691142614806734,5226.25,0.03481091702329609,-0.026588076876699174,-0.7637855922872113,0.31297709923664124,0,0,False,-260.0,0.0,8,False,min_total_net_profit
3,0.9,4,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,103.75360505977595,-4382.5,0.5871408384361753,-0.28686784791435954,4772.5,0.031778003429161185,-0.023566694366646934,-0.7416039972171721,0.27906976744186046,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.9,4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,92.49352389049794,-4012.5,0.6345628415300546,-0.18501310283918979,4567.5,0.03040388743738663,-0.021571724514508284,-0.7095054722503105,0.4260869565217391,0,0,False,-410.0,0.0,7,False,min_total_net_profit
5,0.9,4,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,91.68320374320511,-4957.5,0.6031618971382829,-0.24187026423868524,6327.5,0.04194251340221561,-0.026667225834289265,-0.6358041917650212,0.3333333333333333,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.9,4,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,90.0726605504587,-5422.5,0.5913715146948003,-0.27785800509014785,6657.5,0.04414202360429651,-0.029176951809416263,-0.6609790269464756,0.29464285714285715,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.9,4,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,86.05392808976394,-2385.0,0.7967185169401236,-0.07955478879533447,3970.0,0.026268340694423766,-0.012807480874153176,-0.48756337612417006,0.4485981308411215,0,0,False,-485.0,0.0,6,False,min_total_net_profit
8,0.9,4,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,82.83467889908256,-3858.75,0.7041970103487927,-0.150079444995508,5410.0,0.035816251375797546,-0.020741204409183145,-0.579100369593642,0.3786407766990291,0,0,False,-485.0,0.0,8,False,min_total_net_profit
9,0.9,4,0.0035,2.0,98,98,98,0,0,0,0,0,0,0,98,78.81357798165138,-6302.5,0.5552223006351447,-0.27059819541851826,7327.5,0.04868042983607102,-0.03393201535088919,-0.6970360669606575,0.29591836734693877,0,0,False,-485.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.9,6,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,103.75677833136062,-3895.0,0.5418994413407822,-0.24961547926664204,4370.0,0.029101321879266142,-0.020939027544466193,-0.7195215265937679,0.43410852713178294,0,0,False,-260.0,0.0,7,False,min_total_net_profit
