point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:12:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-05-26 12:49:00-04:00,2,-192.5,52.5,150052.5,150245.0,192.5,0.0012812406402875304
3,2011-06-06 11:25:00-04:00,3,-180.0,-127.5,149872.5,150245.0,372.5,0.0024792838364005457
4,2011-06-06 13:44:00-04:00,4,226.25,98.75,150098.75,150245.0,146.25,0.000973410096841825
5,2011-06-09 15:00:00-04:00,5,-167.5,-68.75,149931.25,150245.0,313.75,0.0020882558487803253
6,2011-06-10 13:44:00-04:00,6,226.25,157.5,150157.5,150245.0,87.5,0.0005823821092216047
7,2011-06-13 13:00:00-04:00,7,226.25,383.75,150383.75,150383.75,0.0,0.0
8,2011-06-13 13:53:00-04:00,8,226.25,610.0,150610.0,150610.0,0.0,0.0
9,2011-06-14 15:00:00-04:00,9,170.0,780.0,150780.0,150780.0,0.0,0.0
10,2011-06-17 12:24:00-04:00,10,-180.0,600.0,150600.0,150780.0,180.0,0.001193792280143255
11,2011-06-17 13:06:00-04:00,11,-180.0,420.0,150420.0,150780.0,360.0,0.00238758456028651
12,2011-06-27 14:01:00-04:00,12,-180.0,240.0,150240.0,150780.0,540.0,0.003581376840429765
13,2011-06-29 14:26:00-04:00,13,245.0,485.0,150485.0,150780.0,295.0,0.0019564929035681125
14,2011-07-12 14:11:00-04:00,14,-192.5,292.5,150292.5,150780.0,487.5,0.0032331874253879824
15,2011-07-18 11:41:00-04:00,15,-180.0,112.5,150112.5,150780.0,667.5,0.004426979705531238
16,2011-07-18 13:57:00-04:00,16,226.25,338.75,150338.75,150780.0,441.25,0.002926449131184507
17,2011-07-28 11:26:00-04:00,17,-192.5,146.25,150146.25,150780.0,633.75,0.0042031436530043775
18,2011-07-28 14:09:00-04:00,18,245.0,391.25,150391.25,150780.0,388.75,0.0025782597161427244
19,2011-08-01 14:55:00-04:00,19,-180.0,211.25,150211.25,150780.0,568.75,0.0037720519962859797
20,2011-08-02 12:48:00-04:00,20,-180.0,31.25,150031.25,150780.0,748.75,0.004965844276429235
21,2011-08-02 13:52:00-04:00,21,-180.0,-148.75,149851.25,150780.0,928.75,0.00615963655657249
22,2011-08-03 12:01:00-04:00,22,226.25,77.5,150077.5,150780.0,702.5,0.004659105982225759
23,2011-08-03 12:20:00-04:00,23,-180.0,-102.5,149897.5,150780.0,882.5,0.005852898262369014
24,2011-08-04 12:48:00-04:00,24,-180.0,-282.5,149717.5,150780.0,1062.5,0.00704669054251227
25,2011-08-04 13:12:00-04:00,25,226.25,-56.25,149943.75,150780.0,836.25,0.005546159968165539
26,2011-08-05 11:37:00-04:00,26,207.5,151.25,150151.25,150780.0,628.75,0.004169982756333731
27,2011-08-05 11:46:00-04:00,27,-167.5,-16.25,149983.75,150780.0,796.25,0.005280872794800371
28,2011-08-08 11:30:00-04:00,28,-167.5,-183.75,149816.25,150780.0,963.75,0.006391762833267011
29,2011-08-08 11:50:00-04:00,29,207.5,23.75,150023.75,150780.0,756.25,0.005015585621435204
30,2011-08-09 11:10:00-04:00,30,-167.5,-143.75,149856.25,150780.0,923.75,0.006126475659901843
31,2011-08-09 11:29:00-04:00,31,-167.5,-311.25,149688.75,150780.0,1091.25,0.007237365698368484
32,2011-08-10 11:19:00-04:00,32,207.5,-103.75,149896.25,150780.0,883.75,0.005861188486536676
33,2011-08-10 12:28:00-04:00,33,207.5,103.75,150103.75,150780.0,676.25,0.004485011274704868
34,2011-08-11 12:00:00-04:00,34,207.5,311.25,150311.25,150780.0,468.75,0.00310883406287306
35,2011-08-11 13:53:00-04:00,35,207.5,518.75,150518.75,150780.0,261.25,0.0017326568510412522
36,2011-08-12 14:17:00-04:00,36,-167.5,351.25,150351.25,150780.0,428.75,0.0028435468895078924
37,2011-08-22 11:17:00-04:00,37,-167.5,183.75,150183.75,150780.0,596.25,0.003954436927974533
38,2011-08-22 11:36:00-04:00,38,-167.5,16.25,150016.25,150780.0,763.75,0.005065326966441173
39,2011-08-23 11:55:00-04:00,39,-167.5,-151.25,149848.75,150780.0,931.25,0.006176217004907812
40,2011-08-23 11:58:00-04:00,40,-167.5,-318.75,149681.25,150780.0,1098.75,0.007287107043374453
41,2011-08-24 14:58:00-04:00,41,-167.5,-486.25,149513.75,150780.0,1266.25,0.008397997081841094
42,2011-08-25 14:19:00-04:00,42,-167.5,-653.75,149346.25,150780.0,1433.75,0.009508887120307733
43,2011-08-26 12:51:00-04:00,43,-167.5,-821.25,149178.75,150780.0,1601.25,0.010619777158774373
