session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,52.5,62.5,2,1,1
2011-06-06,46.25,56.25,2,1,1
2011-06-09,-167.5,-162.5,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-13,452.5,462.5,2,2,0
2011-06-14,170.0,175.0,1,1,0
2011-06-17,-360.0,-350.0,2,0,2
2011-06-27,-180.0,-175.0,1,0,1
2011-06-29,245.0,250.0,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-07-18,46.25,56.25,2,1,1
2011-07-28,52.5,62.5,2,1,1
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,-360.0,-350.0,2,0,2
2011-08-03,46.25,56.25,2,1,1
2011-08-04,46.25,56.25,2,1,1
2011-08-05,40.0,50.0,2,1,1
2011-08-08,40.0,50.0,2,1,1
2011-08-09,-335.0,-325.0,2,0,2
2011-08-10,415.0,425.0,2,2,0
2011-08-11,415.0,425.0,2,2,0
2011-08-12,-167.5,-162.5,1,0,1
2011-08-22,-335.0,-325.0,2,0,2
2011-08-23,-335.0,-325.0,2,0,2
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,-335.0,-325.0,2,0,2
2011-08-29,-180.0,-175.0,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,58.75,68.75,2,1,1
2011-09-09,-335.0,-325.0,2,0,2
2011-09-12,40.0,50.0,2,1,1
2011-09-13,40.0,50.0,2,1,1
2011-09-14,-335.0,-325.0,2,0,2
2011-09-20,-180.0,-175.0,1,0,1
2011-09-22,-335.0,-325.0,2,0,2
2011-09-26,-335.0,-325.0,2,0,2
2011-09-27,40.0,50.0,2,1,1
2011-10-04,33.75,43.75,2,1,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-25,-360.0,-350.0,2,0,2
2011-11-01,46.25,56.25,2,1,1
2011-12-08,-360.0,-350.0,2,0,2
2011-12-09,-360.0,-350.0,2,0,2
2011-12-12,346.25,356.25,2,2,0
2011-12-13,452.5,462.5,2,2,0
2011-12-15,157.5,162.5,1,1,0
2012-01-18,-222.5,-212.5,2,0,2
2012-02-27,-80.0,-75.0,1,0,1
2012-03-06,107.5,112.5,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-12,145.0,150.0,1,1,0
2012-03-13,-135.0,-125.0,2,1,1
2012-03-23,-192.5,-187.5,1,0,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-02,-410.0,-400.0,2,0,2
2012-04-18,-130.0,-125.0,1,0,1
2012-06-01,226.25,231.25,1,1,0
2012-06-06,-30.0,-25.0,1,0,1
2012-06-08,52.5,62.5,2,1,1
2012-06-11,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-20,-385.0,-375.0,2,0,2
2012-07-17,-385.0,-375.0,2,0,2
2012-07-20,-235.0,-225.0,2,0,2
2012-07-24,52.5,62.5,2,1,1
2012-07-27,20.0,25.0,1,1,0
2012-07-31,20.0,25.0,1,1,0
2012-08-02,52.5,62.5,2,1,1
2012-08-22,263.75,268.75,1,1,0
