run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,130,128,2,0.9846153846153847,15.676923076923076,-4,-0.01538461538461533,0.423191733639495,-21037.5,31432.5,0.19600293076839134,0.7117163412127441,-0.1487115979995237,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,130,130,0,1.0,15.784615384615385,-4,0.0,0.5308840413318041,3987.5,15330.0,0.10157194679564692,1.0697755807340654,0.03382710169087878,0.5615384615384615,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,128,126,2,0.984375,16.0546875,-6,-0.015625,0.8009561567164187,5472.5,10317.5,0.06558914211245669,1.0862388212583225,0.045282784166298114,0.5390625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,128,127,1,0.9921875,14.9765625,-6,-0.0078125,-0.27716884328358127,8247.5,12737.5,0.07986769708275203,1.1489726800632196,0.0658406125608138,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,129,129,0,1.0,15.364341085271318,-5,0.0,0.11060974198773721,-45.0,14090.0,0.08839259108232304,0.9992908080847879,0.004410479001882277,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,127,121,6,0.952755905511811,15.141732283464567,-7,-0.047244094488189003,-0.11199905981901459,-22310.0,29782.5,0.18918232202124788,0.6918614688719312,-0.16183766502871355,0.5039370078740157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,132,127,5,0.9621212121212122,14.530303030303031,-2,-0.037878787878787845,-0.7234283129805501,10965.0,12695.0,0.08316273890044382,1.1784522743917325,0.08351091632825379,0.553030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,139,134,5,0.9640287769784173,15.388489208633093,5,-0.03597122302158273,0.13475786534951162,-9545.0,20885.0,0.13911045243368358,0.8546465146381391,-0.06037438072540642,0.4892086330935252,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,134,130,4,0.9701492537313433,15.253731343283581,0,-0.02985074626865669,0.0,9442.5,8122.5,0.05203895313451004,1.1873697787478916,0.07156125608137993,0.5597014925373134,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,138,134,4,0.9710144927536232,15.565217391304348,4,-0.02898550724637683,0.3114860480207664,572.5,11080.0,0.06941486029319634,1.009694763134499,0.008675140536763912,0.47101449275362317,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
