run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,0.5,17,14.447045821396893,-728.75,0.15507246376811595,-0.5607843137254902,748.75,0.004991666666666667,-0.0041302480403616615,-0.8274286558320524,0.4117647058823529,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.001,0.75,17,14.446952450044998,-863.125,0.1760143198090692,-0.6637254901960784,901.875,0.0060125,-0.0048921276735529595,-0.8136594883248166,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.001,1.0,17,14.446672343230697,-922.5,0.19078947368421054,-0.707843137254902,922.5,0.00615,-0.0052287156564509996,-0.8501976677156097,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0015,0.5,17,14.446952450044998,-1235.0,0.12411347517730496,-0.682889822595705,1273.75,0.008491666666666666,-0.007001196801397658,-0.8244785242077713,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0015,0.75,17,14.446555635263781,-1300.625,0.15543831168831168,-0.7123015873015873,1300.625,0.008670833333333332,-0.007373265833192866,-0.8503526189170053,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0015,1.0,17,14.446555635263781,-1197.5,0.2224025974025974,-0.6534780578898226,1197.5,0.007983333333333334,-0.006788295872286909,-0.8503084599941848,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0025,0.5,17,14.446368906438835,-1047.5,0.3274478330658106,-0.33609527727174776,1047.5,0.006983333333333334,-0.005937462639421631,-0.8502333135209973,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0025,0.75,17,14.446368906438835,-1006.875,0.4205035971223022,-0.3213893949188066,1006.875,0.0067125,-0.005707074472965923,-0.8502159363822605,0.4117647058823529,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0025,1.0,17,14.446368906438835,-910.0,0.48514851485148514,-0.281473428532252,910.0,0.006066666666666666,-0.0051577253802743694,-0.850174513232039,0.35294117647058826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,250,0.001,0.5,17,14.447045821396893,-728.75,0.15507246376811595,-0.5607843137254902,748.75,0.004991666666666667,-0.0041302480403616615,-0.8274286558320524,0.4117647058823529,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0,250,0.001,0.75,17,14.446952450044998,-863.125,0.1760143198090692,-0.6637254901960784,901.875,0.0060125,-0.0048921276735529595,-0.8136594883248166,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
