session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,15.0,20.0,1,1,0
2011-03-22,-40.0,-35.0,1,0,1
2011-03-25,275.0,280.0,1,1,0
2011-03-28,-200.0,-195.0,1,0,1
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-19,235.0,240.0,1,1,0
2011-04-26,5.0,10.0,1,1,0
2011-04-27,282.5,287.5,1,1,0
2011-04-28,95.0,100.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-10,282.5,287.5,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-31,275.0,280.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-22,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-29,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,275.0,280.0,1,1,0
2011-07-06,275.0,280.0,1,1,0
2011-07-13,-200.0,-195.0,1,0,1
2011-07-15,250.0,255.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,282.5,287.5,1,1,0
2011-07-20,-50.0,-45.0,1,0,1
2011-07-21,282.5,287.5,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,252.5,257.5,1,1,0
2011-08-17,-190.0,-185.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-29,260.0,265.0,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,260.0,265.0,1,1,0
2011-09-08,260.0,265.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,267.5,272.5,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-10-06,252.5,257.5,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-11,120.0,125.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,245.0,250.0,1,1,0
2011-10-31,275.0,280.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,267.5,272.5,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,267.5,272.5,1,1,0
2011-12-01,267.5,272.5,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-22,205.0,210.0,1,1,0
2011-12-23,267.5,272.5,1,1,0
2011-12-27,105.0,110.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,267.5,272.5,1,1,0
2011-12-30,-95.0,-90.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,267.5,272.5,1,1,0
2012-01-05,275.0,280.0,1,1,0
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,205.0,210.0,1,1,0
2012-01-12,275.0,280.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-17,-205.0,-200.0,1,0,1
2012-01-23,-205.0,-200.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-02,-210.0,-205.0,1,0,1
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,297.5,302.5,1,1,0
2012-02-10,80.0,85.0,1,1,0
2012-02-13,100.0,105.0,1,1,0
2012-02-14,200.0,205.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,-220.0,-215.0,1,0,1
2012-02-24,75.0,80.0,1,1,0
2012-02-28,210.0,215.0,1,1,0
2012-02-29,-225.0,-220.0,1,0,1
2012-03-02,-10.0,-5.0,1,0,1
2012-03-07,115.0,120.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,95.0,100.0,1,1,0
2012-03-16,75.0,80.0,1,1,0
2012-03-19,320.0,325.0,1,1,0
2012-03-21,55.0,60.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,165.0,170.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-70.0,-65.0,1,0,1
2012-05-29,-215.0,-210.0,1,0,1
2012-06-05,290.0,295.0,1,1,0
2012-06-08,297.5,302.5,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
