point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:15:00-05:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-02-25 15:55:00-05:00,2,195.0,0.0,150000.0,150000.0,0.0,0.0
3,2011-02-28 12:45:00-05:00,3,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
4,2011-03-01 09:45:00-05:00,4,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
5,2011-03-04 10:25:00-05:00,5,-200.0,-600.0,149400.0,150000.0,600.0,0.004
6,2011-03-17 14:10:00-04:00,6,-190.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
7,2011-03-18 10:30:00-04:00,7,-190.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
8,2011-03-21 15:55:00-04:00,8,15.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
9,2011-03-22 15:55:00-04:00,9,-40.0,-1005.0,148995.0,150000.0,1005.0,0.0067
10,2011-03-25 10:50:00-04:00,10,275.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
11,2011-03-28 15:40:00-04:00,11,-200.0,-930.0,149070.0,150000.0,930.0,0.0062
12,2011-04-06 11:05:00-04:00,12,-200.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
13,2011-04-07 10:35:00-04:00,13,-200.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
14,2011-04-13 12:35:00-04:00,14,-195.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
15,2011-04-19 15:55:00-04:00,15,235.0,-1290.0,148710.0,150000.0,1290.0,0.0086
16,2011-04-26 15:55:00-04:00,16,5.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
17,2011-04-27 15:00:00-04:00,17,282.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
18,2011-04-28 15:55:00-04:00,18,95.0,-907.5,149092.5,150000.0,907.5,0.00605
19,2011-04-29 15:55:00-04:00,19,45.0,-862.5,149137.5,150000.0,862.5,0.00575
20,2011-05-02 12:25:00-04:00,20,-205.0,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
21,2011-05-06 13:45:00-04:00,21,-205.0,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
22,2011-05-10 15:15:00-04:00,22,282.5,-990.0,149010.0,150000.0,990.0,0.0066
23,2011-05-11 12:00:00-04:00,23,-205.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
24,2011-05-13 11:15:00-04:00,24,-205.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
25,2011-05-19 11:10:00-04:00,25,-200.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
26,2011-05-20 10:40:00-04:00,26,-200.0,-1800.0,148200.0,150000.0,1800.0,0.012
27,2011-05-31 15:50:00-04:00,27,275.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
28,2011-06-01 10:50:00-04:00,28,-200.0,-1725.0,148275.0,150000.0,1725.0,0.0115
29,2011-06-22 15:40:00-04:00,29,-190.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
30,2011-06-24 10:10:00-04:00,30,-190.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
31,2011-06-29 10:55:00-04:00,31,267.5,-1837.5,148162.5,150000.0,1837.5,0.01225
32,2011-07-01 10:00:00-04:00,32,275.0,-1562.5,148437.5,150000.0,1562.5,0.010416666666666666
33,2011-07-05 13:05:00-04:00,33,275.0,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
34,2011-07-06 11:55:00-04:00,34,275.0,-1012.5,148987.5,150000.0,1012.5,0.00675
35,2011-07-13 15:05:00-04:00,35,-200.0,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
36,2011-07-15 15:55:00-04:00,36,250.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
37,2011-07-18 10:10:00-04:00,37,-200.0,-1162.5,148837.5,150000.0,1162.5,0.00775
38,2011-07-19 13:40:00-04:00,38,282.5,-880.0,149120.0,150000.0,880.0,0.005866666666666667
39,2011-07-20 15:55:00-04:00,39,-50.0,-930.0,149070.0,150000.0,930.0,0.0062
40,2011-07-21 10:00:00-04:00,40,282.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
41,2011-08-15 11:15:00-04:00,41,-190.0,-837.5,149162.5,150000.0,837.5,0.005583333333333333
42,2011-08-16 10:25:00-04:00,42,252.5,-585.0,149415.0,150000.0,585.0,0.0039
43,2011-08-17 10:55:00-04:00,43,-190.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
44,2011-08-24 10:45:00-04:00,44,-185.0,-960.0,149040.0,150000.0,960.0,0.0064
45,2011-08-25 10:20:00-04:00,45,-185.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
46,2011-08-29 12:00:00-04:00,46,260.0,-885.0,149115.0,150000.0,885.0,0.0059
47,2011-08-30 10:25:00-04:00,47,260.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
48,2011-08-31 11:55:00-04:00,48,-190.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
49,2011-09-01 10:00:00-04:00,49,260.0,-555.0,149445.0,150000.0,555.0,0.0037
50,2011-09-08 10:20:00-04:00,50,260.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
51,2011-09-13 11:20:00-04:00,51,-190.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
52,2011-09-15 11:00:00-04:00,52,-195.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
53,2011-09-16 12:45:00-04:00,53,267.5,-412.5,149587.5,150000.0,412.5,0.00275
54,2011-09-19 09:45:00-04:00,54,-195.0,-607.5,149392.5,150000.0,607.5,0.00405
55,2011-10-06 10:10:00-04:00,55,252.5,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
56,2011-10-07 11:10:00-04:00,56,-190.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
57,2011-10-11 15:55:00-04:00,57,120.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
58,2011-10-14 11:25:00-04:00,58,-200.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
59,2011-10-17 12:00:00-04:00,59,-200.0,-825.0,149175.0,150000.0,825.0,0.0055
60,2011-10-21 13:00:00-04:00,60,-200.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
61,2011-10-27 10:30:00-04:00,61,-200.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
62,2011-10-28 15:55:00-04:00,62,245.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
63,2011-10-31 10:35:00-04:00,63,275.0,-705.0,149295.0,150000.0,705.0,0.0047
64,2011-11-02 13:00:00-04:00,64,-195.0,-900.0,149100.0,150000.0,900.0,0.006
65,2011-11-03 10:40:00-04:00,65,267.5,-632.5,149367.5,150000.0,632.5,0.004216666666666666
