trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-02-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.463844817661624,10.0,90.0,100,2306.185,ma_and_vwap,2309.899021625432,4.0,2011-02-24 10:45:00-05:00,2307.75,2011-02-24 10:45:00-05:00,2308.25,2299.0,2322.125,9.25,15:55:00,1,1.0,10.0,fixed_contracts,2011-02-24 11:15:00-05:00,2298.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-02-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.375876380879845,10.0,90.0,100,2312.485,ma_and_vwap,2339.4577626508885,4.0,2011-02-25 11:45:00-05:00,2336.25,2011-02-25 11:45:00-05:00,2336.5,2327.0,2350.75,9.5,15:55:00,1,13.75,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,200.0,195.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-02-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.65802334175656,10.0,90.0,100,2321.285,ma_and_vwap,2359.56896477321,4.0,2011-02-28 10:45:00-05:00,2357.5,2011-02-28 10:45:00-05:00,2357.75,2348.25,2372.0,9.5,15:55:00,1,1.5,11.75,fixed_contracts,2011-02-28 12:45:00-05:00,2348.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.964990985525986,10.0,90.0,100,2321.92,ma_and_vwap,2358.25,4.0,2011-03-01 09:35:00-05:00,2357.0,2011-03-01 09:35:00-05:00,2357.25,2347.75,2371.5,9.5,15:55:00,1,0.0,9.75,fixed_contracts,2011-03-01 09:45:00-05:00,2347.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-03-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.5411791358605171,10.0,90.0,100,2361.96,ma_and_vwap,2368.371825205568,4.0,2011-03-04 09:45:00-05:00,2365.0,2011-03-04 09:45:00-05:00,2365.0,2355.5,2379.25,9.5,15:55:00,1,4.75,10.0,fixed_contracts,2011-03-04 10:25:00-05:00,2355.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-03-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.936362971344536,10.0,90.0,100,2224.6325,ma_and_vwap,2237.0058678255023,4.0,2011-03-17 13:30:00-04:00,2230.25,2011-03-17 13:30:00-04:00,2230.5,2221.5,2244.0,9.0,15:55:00,1,3.0,9.0,fixed_contracts,2011-03-17 14:10:00-04:00,2221.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-03-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.540315322921799,10.0,90.0,100,2226.3025,ma_and_vwap,2240.676324460691,4.0,2011-03-18 10:05:00-04:00,2231.0,2011-03-18 10:05:00-04:00,2231.5,2222.5,2245.0,9.0,15:55:00,1,0.5,9.75,fixed_contracts,2011-03-18 10:30:00-04:00,2222.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-03-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.675216981867081,10.0,90.0,100,2249.7625,ma_and_vwap,2262.2328052798466,4.0,2011-03-21 13:15:00-04:00,2260.5,2011-03-21 13:15:00-04:00,2260.75,2251.5,2274.625,9.25,15:55:00,1,5.5,5.0,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-03-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.299653489452268,10.0,90.0,100,2250.815,ma_and_vwap,2259.9942359119314,4.0,2011-03-22 09:50:00-04:00,2255.5,2011-03-22 09:50:00-04:00,2256.0,2246.75,2269.875,9.25,15:55:00,1,8.0,5.5,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-35.0,-40.0,-0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-03-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.506112282131966,10.0,90.0,100,2296.7475,ma_and_vwap,2315.587030789415,4.0,2011-03-25 10:15:00-04:00,2314.0,2011-03-25 10:15:00-04:00,2314.0,2304.5,2328.25,9.5,15:55:00,1,14.75,2.25,fixed_contracts,2011-03-25 10:50:00-04:00,2328.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,connors_rsi2_mean_reversion,2011-03-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.953750582577257,10.0,90.0,100,2307.535,ma_and_vwap,2318.8354605454724,4.0,2011-03-28 11:35:00-04:00,2316.25,2011-03-28 11:35:00-04:00,2316.5,2307.0,2330.75,9.5,15:55:00,1,1.75,11.5,fixed_contracts,2011-03-28 15:40:00-04:00,2306.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-04-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.031200852292741,10.0,90.0,100,2333.0325,ma_and_vwap,2344.5694396699896,4.0,2011-04-06 10:15:00-04:00,2338.25,2011-04-06 10:15:00-04:00,2338.75,2329.25,2353.0,9.5,15:55:00,1,2.25,12.0,fixed_contracts,2011-04-06 11:05:00-04:00,2329.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,connors_rsi2_mean_reversion,2011-04-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.90432109748707,10.0,90.0,100,2334.195,ma_and_vwap,2337.282346384784,4.0,2011-04-07 10:20:00-04:00,2336.25,2011-04-07 10:20:00-04:00,2336.5,2327.0,2350.75,9.5,15:55:00,1,2.25,14.25,fixed_contracts,2011-04-07 10:35:00-04:00,2326.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,connors_rsi2_mean_reversion,2011-04-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.7712312456177557,10.0,90.0,100,2296.855,ma_and_vwap,2311.160345541253,4.0,2011-04-13 11:40:00-04:00,2306.5,2011-04-13 11:40:00-04:00,2306.75,2297.5,2320.625,9.25,15:55:00,1,3.0,10.25,fixed_contracts,2011-04-13 12:35:00-04:00,2297.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
