run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,83.59332724291991,-3165.0,0.6636556854410202,-0.163672360644288,3255.0,0.0217,-0.013938897715987442,-0.6423455168657807,0.4409448818897638,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,5,0,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,83.59332724291991,-3785.0,0.6519540229885058,-0.2043323422491516,3835.0,0.025566666666666668,-0.016681404296327362,-0.6524669216294926,0.3464566929133858,0,0,False,-150.0,0.0,6,False,min_total_net_profit
3,5,0,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,83.59332724291991,-3265.0,0.7090017825311943,-0.16469867466272808,3310.0,0.022066666666666665,-0.014380969389674703,-0.651705561465621,0.3228346456692913,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,5,0,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,83.59018896258291,-2020.0,0.8396825396825397,-0.06426815566071473,3470.0,0.023133333333333332,-0.008884155239435088,-0.3840412927709692,0.48031496062992124,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,5,0,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,83.55411566774448,-2382.5,0.8229940564635958,-0.06856126245529127,2667.5,0.017783333333333335,-0.010478340437136358,-0.589222517552185,0.4251968503937008,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,5,0,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,83.55411566774448,-2620.0,0.8137882018479033,-0.07778976715623692,3260.0,0.02168201922117655,-0.011526035227196973,-0.5315941799341107,0.4015748031496063,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,5,0,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,83.55411566774448,-2535.0,0.8296943231441049,-0.053818898874414,3145.0,0.020966666666666668,-0.01115100445807593,-0.5318444097651477,0.48031496062992124,0,0,False,-350.0,0.0,6,False,min_total_net_profit
8,5,0,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,83.55411566774448,-2815.0,0.8189128337085879,-0.059826872286454835,3100.0,0.020666666666666667,-0.01238667964087481,-0.5993554664939423,0.4566929133858268,0,0,False,-350.0,0.0,6,False,min_total_net_profit
9,5,0,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,83.55411566774448,-2500.0,0.8420221169036335,-0.05171399612785155,2785.0,0.018566666666666665,-0.010996601519170479,-0.59227656297148,0.44881889763779526,0,0,False,-350.0,0.0,6,False,min_total_net_profit
10,5,4,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,73.72009961580338,-2860.0,0.6566626650660264,-0.16806180814527089,2970.0,0.0198,-0.012591214177875676,-0.6359199079735189,0.4375,0,0,False,-150.0,0.0,6,False,min_total_net_profit
