run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,0.5,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-7765.0,0.5433024555212469,-0.1648323064632077,7850.0,0.052333333333333336,-0.03394837057451938,-0.6486949791309435,0.6008583690987125,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,2,0.05,0.0025,0.75,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-8549.375,0.5913788983152108,-0.18328724208552527,8675.0,0.057833333333333334,-0.037413293372505874,-0.646915735547652,0.4978540772532189,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,2,0.05,0.0025,1.0,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-8140.0,0.6479238754325259,-0.17306856233894852,8312.5,0.05541666666666667,-0.03560407018300782,-0.6424794619490133,0.44635193133047213,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,2,0.05,0.004,0.5,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-7446.25,0.6727642276422764,-0.0970005060659248,7981.25,0.05320833333333334,-0.032542227631871756,-0.6116002060805968,0.5879828326180258,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,2,0.05,0.004,0.75,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-5668.125,0.7808785155117426,-0.0670722953203974,5868.75,0.039125,-0.02471826078877548,-0.631776633578926,0.5236051502145923,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,2,0.05,0.004,1.0,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-3577.5,0.869612756264237,-0.0314850362772697,5227.5,0.03454542450726098,-0.0155623021869854,-0.45048808659781886,0.48497854077253216,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,2,0.05,0.006,0.5,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-7971.25,0.724725891392558,-0.07084947997448182,8211.25,0.05474166666666667,-0.03485881590202655,-0.6367876249418765,0.5536480686695279,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,2,0.05,0.006,0.75,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-7343.125,0.7744567304000615,-0.0645932455574396,7590.625,0.050604166666666665,-0.03208753486593485,-0.6340887910929901,0.4892703862660944,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,2,0.05,0.006,1.0,233,233,233,0,0,0,0,0,0,0,233,151.3950359682901,-5077.5,0.8485571545746029,-0.03836913890220405,7227.5,0.047707057872242116,-0.022126919455635385,-0.46380809134972284,0.4721030042918455,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,2,0.1,0.0025,0.5,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-7848.75,0.5690459849004804,-0.1488133611180486,7933.75,0.05289166666666666,-0.03431801076123475,-0.6488358738535009,0.609375,0,0,False,-205.0,0.0,4,False,min_total_net_profit
