run_id,entry.params.return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.68,0.0015,0.75,115,82.03623757461335,-2846.875,0.566685692541857,-0.19202898550724637,2978.75,0.019850723889175817,-0.013576081992780487,-0.68390866089187,0.5304347826086957,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.68,0.0015,1.0,115,82.03623757461335,-2937.5,0.6101526211015262,-0.2014492753623188,3055.0,0.02036666666666667,-0.014009481446372707,-0.6878632461394127,0.4608695652173913,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.68,0.0015,1.25,115,82.03623757461335,-3656.25,0.5757180156657964,-0.26449275362318836,3830.0,0.025533333333333335,-0.017449503962002844,-0.6834009384596413,0.3826086956521739,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.68,0.0025,0.75,115,82.00943132730069,-2612.5,0.7218525419217461,-0.1078547539417104,3107.5,0.020707003398414074,-0.012451531397248972,-0.6013198123202423,0.5565217391304348,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.68,0.0025,1.0,115,82.00520621491906,-3212.5,0.7086167800453514,-0.14294792164357378,3907.5,0.02602700947496378,-0.015319341223427041,-0.5885939849587103,0.4782608695652174,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.68,0.0025,1.25,115,82.00498385264282,-3834.375,0.6832403965303594,-0.1786622073578594,4896.25,0.032582475170107636,-0.01829587072595662,-0.561524888162638,0.4260869565217391,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.68,0.004,0.75,115,82.00498385264282,-4062.5,0.7083108957099264,-0.1221729238603181,5544.375,0.036935106462706827,-0.01938868900376234,-0.5249393019440458,0.5391304347826087,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.68,0.004,1.0,115,82.00242677313739,-4275.0,0.7171683757856434,-0.13045957105055694,6072.5,0.040360905254062676,-0.020406467913458015,-0.5055998567178799,0.4956521739130435,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.68,0.004,1.25,115,82.00242677313739,-4912.5,0.6909891492373015,-0.14964998995742204,6427.5,0.04280434203516249,-0.023464161060288147,-0.5481724503792872,0.4608695652173913,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.72,0.0015,0.75,99,70.62250017292801,-2548.125,0.5556887532693985,-0.20071749238415906,2613.125,0.017414157906135982,-0.012147899721686728,-0.6975875484284166,0.5252525252525253,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.72,0.0015,1.0,99,70.62250017292801,-2670.0,0.5943790353209267,-0.21418550585217247,2692.5,0.01795,-0.012730426121957628,-0.7092159399419291,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.72,0.0015,1.25,99,70.62250017292801,-3595.0,0.5309849967384214,-0.3076198492865159,3673.75,0.02448707534004041,-0.017156165750713104,-0.7006212670346933,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.72,0.0025,0.75,99,70.59942349045886,-2873.125,0.6606879244168881,-0.1459706959706959,3175.0,0.021166666666666667,-0.013697164163775755,-0.6471101179736577,0.5353535353535354,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.72,0.0025,1.0,99,70.59578621979988,-3520.0,0.6456078530078027,-0.18781773781773778,4000.0,0.02665112017989506,-0.016790723940482977,-0.6300194448543097,0.45454545454545453,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.72,0.0025,1.25,99,70.59559479488382,-4026.25,0.6287459658828953,-0.22028527028527023,4826.25,0.03212627514935681,-0.019215002953177573,-0.5981086467026125,0.40404040404040403,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.72,0.004,0.75,99,70.59559479488382,-3635.625,0.6968417761100688,-0.12643816758996007,5166.875,0.034363646944391334,-0.0173441703539301,-0.5047243787016306,0.5353535353535354,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.72,0.004,1.0,99,70.59339348296174,-2795.0,0.7771132376395534,-0.09488149413605342,4945.0,0.03281299248519434,-0.013322576276164289,-0.40601527831317463,0.5151515151515151,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.72,0.004,1.25,99,70.59339348296174,-3441.875,0.7416494651904673,-0.11761066805099814,5310.625,0.03530795249611476,-0.016416261293466072,-0.4649451506788024,0.47474747474747475,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.76,0.0015,0.75,82,60.01360886886366,-2313.125,0.5267263427109975,-0.22348044909020515,2437.5,0.016243773220265566,-0.011309581813688574,-0.6962410555928505,0.5121951219512195,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.76,0.0015,1.0,82,59.99390723133741,-2272.5,0.585876993166287,-0.22144792876500188,2330.0,0.015533333333333333,-0.011106918688212564,-0.7150376837905084,0.45121951219512196,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.76,0.0015,1.25,82,59.99390723133741,-2956.875,0.5332478295185478,-0.3037650019357336,3170.0,0.02111143022447544,-0.014460785699738077,-0.6849742317776761,0.36585365853658536,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.76,0.0025,0.75,82,59.99390723133741,-2688.125,0.6257396449704142,-0.16688778700973814,2978.75,0.01984353336469883,-0.013143243563536022,-0.6623439143614179,0.524390243902439,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.76,0.0025,1.0,82,59.99390723133741,-3410.0,0.5966883500887049,-0.2235079960689716,3720.0,0.024785541767302407,-0.01668368751707283,-0.67312176081147,0.43902439024390244,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
