run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.65,118,80.83545527128462,-4183.75,0.7251149802890933,-0.14313871572096892,4618.75,0.030733784705471362,-0.019192047902640508,-0.6244609340034798,0.3728813559322034,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.5,0.7,107,73.60134130408342,-3260.0,0.7615651855915159,-0.11919026776778281,3880.0,0.025818042686274183,-0.015000751310025984,-0.5810181465847887,0.37383177570093457,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.003,1.5,0.75,95,65.3469852699806,-3812.5,0.6966381539685698,-0.16933101985733562,4095.0,0.027248681649559996,-0.017553318400331808,-0.6441896391936178,0.35789473684210527,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.003,2.0,0.65,118,80.83545527128462,-3277.5,0.7955077211043519,-0.10391264393632287,3725.0,0.024770169401359867,-0.015020263580284077,-0.606385177949549,0.3389830508474576,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.003,2.0,0.7,107,73.60134130408342,-1985.0,0.8609457092819615,-0.05724002037910771,2802.5,0.018635812012700946,-0.009121629964812916,-0.48946780309847576,0.34579439252336447,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0.003,2.0,0.75,95,65.3469852699806,-3125.0,0.7627182991647684,-0.13113442543009105,3507.5,0.023323857496716706,-0.014377503490279664,-0.6164290573419762,0.3263157894736842,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0.003,2.5,0.65,118,80.83545527128462,-2608.75,0.8432477091783086,-0.0748519094730461,3552.5,0.023607396208861497,-0.011946977130224634,-0.5060692430679883,0.3135593220338983,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.003,2.5,0.7,107,73.60134130408342,-1228.75,0.9174781732706514,-0.02110294872801747,2825.0,0.018635025602546238,-0.005641974166390673,-0.30276181459175294,0.3177570093457944,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.003,2.5,0.75,95,65.3469852699806,-1293.75,0.9031805425631432,-0.03113442543009108,2717.5,0.017946326121232634,-0.005940834789601279,-0.3310334800264533,0.3157894736842105,0,0,False,-230.0,0.0,8,False,min_total_net_profit
10,0.004,1.5,0.65,118,80.83513941566291,-4302.5,0.7641819676623732,-0.11145293757383118,4678.75,0.031113623328151884,-0.019739223424238395,-0.6344238090193169,0.3728813559322034,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.004,1.5,0.7,107,73.57478379668062,-3403.75,0.7966089034956677,-0.09355361116519394,3811.25,0.025344760226432034,-0.015658983852183117,-0.617839100164474,0.37383177570093457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.004,1.5,0.75,95,65.32340617462299,-4318.75,0.7201069345430978,-0.14701365263933008,4695.0,0.031221685605273438,-0.019887747156154933,-0.6369850560789656,0.35789473684210527,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,0.004,2.0,0.65,118,80.83513941566291,-2415.0,0.8722053181637783,-0.04864018535429932,3962.5,0.026146917633085336,-0.01105736385001177,-0.4228935894156867,0.3474576271186441,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.7,107,73.57478379668062,-1435.0,0.917469446441409,-0.021390727320067138,3440.0,0.02263083451202263,-0.006588052368468933,-0.29110956403172095,0.34579439252336447,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0.004,2.0,0.75,95,65.32340617462299,-1400.0,0.9107427478482627,-0.02596102106038273,3162.5,0.020838481179474507,-0.006427132320455886,-0.3084261403266993,0.3473684210526316,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.004,2.5,0.65,118,80.83513941566291,-4808.75,0.7586271803237545,-0.13046570446795397,5537.5,0.03676012978068392,-0.02207381375619344,-0.600482476201496,0.3050847457627119,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.004,2.5,0.7,107,73.57478379668062,-3828.75,0.7920570264765784,-0.11162821568839655,4817.5,0.031980483109425695,-0.017622134965899927,-0.5510277910938158,0.29906542056074764,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.004,2.5,0.75,95,65.32340617462299,-3306.25,0.8017835731414868,-0.10762199166872173,4230.0,0.02802739794101326,-0.015208864745031137,-0.5426427660905184,0.30526315789473685,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0.006,1.5,0.65,118,80.83419186360764,-1365.0,0.9368567133109749,-0.009796533476026848,3853.75,0.0253759475854576,-0.006242792712997214,-0.2460122008044666,0.3983050847457627,0,0,False,-442.5,0.0,6,False,min_total_net_profit
20,0.006,1.5,0.7,107,73.57478379668062,-110.0,0.994453548468423,0.01751348709787349,3647.5,0.023895704014281736,-0.0005043086307359168,-0.021104573041016362,0.40186915887850466,0,0,False,-442.5,0.0,6,False,min_total_net_profit
21,0.006,1.5,0.75,95,65.32340617462299,237.5,1.0130404941660947,0.02656614580630598,2955.0,0.01934296117497852,0.0010884543758729048,0.05627134160207575,0.42105263157894735,0,0,True,-442.5,2.531578947368421,6,False,max_best_day_concentration
22,0.006,2.0,0.65,118,80.83419186360764,-4152.5,0.8191616766467066,-0.0737032902743086,5232.5,0.03486415804640781,-0.019047762725787787,-0.5463422550010598,0.3644067796610169,0,0,False,-442.5,0.0,6,False,min_total_net_profit
23,0.006,2.0,0.7,107,73.57478379668062,-2897.5,0.8631802620705938,-0.052963123203035326,4250.0,0.028317758566121967,-0.01332284307383147,-0.4704766107360733,0.3644859813084112,0,0,False,-442.5,0.0,6,False,min_total_net_profit
24,0.006,2.0,0.75,95,65.32340617462299,-2487.5,0.8728109420938259,-0.05075590686050107,3547.5,0.0235980842147276,-0.011432697650919588,-0.48447566958780597,0.37894736842105264,0,0,False,-442.5,0.0,6,False,min_total_net_profit
25,0.006,2.5,0.65,118,80.83419186360764,-1915.0,0.9166031573217202,-0.02116091739295263,3865.0,0.025604080753879533,-0.008763302593289723,-0.3422619494731092,0.3644067796610169,0,0,False,-442.5,0.0,6,False,min_total_net_profit
