run_id,entry.params.pc_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,165,134.51850060684407,-6462.5,0.45406546990496305,-0.3316738816738817,6642.5,0.04423025702490345,-0.03526648898141427,-0.7973385495263522,0.3939393939393939,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,165,134.51850060684407,-6331.25,0.5218089123867069,-0.324939874939875,6596.25,0.04389744784214554,-0.03454736676976955,-0.7870017157717524,0.3151515151515151,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,165,134.51850060684407,-5200.0,0.6203686804161344,-0.25903078403078406,5717.5,0.03798561629046456,-0.028354234981126436,-0.7464466224349277,0.2909090909090909,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,165,134.51474752735373,-4537.5,0.7012345679012346,-0.13528178891815248,5395.0,0.03588592333915357,-0.024730789006508713,-0.68915013758406,0.45454545454545453,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,165,134.51474752735373,-2918.75,0.823373676248109,-0.07433717797354153,3701.25,0.024590980815546882,-0.015891965526592777,-0.646251796371846,0.3939393939393939,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,165,134.51474752735373,-2375.0,0.8641304347826086,-0.0544237580601216,3810.0,0.02530048475994422,-0.012926980107636599,-0.5109380405272954,0.3575757575757576,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,165,134.51287106614092,-3250.0,0.8297537977998952,-0.05521864708883638,5185.0,0.03436278083371993,-0.017698968754492617,-0.5150621784696993,0.4666666666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,165,134.51287106614092,-937.5,0.9542571358868016,-6.450829833394659e-05,3751.25,0.024881850592819832,-0.005098133795620741,-0.20489367447178192,0.4303030303030303,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,165,134.51287106614092,-987.5,0.9533317580340265,-0.0024571289684666027,3807.5,0.025286402125186784,-0.0053702003817592825,-0.21237502888598922,0.4121212121212121,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.6,0.0015,1.0,150,122.56673326269804,-5487.5,0.47775398524863194,-0.3061375661375661,5652.5,0.037641927213398596,-0.02999413731781231,-0.7968278868340177,0.4066666666666667,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.6,0.0015,1.5,150,122.56673326269804,-5568.75,0.5324307304785895,-0.31206349206349204,5885.0,0.03916414334675407,-0.030439789461051636,-0.7772361874876677,0.32,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,150,122.56673326269804,-4650.0,0.6240145542753184,-0.25289682539682534,5157.5,0.03429987031556546,-0.025403157099460616,-0.7406196252564994,0.29333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,150,122.54541048844817,-3700.0,0.7274401473296501,-0.1174912864912864,4360.0,0.029005754582044373,-0.020197850960983255,-0.696339442018394,0.4666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,150,122.54541048844817,-1718.75,0.8821967100753941,-0.03583682983682976,2676.25,0.01778357365937936,-0.009370968556991932,-0.526945187535438,0.41333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.6,0.0025,2.0,150,122.54541048844817,-1387.5,0.9107430041814089,-0.02202730602730595,2620.0,0.01739823361444983,-0.007563387530480692,-0.4347215756546135,0.37333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,150,122.53950996000466,-1537.5,0.9074074074074074,-0.017581467943024006,3272.5,0.02172505933314524,-0.008381421444507375,-0.3857951003024468,0.49333333333333335,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.6,0.004,1.5,150,122.53950996000466,475.0,1.0263742365352582,0.03581535745380142,3090.0,0.020510778115198885,0.002586196291243681,0.1260896235490578,0.4533333333333333,0,0,True,-305.0,0.8315789473684211,6,False,min_profit_factor;min_mar;max_best_day_concentration
18,0.6,0.004,2.0,150,122.53950996000466,150.0,1.0080321285140563,0.026516808049988842,2977.5,0.019800169573240677,0.0008168553182064109,0.041254965781220676,0.43333333333333335,0,0,True,-305.0,3.55,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
19,0.65,0.0015,1.0,135,111.55703101555885,-4700.0,0.4929881337648328,-0.2900499706055262,4960.0,0.03303033330003663,-0.02596356860366944,-0.7860522740665365,0.4148148148148148,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,135,111.5494949177572,-4768.75,0.5476642162674887,-0.2966343327454438,5251.25,0.0349465943499817,-0.02634267078952457,-0.7537979388122655,0.32592592592592595,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,135,111.54914442636034,-4062.5,0.6306818181818182,-0.24570840681951792,4687.5,0.03117414291889735,-0.022431894437837996,-0.7195673188577089,0.2962962962962963,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,135,111.5494949177572,-3062.5,0.7459560348403153,-0.1080251846918513,3850.0,0.02561287961946579,-0.01690029650706648,-0.6598358621973242,0.4740740740740741,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,135,111.54914442636034,-550.0,0.956726986624705,0.006511513178179925,1782.5,0.011844640839922918,-0.00303069610877027,-0.2558706633429666,0.42962962962962964,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.65,0.0025,2.0,135,111.5451139335957,-462.5,0.9661544090742773,0.010744317410984154,2245.0,0.014908028421541935,-0.002548318524396853,-0.17093598511755995,0.3851851851851852,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,135,111.54914442636034,-150.0,0.9896319336443753,0.015222915533111324,3047.5,0.020229007633587787,-0.0008263617542385582,-0.04085033577556646,0.5111111111111111,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.65,0.004,1.5,135,111.54493870138684,1668.75,1.1051346668766735,0.06849211546897795,2875.0,0.019083652777086343,0.009183284043598805,0.4812120693489631,0.4666666666666667,0,0,True,-305.0,0.23670411985018727,6,False,min_profit_factor
27,0.65,0.004,2.0,135,111.53284900844297,1500.0,1.090702947845805,0.06322862003004391,2762.5,0.01837043440674303,0.008254539782806436,0.44933830088288684,0.4444444444444444,0,0,True,-305.0,0.355,7,False,min_profit_factor;min_positive_month_rate
