run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.001,0.5,229,149.36486520002978,-6745.0,0.26264006559169173,-0.3413391557496361,6805.0,0.04534852725576436,-0.029563506915477933,-0.6519176851927434,0.5545851528384279,0,0,False,-92.5,0.0,4,False,min_total_net_profit
2,2,0.0,0.001,0.75,246,160.46303622586285,-8908.125,0.3018710815047022,-0.43346883468834685,9140.625,0.06092176187818147,-0.03914881902822487,-0.6426081226361516,0.42276422764227645,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.001,1.0,255,166.3336351121749,-8837.5,0.3766531475930171,-0.4129411764705883,9010.0,0.060043649934191895,-0.03883511890099289,-0.6467814488885395,0.3803921568627451,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.0015,0.5,244,159.15845869557128,-8882.5,0.342888847789902,-0.3024980483996878,9147.5,0.060970123139986336,-0.03903499231815577,-0.6402314823693583,0.5450819672131147,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,2,0.0,0.0015,0.75,256,166.9848884148648,-9133.125,0.4443726235741445,-0.29484437003968256,9324.375,0.062138680172600505,-0.040148338037834796,-0.6461086383926424,0.47265625,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,2,0.0,0.0015,1.0,258,168.28945785560592,-8477.5,0.5287659811006115,-0.2702181001599606,8845.0,0.05893425282761148,-0.03723670174341176,-0.6318346285365286,0.4263565891472868,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,2,0.0,0.0025,0.5,257,167.63717313523534,-7047.5,0.6037391059881922,-0.13292239537375722,7340.0,0.04891050842939961,-0.03090227791508182,-0.6318126494163936,0.622568093385214,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,2,0.0,0.0025,0.75,258,168.28319681533796,-8843.125,0.6165166955767563,-0.17442738140412553,9111.25,0.06069563914031859,-0.03885844836124375,-0.640218126238184,0.5077519379844961,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,2,0.0,0.0025,1.0,261,170.23997817365583,-8517.5,0.6737527530403141,-0.1674963605998088,9057.5,0.060319997336130395,-0.03741284196546868,-0.6202394498956515,0.4482758620689655,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,2,0.02,0.001,0.5,227,148.06036856072822,-6741.25,0.26103041929295695,-0.34713656387665204,6828.75,0.045506797281087565,-0.02954693778985429,-0.649286250740697,0.5506607929515418,0,0,False,-92.5,0.0,4,False,min_total_net_profit
11,2,0.02,0.001,0.75,243,158.5061699304255,-9136.875,0.28909745185761526,-0.45294924554183813,9369.375,0.06244636802159442,-0.04016524934638965,-0.6431959234602757,0.411522633744856,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,0.001,1.0,252,164.37676881673755,-9135.0,0.3598458304134548,-0.43544973544973553,9307.5,0.062026223281075585,-0.04015691561849699,-0.6474183578213927,0.36904761904761907,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.0015,0.5,241,157.20159240013393,-8848.75,0.3402609506057782,-0.304691101890272,9113.75,0.06074517187942612,-0.0388850851780187,-0.6401345814808493,0.5435684647302904,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,2,0.02,0.0015,0.75,252,164.37574953338253,-8991.25,0.4446417541692403,-0.29554043839758126,9182.5,0.06119320926977992,-0.03951787112030125,-0.645788504833608,0.4722222222222222,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,2,0.02,0.0015,1.0,254,165.68031897412365,-7982.5,0.544052548907611,-0.25674134483189603,8350.0,0.055636066829910215,-0.035041508895440665,-0.6298344022514939,0.4330708661417323,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,2,0.02,0.0025,0.5,253,165.0280342537531,-6565.0,0.6193099449115685,-0.1245061920951249,6857.5,0.045695342173652294,-0.028769941112297026,-0.629603363138522,0.6284584980237155,0,0,False,-205.0,0.0,5,False,min_total_net_profit
17,2,0.02,0.0025,0.75,254,165.67415500424744,-8113.75,0.6368061772605192,-0.16079242280029674,8381.875,0.05583682374199565,-0.035622006617463065,-0.6379662063526593,0.515748031496063,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,2,0.02,0.0025,1.0,257,167.63093636256534,-7835.0,0.6913835548990644,-0.15502441786488472,8375.0,0.05577476982501706,-0.03438664341336428,-0.6165268547274325,0.45525291828793774,0,0,False,-205.0,0.0,5,False,min_total_net_profit
19,2,0.04,0.001,0.5,215,140.2333887249188,-6456.25,0.2576889910893935,-0.34976744186046516,6543.75,0.04360755697720912,-0.02828812517130974,-0.6486977747020806,0.5488372093023256,0,0,False,-92.5,0.0,5,False,min_total_net_profit
20,2,0.04,0.001,0.75,232,151.33099351382188,-8813.125,0.28551884880421563,-0.4563936781609196,9045.625,0.06028859211370396,-0.038726863383836796,-0.6423580652007621,0.40948275862068967,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,2,0.04,0.001,1.0,240,156.54930363498815,-8662.5,0.3615257048092869,-0.4318055555555556,8835.0,0.05887743031837796,-0.038058043897995386,-0.6463944450733947,0.37083333333333335,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
