run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,15,4,10:30:00,0.0025,1.5,86,62.55323915613915,-80.0,0.9915922228060956,0.023811304350687103,2655.0,0.017536906767066283,-0.00038795527443058475,-0.02212221799337792,0.4418604651162791,0,2,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,0.3,15,4,10:30:00,0.0025,2.0,86,62.55323915613915,1735.0,1.1823436678928008,0.13778684205543903,2135.0,0.014011944608518737,0.008399967420971377,0.5994861995004256,0.4418604651162791,0,2,True,-225.0,0.26512968299711814,7,False,min_profit_factor;preferred_min_total_trades
3,0.3,15,4,10:30:00,0.0025,2.5,86,62.55323915613915,1300.0,1.130784708249497,0.1145888572475593,2170.0,0.01427584618927009,0.006296394555074469,0.44105228310787775,0.4186046511627907,0,2,True,-230.0,0.4346153846153846,7,False,min_profit_factor;preferred_min_total_trades
4,0.3,15,4,10:30:00,0.0035,1.5,86,62.552806626930895,1635.0,1.1538823529411766,0.08991986029497194,2915.0,0.019198472025554057,0.007916478197055987,0.4123493883533433,0.47674418604651164,0,2,True,-315.0,0.290519877675841,7,False,min_profit_factor;preferred_min_total_trades
5,0.3,15,4,10:30:00,0.0035,2.0,86,62.552806626930895,1830.0,1.16905311778291,0.09745815313103215,3385.0,0.022273400230301037,0.008859087997081794,0.39774295372422613,0.46511627906976744,0,2,True,-315.0,0.33879781420765026,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,0.3,15,4,10:30:00,0.0035,2.5,86,62.552806626930895,1060.0,1.0952380952380953,0.07301197020197159,2800.0,0.018393824930202005,0.005135061311760669,0.27917311006527423,0.45348837209302323,0,2,True,-315.0,0.6745283018867925,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,0.3,15,4,10:30:00,0.005,1.5,86,62.53810419201416,3620.0,1.3630892678034103,0.12507096174134055,2440.0,0.015983754217025317,0.017492264285827064,1.094377706783988,0.5348837209302325,0,2,True,-430.0,0.18093922651933703,6,False,preferred_min_total_trades
8,0.3,15,4,10:30:00,0.005,2.0,86,62.53810419201416,2520.0,1.2440677966101694,0.08932005357127216,3245.0,0.021284271284271284,0.012188947375914694,0.5726739343395852,0.5232558139534884,0,2,True,-430.0,0.32142857142857145,6,False,preferred_min_total_trades
9,0.3,15,4,10:30:00,0.005,2.5,86,62.53810419201416,2805.0,1.2716707021791767,0.09843427769233268,3290.0,0.021554689291446917,0.013563987245649667,0.629282429556151,0.5232558139534884,0,2,True,-430.0,0.34402852049910876,6,False,preferred_min_total_trades
10,0.3,15,4,11:30:00,0.0025,1.5,107,74.83590087963671,-2280.0,0.815160113498176,-0.09220093517034235,2855.0,0.018974512345063636,-0.010655342626711528,-0.5615608155264974,0.38317757009345793,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.3,15,4,11:30:00,0.0025,2.0,107,74.83590087963671,-455.0,0.9631130928252939,0.0003067518523359601,1745.0,0.011578912444842573,-0.0021224846847379686,-0.18330604837446166,0.38317757009345793,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,0.3,15,4,11:30:00,0.0025,2.5,107,74.83590087963671,-940.0,0.9263322884012539,-0.017792184317643314,1865.0,0.012380509824747744,-0.004387051995648594,-0.35435148130000227,0.3644859813084112,0,4,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.3,15,4,11:30:00,0.0035,1.5,107,74.83590087963671,255.0,1.0185995623632385,0.03173373986611765,2525.0,0.016675472196539427,0.0011886780307046596,0.07128302075615824,0.4392523364485981,0,5,True,-315.0,1.8627450980392157,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,0.3,15,4,11:30:00,0.0035,2.0,107,74.83590087963671,930.0,1.0668583752695902,0.05798546160283622,2630.0,0.017322004873872095,0.004332255869416768,0.25010129606598774,0.42990654205607476,0,5,True,-315.0,0.6666666666666666,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
