run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2962.5,0.5177045177045178,-0.36541132070543836,2962.5,0.01975,-0.012996545260681613,-0.6580529245914741,0.2823529411764706,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-3487.5,0.4932800581184163,-0.4805872885284651,3487.5,0.02325,-0.015309095055839106,-0.6584557013264132,0.18823529411764706,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2587.5,0.6240464947330185,-0.3643835249717602,2870.0,0.019133333333333332,-0.011346463724162703,-0.5930207521339392,0.18823529411764706,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-3050.0,0.5481481481481482,-0.33015122132769187,3050.0,0.02033333333333333,-0.01338177261601936,-0.6581199647222636,0.29411764705882354,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-3462.5,0.5404777704047777,-0.3944343891402714,3707.5,0.024716666666666668,-0.01519890902981924,-0.6149255170527002,0.21176470588235294,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2362.5,0.6864631718646317,-0.26832794656324066,3132.5,0.020883333333333334,-0.010357108320221742,-0.49595091716943696,0.21176470588235294,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-3025.0,0.6108073335477645,-0.274544687338805,3025.0,0.020166666666666666,-0.013271699602992904,-0.6581008067599787,0.32941176470588235,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-3300.0,0.6076099881093936,-0.308157528745764,3670.0,0.024466666666666668,-0.01448285750308309,-0.5919424047581644,0.27058823529411763,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.743334231079984,-2600.0,0.6988126267014191,-0.2696296024237201,3120.0,0.0208,-0.011401443147437296,-0.5481463051652546,0.24705882352941178,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-3082.5,0.4981684981684982,-0.389602725317011,3082.5,0.02055,-0.013524877169491467,-0.6581448744278087,0.27380952380952384,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-3395.0,0.5,-0.4724196768839627,3395.0,0.02263333333333333,-0.014901439073509715,-0.6583846424231097,0.19047619047619047,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-2495.0,0.6325478645066274,-0.354832535189678,2777.5,0.018516666666666667,-0.010939665851771418,-0.5908010360992665,0.19047619047619047,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-2945.0,0.5568096313017307,-0.3204761508332936,2945.0,0.019633333333333332,-0.012919509259230466,-0.658039520843657,0.2976190476190476,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-3357.5,0.5481157469717362,-0.38552459445316584,3602.5,0.024016666666666665,-0.014736198356737784,-0.61358216613759,0.21428571428571427,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-2257.5,0.696164199192463,-0.25791688470259894,3027.5,0.020183333333333334,-0.009895586753670194,-0.49028505798531097,0.21428571428571427,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-2895.0,0.6211972522080471,-0.2645855632462775,3017.5,0.0201002514613066,-0.01269942378290101,-0.6318042243077239,0.3333333333333333,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-3170.0,0.6171497584541062,-0.29859855752712894,3540.0,0.0236,-0.013910212828653346,-0.5894157978242943,0.27380952380952384,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.08753029894963,-2470.0,0.7094972067039106,-0.2596119654155369,3075.0,0.020488389912382984,-0.010829735554773734,-0.5285791417034847,0.25,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-3042.5,0.49143334726285,-0.39497895794192095,3042.5,0.020283333333333334,-0.013348750035380275,-0.6581142170277867,0.2716049382716049,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-3430.0,0.48265460030165913,-0.4932088830236979,3430.0,0.022866666666666667,-0.015055676868569123,-0.6584115248645389,0.18518518518518517,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-2617.5,0.6052036199095022,-0.38566995418847266,2697.5,0.017983333333333334,-0.0114784170361516,-0.638280836115937,0.18518518518518517,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-2892.5,0.5522445820433437,-0.3229394062727396,2892.5,0.019283333333333333,-0.012688420185022142,-0.6579993181515372,0.2962962962962963,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-3392.5,0.5317460317460317,-0.4027427305205083,3550.0,0.023666666666666666,-0.01489042257315365,-0.6291727847811401,0.20987654320987653,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-2392.5,0.6697722567287785,-0.28451815674037895,2975.0,0.019833333333333335,-0.01048899237366907,-0.5288567583362556,0.20987654320987653,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-2830.0,0.6179547755653054,-0.2658116403486774,2952.5,0.019667271728088728,-0.012413351152601115,-0.6311679283340765,0.3333333333333333,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-3205.0,0.6016159105034182,-0.312058312058312,3437.5,0.022916666666666665,-0.014064369221806095,-0.6137179296788114,0.2716049382716049,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,81,81,81,0,0,0,0,0,0,0,81,53.120118502558576,-2630.0,0.6818869065618385,-0.28534519321556356,2972.5,0.019805443581970218,-0.011533400311289244,-0.5823348648342628,0.24691358024691357,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1745.0,0.7590610976872627,-0.16987127296760318,2742.5,0.01817850396049448,-0.007617319611906148,-0.41902896016416447,0.3486238532110092,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,109,109,109,0,0,0,0,0,0,0,109,71.22579202385388,-1270.0,0.8386277001270648,-0.14858207541693777,2065.0,0.013714095965465715,-0.0055406709024778955,-0.4040128431673652,0.27522935779816515,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,109,109,109,0,0,0,0,0,0,0,109,71.21968672085508,17.5,1.0021413276231264,-0.03276935857211087,1860.0,0.012274594558923003,7.622748130375889e-05,0.006210183231538626,0.24770642201834864,0,0,True,-280.0,37.57142857142857,10,False,max_consecutive_losses;max_best_day_concentration
31,64,20,2,1.25,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-1332.5,0.8289473684210527,-0.0951284845595636,2190.0,0.014532183145321832,-0.005813872131214981,-0.40006873523931397,0.3761467889908257,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,109,109,109,0,0,0,0,0,0,0,109,71.22499562062296,-1120.0,0.8704827984966753,-0.08997198925267205,1980.0,0.013163580759897616,-0.004885354944766496,-0.37112659798841036,0.29357798165137616,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,109,109,109,0,0,0,0,0,0,0,109,71.21809420524804,230.0,1.0258064516129033,-0.0013995360417946537,1947.5,0.012858392618391298,0.0010015786988422093,0.07789299398197377,0.26605504587155965,0,0,True,-292.5,3.0217391304347827,10,False,max_consecutive_losses;max_best_day_concentration
34,64,20,4,1.25,109,109,109,0,0,0,0,0,0,0,109,71.22658844489501,-1132.5,0.8732867132867133,-0.07121538730061179,2517.5,0.01664985697987798,-0.004940060918320888,-0.2967029040724584,0.4036697247706422,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,109,109,109,0,0,0,0,0,0,0,109,71.22127930768457,-1245.0,0.8751253761283851,-0.09356285245952066,2780.0,0.01839354241100966,-0.005431101570828045,-0.29527219115645714,0.3211009174311927,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,109,109,109,0,0,0,0,0,0,0,109,71.19845903361735,-295.0,0.9711773326819736,-0.07077287954279741,2610.0,0.017174442324142922,-0.0012850589871474805,-0.07482391351601633,0.29357798165137616,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57365959112171,-1865.0,0.7424922333448395,-0.18687625389014273,2742.5,0.018192974891372848,-0.008142285256185877,-0.44755106324293165,0.3425925925925926,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57234439060753,-1177.5,0.8486017357762777,-0.13915536623869956,2065.0,0.013705676406657043,-0.005136565944633742,-0.37477653727026844,0.2777777777777778,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,108,108,108,0,0,0,0,0,0,0,108,70.56629509956284,110.0,1.0136138613861385,-0.022270309423087133,1860.0,0.012267106347897775,0.00047909298011239443,0.03905509306964613,0.25,0,0,True,-280.0,5.9772727272727275,10,False,max_consecutive_losses;max_best_day_concentration
40,64,50,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.57365959112171,-1227.5,0.8402732595966168,-0.08542729327903047,2190.0,0.01452206491827194,-0.00535508977359056,-0.3687553942038011,0.37962962962962965,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.57155529382825,-1015.0,0.8811823236757389,-0.08022305264522327,1980.0,0.013154398086633006,-0.004426813147235031,-0.3365272297584934,0.2962962962962963,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.56471719419072,335.0,1.0380357649730343,0.009169515873162233,1947.5,0.012849484536082475,0.0014586444187818515,0.11351773798286231,0.26851851851851855,0,0,True,-292.5,2.074626865671642,10,False,max_consecutive_losses;max_best_day_concentration
