session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-105.0,-100.0,1,0,1
2011-03-01,-155.0,-150.0,1,0,1
2011-03-03,170.0,175.0,1,1,0
2011-03-24,-117.5,-112.5,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-15,-92.5,-87.5,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-26,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-01,295.0,300.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-10,-155.0,-150.0,1,0,1
2011-06-14,-117.5,-112.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-27,270.0,275.0,1,1,0
2011-06-29,-167.5,-162.5,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-11,270.0,275.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-18,-142.5,-137.5,1,0,1
2011-07-21,207.5,212.5,1,1,0
2011-07-27,345.0,350.0,1,1,0
2011-08-01,-142.5,-137.5,1,0,1
2011-08-03,-242.5,-237.5,1,0,1
2011-08-08,470.0,475.0,1,1,0
2011-08-11,395.0,400.0,1,1,0
2011-08-15,270.0,275.0,1,1,0
2011-08-29,245.0,250.0,1,1,0
2011-09-01,-130.0,-125.0,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-09,270.0,275.0,1,1,0
2011-09-14,370.0,375.0,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-12,245.0,250.0,1,1,0
2011-10-17,270.0,275.0,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-10-26,-167.5,-162.5,1,0,1
2011-11-03,270.0,275.0,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
2011-12-01,-155.0,-150.0,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-14,-167.5,-162.5,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-22,-67.5,-62.5,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-18,70.0,75.0,1,1,0
2012-02-01,-80.0,-75.0,1,0,1
2012-02-03,157.5,162.5,1,1,0
2012-02-07,-117.5,-112.5,1,0,1
2012-02-16,-80.0,-75.0,1,0,1
2012-02-21,-80.0,-75.0,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-105.0,-100.0,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-15,107.5,112.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-28,195.0,200.0,1,1,0
2012-04-02,220.0,225.0,1,1,0
2012-04-04,145.0,150.0,1,1,0
2012-04-10,170.0,175.0,1,1,0
2012-04-13,-92.5,-87.5,1,0,1
2012-04-17,-17.5,-12.5,1,0,1
2012-04-19,220.0,225.0,1,1,0
2012-04-24,-130.0,-125.0,1,0,1
2012-04-26,270.0,275.0,1,1,0
2012-05-01,-80.0,-75.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-08,220.0,225.0,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-16,-142.5,-137.5,1,0,1
2012-05-18,-130.0,-125.0,1,0,1
2012-05-22,-155.0,-150.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-06-01,-130.0,-125.0,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-08,220.0,225.0,1,1,0
2012-06-13,-155.0,-150.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-19,195.0,200.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-25,-5.0,0.0,1,0,1
2012-06-27,-142.5,-137.5,1,0,1
2012-06-29,245.0,250.0,1,1,0
2012-07-09,-80.0,-75.0,1,0,1
2012-07-13,195.0,200.0,1,1,0
2012-07-18,-117.5,-112.5,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-27,220.0,225.0,1,1,0
2012-07-31,-155.0,-150.0,1,0,1
2012-08-02,220.0,225.0,1,1,0
2012-08-06,-80.0,-75.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-20,-80.0,-75.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-09-04,-117.5,-112.5,1,0,1
2012-09-06,245.0,250.0,1,1,0
