run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,1.0,19,19,19,0,0,0,0,0,0,0,19,13.775020297438456,-132.5,0.8146853146853147,-0.019298245614035103,277.5,0.0018482133937194045,-0.0006404954232889226,-0.3465484156025776,0.5789473684210527,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0,0.0025,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774754471208519,-307.5,0.8130699088145896,-0.06936922726396406,647.5,0.004306904350139683,-0.001486642823112283,-0.3451766517786882,0.5263157894736842,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,250,0.001,1.0,19,19,19,0,0,0,0,0,0,0,19,13.775020297438456,-132.5,0.8146853146853147,-0.019298245614035103,277.5,0.0018482133937194045,-0.0006404954232889226,-0.3465484156025776,0.5789473684210527,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,250,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,250,0.0025,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774754471208519,-307.5,0.8130699088145896,-0.06936922726396406,647.5,0.004306904350139683,-0.001486642823112283,-0.3451766517786882,0.5263157894736842,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,750,0.001,1.0,18,18,18,0,0,0,0,0,0,0,18,13.050019229152221,-190.0,0.7342657342657343,-0.06666666666666668,312.5,0.002081633332778231,-0.0009184947153302314,-0.44123751328692057,0.5555555555555556,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,750,0.0015,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-302.5,0.7172897196261683,-0.12334656084656086,467.5,0.003113242100356275,-0.0014624852147442358,-0.4697627642183276,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,750,0.0025,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049767393776492,-465.0,0.7173252279635258,-0.12481037481037477,805.0,0.005354529732606093,-0.0022484192292957506,-0.4199097477420163,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,0,0.001,1.0,19,19,19,0,0,0,0,0,0,0,19,13.775020297438456,-132.5,0.8146853146853147,-0.019298245614035103,277.5,0.0018482133937194045,-0.0006404954232889226,-0.3465484156025776,0.5789473684210527,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,1,0,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,0,0.0025,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774754471208519,-307.5,0.8130699088145896,-0.06936922726396406,647.5,0.004306904350139683,-0.001486642823112283,-0.3451766517786882,0.5263157894736842,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,1,250,0.001,1.0,19,19,19,0,0,0,0,0,0,0,19,13.775020297438456,-132.5,0.8146853146853147,-0.019298245614035103,277.5,0.0018482133937194045,-0.0006404954232889226,-0.3465484156025776,0.5789473684210527,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,1,250,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,1,250,0.0025,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774754471208519,-307.5,0.8130699088145896,-0.06936922726396406,647.5,0.004306904350139683,-0.001486642823112283,-0.3451766517786882,0.5263157894736842,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,1,750,0.001,1.0,18,18,18,0,0,0,0,0,0,0,18,13.050019229152221,-190.0,0.7342657342657343,-0.06666666666666668,312.5,0.002081633332778231,-0.0009184947153302314,-0.44123751328692057,0.5555555555555556,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,1,750,0.0015,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-302.5,0.7172897196261683,-0.12334656084656086,467.5,0.003113242100356275,-0.0014624852147442358,-0.4697627642183276,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,1,750,0.0025,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049767393776492,-465.0,0.7173252279635258,-0.12481037481037477,805.0,0.005354529732606093,-0.0022484192292957506,-0.4199097477420163,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,2,0,0.001,1.0,17,17,17,0,0,0,0,0,0,0,17,12.325018160865987,40.0,1.0737327188940091,0.11764705882352937,277.5,0.0018460924376735909,0.00019332653014103585,0.10472202052063119,0.6470588235294118,0,0,True,-92.5,1.4375,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
