point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 14:59:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-03-11 15:01:00-05:00,2,82.5,165.0,150165.0,150165.0,0.0,0.0
3,2011-06-06 12:42:00-04:00,3,-117.5,47.5,150047.5,150165.0,117.5,0.000782472613458529
4,2011-06-08 10:33:00-04:00,4,-117.5,-70.0,149930.0,150165.0,235.0,0.001564945226917058
5,2011-06-10 13:11:00-04:00,5,-117.5,-187.5,149812.5,150165.0,352.5,0.002347417840375587
6,2011-07-18 15:52:00-04:00,6,82.5,-105.0,149895.0,150165.0,270.0,0.0017980221756068325
7,2011-08-04 12:33:00-04:00,7,82.5,-22.5,149977.5,150165.0,187.5,0.001248626510838078
8,2011-08-26 10:32:00-04:00,8,-105.0,-127.5,149872.5,150165.0,292.5,0.001947857356907402
9,2011-09-12 10:35:00-04:00,9,-105.0,-232.5,149767.5,150165.0,397.5,0.0026470882029767254
10,2011-10-04 15:30:00-04:00,10,70.0,-162.5,149837.5,150165.0,327.5,0.0021809343055971763
11,2011-11-17 10:30:00-05:00,11,-117.5,-280.0,149720.0,150165.0,445.0,0.0029634069190557053
12,2011-12-08 15:32:00-05:00,12,82.5,-197.5,149802.5,150165.0,362.5,0.002414011254286951
13,2012-02-10 12:56:00-05:00,13,95.0,-102.5,149897.5,150165.0,267.5,0.0017813738221289913
14,2012-03-22 10:33:00-04:00,14,-130.0,-232.5,149767.5,150165.0,397.5,0.0026470882029767254
15,2012-03-29 12:51:00-04:00,15,95.0,-137.5,149862.5,150165.0,302.5,0.002014450770818766
16,2012-04-30 15:44:00-04:00,16,95.0,-42.5,149957.5,150165.0,207.5,0.0013818133386608064
17,2012-05-07 11:01:00-04:00,17,95.0,52.5,150052.5,150165.0,112.5,0.0007491759065028469
18,2012-07-11 10:36:00-04:00,18,-130.0,-77.5,149922.5,150165.0,242.5,0.001614890287350581
19,2012-07-20 10:34:00-04:00,19,-130.0,-207.5,149792.5,150165.0,372.5,0.0024806046681983152
