session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,82.5,87.5,1,1,0
2011-03-11,82.5,87.5,1,1,0
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-07-18,82.5,87.5,1,1,0
2011-08-04,82.5,87.5,1,1,0
2011-08-26,-105.0,-100.0,1,0,1
2011-09-12,-105.0,-100.0,1,0,1
2011-10-04,70.0,75.0,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-12-08,82.5,87.5,1,1,0
2012-02-10,95.0,100.0,1,1,0
2012-03-22,-130.0,-125.0,1,0,1
2012-03-29,95.0,100.0,1,1,0
2012-04-30,95.0,100.0,1,1,0
2012-05-07,95.0,100.0,1,1,0
2012-07-11,-130.0,-125.0,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
