run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,183,119.3681038278135,-6999.375,0.4207014276846679,-0.3170916818457802,7363.125,0.04901234773347534,-0.030689484418936597,-0.6261582200841144,0.45901639344262296,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,2,0.02,0.0015,1.0,185,120.67267326855463,-5637.5,0.5550513022888713,-0.2446696696696697,6252.5,0.04159183130446351,-0.024677984719116974,-0.5933372959336033,0.43783783783783786,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,0.0015,1.5,188,122.62648585300518,-6696.25,0.5605414273995077,-0.29043186423505574,7163.75,0.047664592967164576,-0.029349016461103217,-0.615740419336452,0.3351063829787234,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.0025,0.75,186,121.32044421570876,-5598.75,0.6563075506445673,-0.1472744101776359,6085.625,0.040448140640058486,-0.024506325736945445,-0.6058702662014381,0.5268817204301075,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.02,0.0025,1.0,188,122.62496512125401,-4590.0,0.7467935457178321,-0.11486926194372996,5342.5,0.03546770231693554,-0.02006684749329546,-0.5657780510837801,0.4787234042553192,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,2,0.02,0.0025,1.5,189,123.27722557402664,-5838.75,0.7300312102647093,-0.16024768881911733,7210.0,0.04775387876078353,-0.02556414475608093,-0.5353312740131747,0.37566137566137564,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,0.004,0.75,189,123.23214241440013,-8029.375,0.6692327497425334,-0.13797547629591506,8765.625,0.05815207025516424,-0.03523532424598674,-0.605916936256584,0.4973544973544973,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,2,0.02,0.004,1.0,190,123.88416433193663,-8700.0,0.6783436546815788,-0.15496049603239773,9642.5,0.06388194179902944,-0.038209196982797344,-0.5981220342832136,0.4368421052631579,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.02,0.004,1.5,191,124.53618624947315,-12436.25,0.5987982901846923,-0.22680381274496314,13881.25,0.09165868797253128,-0.05486839237641583,-0.598616384219454,0.3612565445026178,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,0.04,0.0015,0.75,176,114.80211078521954,-6536.25,0.43138321009134406,-0.30492424242424243,6900.0,0.04592957465219996,-0.02864296357535223,-0.6236278866558211,0.4659090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,2,0.04,0.0015,1.0,178,116.10668022596067,-5227.5,0.5673494723774053,-0.23259987515605493,5842.5,0.03886449810417082,-0.02287205654031743,-0.5885077038435463,0.4438202247191011,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,2,0.04,0.0015,1.5,181,118.06060606060606,-6392.5,0.5636518771331058,-0.28585679207226167,6860.0,0.045643567650287764,-0.028007523692165415,-0.6136138153518952,0.3370165745856354,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.0025,0.75,179,116.75462104630036,-4923.125,0.6798488050723459,-0.13059528925450709,5410.0,0.03595759529427404,-0.021531732669229586,-0.5988090274951825,0.5363128491620112,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,2,0.04,0.0025,1.0,181,118.05914195184562,-4005.0,0.7673540516990996,-0.09988363386153433,4757.5,0.03158401380867025,-0.01749718701997982,-0.5539887085274956,0.4861878453038674,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,2,0.04,0.0025,1.5,182,118.71140240461824,-5397.5,0.739440019309679,-0.15140683492331833,6768.75,0.04483135462719189,-0.023619771608878293,-0.5268583072114448,0.3791208791208791,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,2,0.04,0.004,0.75,182,118.66798899164456,-7925.625,0.6618039257520802,-0.14147213071698198,8661.875,0.05746378193699259,-0.034775684057394285,-0.6051756930221689,0.4945054945054945,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,2,0.04,0.004,1.0,183,119.32001090918108,-8840.0,0.6626919774873605,-0.16392586071469664,9782.5,0.06480944730609338,-0.038830643248335184,-0.5991509704586592,0.43169398907103823,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
