session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-16,530.0,535.0,1,1,0
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,390.0,395.0,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-22,15.0,20.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,-285.0,-280.0,1,0,1
2011-03-25,35.0,40.0,1,1,0
2011-03-28,320.0,325.0,1,1,0
2011-03-29,-290.0,-285.0,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-160.0,-155.0,1,0,1
2011-04-01,-295.0,-290.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-06,280.0,285.0,1,1,0
2011-04-07,560.0,565.0,1,1,0
2011-04-08,245.0,250.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-110.0,-105.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-15,-290.0,-285.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-235.0,-230.0,1,0,1
2011-04-20,-195.0,-190.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-70.0,-65.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,30.0,35.0,1,1,0
2011-05-03,145.0,150.0,1,1,0
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-11,570.0,575.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,370.0,375.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-17,-290.0,-285.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-19,-15.0,-10.0,1,0,1
2011-05-20,160.0,165.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-05-25,-290.0,-285.0,1,0,1
2011-05-26,-290.0,-285.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-05-31,-230.0,-225.0,1,0,1
2011-06-01,560.0,565.0,1,1,0
2011-06-02,65.0,70.0,1,1,0
2011-06-03,310.0,315.0,1,1,0
2011-06-06,410.0,415.0,1,1,0
2011-06-07,50.0,55.0,1,1,0
2011-06-08,55.0,60.0,1,1,0
2011-06-09,-285.0,-280.0,1,0,1
2011-06-10,460.0,465.0,1,1,0
2011-06-14,-95.0,-90.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-16,520.0,525.0,1,1,0
2011-06-17,265.0,270.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-22,210.0,215.0,1,1,0
2011-06-23,-275.0,-270.0,1,0,1
2011-06-24,530.0,535.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-06-28,-285.0,-280.0,1,0,1
2011-06-29,-285.0,-280.0,1,0,1
2011-06-30,-290.0,-285.0,1,0,1
2011-07-01,-290.0,-285.0,1,0,1
2011-07-05,-180.0,-175.0,1,0,1
2011-07-06,-160.0,-155.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-08,-120.0,-115.0,1,0,1
2011-07-11,570.0,575.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-295.0,-290.0,1,0,1
2011-07-18,-20.0,-15.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-25,-300.0,-295.0,1,0,1
2011-07-26,-305.0,-300.0,1,0,1
2011-07-27,570.0,575.0,1,1,0
2011-07-28,-295.0,-290.0,1,0,1
2011-08-01,560.0,565.0,1,1,0
2011-08-02,560.0,565.0,1,1,0
2011-08-03,550.0,555.0,1,1,0
2011-08-04,540.0,545.0,1,1,0
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,510.0,515.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-12,-270.0,-265.0,1,0,1
2011-08-15,-220.0,-215.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,530.0,535.0,1,1,0
2011-08-18,500.0,505.0,1,1,0
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,490.0,495.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,510.0,515.0,1,1,0
2011-08-25,510.0,515.0,1,1,0
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,540.0,545.0,1,1,0
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,120.0,125.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,520.0,525.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-135.0,-130.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,550.0,555.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-09-30,-270.0,-265.0,1,0,1
2011-10-03,-265.0,-260.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,-285.0,-280.0,1,0,1
2011-10-12,285.0,290.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-115.0,-110.0,1,0,1
2011-10-17,560.0,565.0,1,1,0
2011-10-20,550.0,555.0,1,1,0
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,-295.0,-290.0,1,0,1
2011-10-25,560.0,565.0,1,1,0
2011-10-26,560.0,565.0,1,1,0
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-240.0,-235.0,1,0,1
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,285.0,290.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-04,-295.0,-290.0,1,0,1
2011-11-07,560.0,565.0,1,1,0
2011-11-08,570.0,575.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-10,-75.0,-70.0,1,0,1
2011-11-11,-290.0,-285.0,1,0,1
2011-11-14,150.0,155.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-18,170.0,175.0,1,1,0
2011-11-22,-95.0,-90.0,1,0,1
2011-11-23,100.0,105.0,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-11-29,530.0,535.0,1,1,0
