run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.004,1.5,366,364,364,2,0,2,0,0,0,0,364,239.03243084644822,-6090.0,0.8524887973840378,-0.05303024632550575,8490.0,0.05596203282578604,-0.026850582034654402,-0.4797999764991071,0.4010989010989011,0,0,False,-235.0,0.0,10,False,min_total_net_profit
2,0.01,0.004,2.0,366,365,365,1,0,1,0,0,0,0,365,239.68911334877365,-9470.0,0.7892276875139105,-0.10154464171776392,10095.0,0.06714333222480878,-0.04192104985689327,-0.6243516439805747,0.34794520547945207,0,0,False,-235.0,0.0,11,False,min_total_net_profit
3,0.01,0.004,2.5,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-4812.5,0.891622565026461,-0.038327233116573135,6820.0,0.04514538203121121,-0.021186295252785037,-0.4692904190762615,0.3743169398907104,0,0,False,-235.0,0.0,12,False,min_total_net_profit
4,0.01,0.006,1.5,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-2925.0,0.9399568921276814,-0.010939164159068175,6252.5,0.04150968448656454,-0.012848551189439505,-0.30953141052175914,0.4726775956284153,0,0,False,-350.0,0.0,11,False,min_total_net_profit
5,0.01,0.006,2.0,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-4610.0,0.9084227254668256,-0.026976420021984016,6985.0,0.046566666666666666,-0.020290007711484592,-0.4357195643124823,0.45081967213114754,0,0,False,-350.0,0.0,11,False,min_total_net_profit
6,0.01,0.006,2.5,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-5095.0,0.8998525798525798,-0.03187693344221283,7977.5,0.052996080515511856,-0.02243738904854009,-0.4233782730776233,0.4453551912568306,0,0,False,-350.0,0.0,11,False,min_total_net_profit
7,0.01,0.008,1.5,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-4387.5,0.919004984308658,-0.018438823165301172,7002.5,0.04666544491278343,-0.019305691961333804,-0.41370423013036023,0.48633879781420764,0,0,False,-460.0,0.0,11,False,min_total_net_profit
8,0.01,0.008,2.0,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-5640.0,0.897696354072193,-0.027860187896980432,8540.0,0.0568594160924132,-0.024853372366248072,-0.4371021384717364,0.4781420765027322,0,0,False,-460.0,0.0,11,False,min_total_net_profit
9,0.01,0.008,2.5,366,366,366,0,0,0,0,0,0,0,366,240.34579585109904,-6660.0,0.880730659025788,-0.03602196411372389,9445.0,0.06292681301842167,-0.029383461706161906,-0.4669466050594358,0.4726775956284153,0,0,False,-460.0,0.0,11,False,min_total_net_profit
10,0.015,0.004,1.5,359,357,357,2,0,2,0,0,0,0,357,240.914709486204,-9742.5,0.7720519419747309,-0.10922116440766215,10587.5,0.07051047251173787,-0.04430692573408768,-0.6283736891241498,0.3697478991596639,0,0,False,-235.0,0.0,10,False,min_total_net_profit
11,0.015,0.004,2.0,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-9930.0,0.7830456630980992,-0.11197003120052393,10205.0,0.06803333333333333,-0.04516927491815448,-0.6639285877239757,0.3231197771587744,0,0,False,-235.0,0.0,11,False,min_total_net_profit
12,0.015,0.004,2.5,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-9352.5,0.8008199339793419,-0.10112168032586585,9652.5,0.06422155688622755,-0.04251443915293629,-0.6619963952018983,0.30362116991643456,0,0,False,-235.0,0.0,12,False,min_total_net_profit
13,0.015,0.006,1.5,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-8227.5,0.8434795015694854,-0.055845358720146,9675.0,0.06397328660693623,-0.037352835231678316,-0.5838817608540434,0.3955431754874652,0,0,False,-350.0,0.0,9,False,min_total_net_profit
14,0.015,0.006,2.0,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-9555.0,0.8247271393194534,-0.07063345465798337,10530.0,0.06974664679582712,-0.043444951327143655,-0.6228966312075511,0.36768802228412256,0,0,False,-350.0,0.0,9,False,min_total_net_profit
15,0.015,0.006,2.5,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-12965.0,0.7667326376394387,-0.10146121427061305,14762.5,0.09725127225415438,-0.05918053168435011,-0.608532210557503,0.35097493036211697,0,0,False,-350.0,0.0,11,False,min_total_net_profit
16,0.015,0.008,1.5,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-7047.5,0.873553422445501,-0.036809206966385816,9722.5,0.06368102177828722,-0.031953176587874776,-0.5017692193935491,0.41225626740947074,0,0,False,-460.0,0.0,9,False,min_total_net_profit
17,0.015,0.008,2.0,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-9735.0,0.8287297677691766,-0.0547418780963758,13170.0,0.08583439241372569,-0.04427243956650806,-0.5157890482070739,0.3955431754874652,0,0,False,-460.0,0.0,9,False,min_total_net_profit
18,0.015,0.008,2.5,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-8832.5,0.8448397013614405,-0.04887741822253236,12537.5,0.08156858918057318,-0.04012696899423218,-0.49194143722898964,0.39275766016713093,0,0,False,-460.0,0.0,9,False,min_total_net_profit
19,0.02,0.004,1.5,359,357,357,2,0,2,0,0,0,0,357,240.914709486204,-9742.5,0.7720519419747309,-0.10922116440766215,10587.5,0.07051047251173787,-0.04430692573408768,-0.6283736891241498,0.3697478991596639,0,0,False,-235.0,0.0,10,False,min_total_net_profit
20,0.02,0.004,2.0,359,359,359,0,0,0,0,0,0,0,359,242.26437172422197,-9930.0,0.7830456630980992,-0.11197003120052393,10205.0,0.06803333333333333,-0.04516927491815448,-0.6639285877239757,0.3231197771587744,0,0,False,-235.0,0.0,11,False,min_total_net_profit
