point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-16 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-16 11:05:00-04:00,1,530.0,530.0,150530.0,150530.0,0.0,0.0
2,2011-03-17 10:35:00-04:00,2,-280.0,250.0,150250.0,150530.0,280.0,0.0018600943333554774
3,2011-03-18 15:55:00-04:00,3,390.0,640.0,150640.0,150640.0,0.0,0.0
4,2011-03-21 15:55:00-04:00,4,-5.0,635.0,150635.0,150640.0,5.0,3.3191715347849174e-05
5,2011-03-22 15:55:00-04:00,5,15.0,650.0,150650.0,150650.0,0.0,0.0
6,2011-03-23 12:25:00-04:00,6,-280.0,370.0,150370.0,150650.0,280.0,0.0018586126783936277
7,2011-03-24 10:50:00-04:00,7,-285.0,85.0,150085.0,150650.0,565.0,0.003750414868901427
8,2011-03-25 15:55:00-04:00,8,35.0,120.0,150120.0,150650.0,530.0,0.003518088284102224
9,2011-03-28 15:55:00-04:00,9,320.0,440.0,150440.0,150650.0,210.0,0.0013939595087952208
10,2011-03-29 10:10:00-04:00,10,-290.0,150.0,150150.0,150650.0,500.0,0.003318951211417192
11,2011-03-30 15:55:00-04:00,11,-55.0,95.0,150095.0,150650.0,555.0,0.003684035844673083
12,2011-03-31 15:55:00-04:00,12,-160.0,-65.0,149935.0,150650.0,715.0,0.004746100232326585
13,2011-04-01 11:30:00-04:00,13,-295.0,-360.0,149640.0,150650.0,1010.0,0.006704281447062728
14,2011-04-04 15:55:00-04:00,14,125.0,-235.0,149765.0,150650.0,885.0,0.00587454364420843
15,2011-04-05 15:55:00-04:00,15,95.0,-140.0,149860.0,150650.0,790.0,0.0052439429140391635
16,2011-04-06 15:55:00-04:00,16,280.0,140.0,150140.0,150650.0,510.0,0.003385330235645536
17,2011-04-07 10:45:00-04:00,17,560.0,700.0,150700.0,150700.0,0.0,0.0
18,2011-04-08 15:55:00-04:00,18,245.0,945.0,150945.0,150945.0,0.0,0.0
19,2011-04-12 15:55:00-04:00,19,25.0,970.0,150970.0,150970.0,0.0,0.0
20,2011-04-13 15:55:00-04:00,20,-110.0,860.0,150860.0,150970.0,110.0,0.0007286215804464463
21,2011-04-14 15:10:00-04:00,21,-290.0,570.0,150570.0,150970.0,400.0,0.0026495330198052594
22,2011-04-15 12:10:00-04:00,22,-290.0,280.0,150280.0,150970.0,690.0,0.004570444459164072
23,2011-04-18 14:35:00-04:00,23,-285.0,-5.0,149995.0,150970.0,975.0,0.00645823673577532
24,2011-04-19 15:55:00-04:00,24,-235.0,-240.0,149760.0,150970.0,1210.0,0.008014837384910909
25,2011-04-20 15:55:00-04:00,25,-195.0,-435.0,149565.0,150970.0,1405.0,0.009306484732065974
26,2011-04-25 15:55:00-04:00,26,0.0,-435.0,149565.0,150970.0,1405.0,0.009306484732065974
27,2011-04-26 15:55:00-04:00,27,-70.0,-505.0,149495.0,150970.0,1475.0,0.009770153010531893
28,2011-04-27 15:40:00-04:00,28,-300.0,-805.0,149195.0,150970.0,1775.0,0.011757302775385838
29,2011-04-28 15:55:00-04:00,29,-35.0,-840.0,149160.0,150970.0,1810.0,0.011989136914618798
30,2011-04-29 15:55:00-04:00,30,-75.0,-915.0,149085.0,150970.0,1885.0,0.012485924355832284
31,2011-05-02 15:55:00-04:00,31,30.0,-885.0,149115.0,150970.0,1855.0,0.01228720937934689
32,2011-05-03 15:55:00-04:00,32,145.0,-740.0,149260.0,150970.0,1710.0,0.011326753659667484
33,2011-05-04 15:55:00-04:00,33,65.0,-675.0,149325.0,150970.0,1645.0,0.010896204543949128
34,2011-05-05 12:00:00-04:00,34,-300.0,-975.0,149025.0,150970.0,1945.0,0.012883354308803073
35,2011-05-06 11:45:00-04:00,35,-300.0,-1275.0,148725.0,150970.0,2245.0,0.014870504073657018
36,2011-05-09 12:00:00-04:00,36,-300.0,-1575.0,148425.0,150970.0,2545.0,0.016857653838510962
37,2011-05-10 15:55:00-04:00,37,-120.0,-1695.0,148305.0,150970.0,2665.0,0.01765251374445254
38,2011-05-11 12:15:00-04:00,38,570.0,-1125.0,148875.0,150970.0,2095.0,0.013876929191230045
39,2011-05-12 11:30:00-04:00,39,-300.0,-1425.0,148575.0,150970.0,2395.0,0.01586407895608399
40,2011-05-13 15:55:00-04:00,40,370.0,-1055.0,148945.0,150970.0,2025.0,0.013413260912764124
41,2011-05-16 14:40:00-04:00,41,560.0,-495.0,149505.0,150970.0,1465.0,0.009703914685036763
42,2011-05-17 15:20:00-04:00,42,-290.0,-785.0,149215.0,150970.0,1755.0,0.011624826124395575
43,2011-05-18 13:00:00-04:00,43,-295.0,-1080.0,148920.0,150970.0,2050.0,0.013578856726501954
44,2011-05-19 15:55:00-04:00,44,-15.0,-1095.0,148905.0,150970.0,2065.0,0.013678214214744652
45,2011-05-20 15:55:00-04:00,45,160.0,-935.0,149065.0,150970.0,1905.0,0.012618401006822547
46,2011-05-23 14:35:00-04:00,46,-290.0,-1225.0,148775.0,150970.0,2195.0,0.014539312446181361
47,2011-05-24 15:55:00-04:00,47,255.0,-970.0,149030.0,150970.0,1940.0,0.012850235146055508
48,2011-05-25 15:05:00-04:00,48,-290.0,-1260.0,148740.0,150970.0,2230.0,0.01477114658541432
49,2011-05-26 12:30:00-04:00,49,-290.0,-1550.0,148450.0,150970.0,2520.0,0.016692058024773134
50,2011-05-27 15:55:00-04:00,50,-90.0,-1640.0,148360.0,150970.0,2610.0,0.017288202954229316
51,2011-05-31 15:55:00-04:00,51,-230.0,-1870.0,148130.0,150970.0,2840.0,0.01881168444061734
52,2011-06-01 13:25:00-04:00,52,560.0,-1310.0,148690.0,150970.0,2280.0,0.015102338212889978
53,2011-06-02 15:55:00-04:00,53,65.0,-1245.0,148755.0,150970.0,2215.0,0.014671789097171624
54,2011-06-03 15:55:00-04:00,54,310.0,-935.0,149065.0,150970.0,1905.0,0.012618401006822547
55,2011-06-06 15:55:00-04:00,55,410.0,-525.0,149475.0,150970.0,1495.0,0.009902629661522156
56,2011-06-07 15:55:00-04:00,56,50.0,-475.0,149525.0,150970.0,1445.0,0.0095714380340465
57,2011-06-08 15:55:00-04:00,57,55.0,-420.0,149580.0,150970.0,1390.0,0.009207127243823277
58,2011-06-09 15:10:00-04:00,58,-285.0,-705.0,149295.0,150970.0,1675.0,0.011094919520434524
59,2011-06-10 15:55:00-04:00,59,460.0,-245.0,149755.0,150970.0,1215.0,0.008047956547658474
60,2011-06-14 15:55:00-04:00,60,-95.0,-340.0,149660.0,150970.0,1310.0,0.008677220639862225
61,2011-06-15 13:20:00-04:00,61,530.0,190.0,150190.0,150970.0,780.0,0.005166589388620256
62,2011-06-16 14:45:00-04:00,62,520.0,710.0,150710.0,150970.0,260.0,0.0017221964628734185
63,2011-06-17 15:55:00-04:00,63,265.0,975.0,150975.0,150975.0,0.0,0.0
64,2011-06-20 12:30:00-04:00,64,-275.0,700.0,150700.0,150975.0,275.0,0.0018214936247723133
65,2011-06-21 10:25:00-04:00,65,-280.0,420.0,150420.0,150975.0,555.0,0.0036761053154495777
66,2011-06-22 15:55:00-04:00,66,210.0,630.0,150630.0,150975.0,345.0,0.0022851465474416294
67,2011-06-23 11:55:00-04:00,67,-275.0,355.0,150355.0,150975.0,620.0,0.004106640172213943
68,2011-06-24 15:20:00-04:00,68,530.0,885.0,150885.0,150975.0,90.0,0.0005961251862891207
69,2011-06-27 10:25:00-04:00,69,-280.0,605.0,150605.0,150975.0,370.0,0.002450736876966385
70,2011-06-28 12:00:00-04:00,70,-285.0,320.0,150320.0,150975.0,655.0,0.004338466633548601
71,2011-06-29 10:55:00-04:00,71,-285.0,35.0,150035.0,150975.0,940.0,0.006226196390130816
72,2011-06-30 11:35:00-04:00,72,-290.0,-255.0,149745.0,150975.0,1230.0,0.008147044212617983
73,2011-07-01 10:35:00-04:00,73,-290.0,-545.0,149455.0,150975.0,1520.0,0.01006789203510515
