trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-03-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-16 10:00:00-04:00,2239.5,2253.0,2212.5,13.5,15:55:00,1,27.5,10.0,fixed_contracts,2011-03-16 11:05:00-04:00,2212.75,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-03-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-17 10:00:00-04:00,2229.5,2243.0,2202.5,13.5,15:55:00,1,1.5,13.75,fixed_contracts,2011-03-17 10:35:00-04:00,2243.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-03-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-18 10:00:00-04:00,2236.5,2250.0,2209.5,13.5,15:55:00,1,21.0,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.75,eod_flatten,395.0,390.0,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-03-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-21 10:00:00-04:00,2262.25,2276.0,2234.75,13.75,15:55:00,1,6.5,9.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-03-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-22 10:00:00-04:00,2255.75,2269.5,2228.25,13.75,15:55:00,1,5.25,8.25,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-03-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-23 10:00:00-04:00,2245.5,2259.0,2218.5,13.5,15:55:00,1,13.5,15.75,fixed_contracts,2011-03-23 12:25:00-04:00,2259.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-03-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-24 10:00:00-04:00,2276.25,2290.0,2248.75,13.75,15:55:00,1,2.75,14.0,fixed_contracts,2011-03-24 10:50:00-04:00,2290.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-03-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-25 10:00:00-04:00,2316.75,2330.75,2288.75,14.0,15:55:00,1,5.0,13.0,fixed_contracts,2011-03-25 15:55:00-04:00,2314.75,eod_flatten,40.0,35.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-03-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-28 10:00:00-04:00,2318.5,2332.5,2290.5,14.0,15:55:00,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.1607142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-03-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-03-29 10:00:00-04:00,2298.25,2312.25,2270.25,14.0,15:55:00,1,1.0,14.0,fixed_contracts,2011-03-29 10:10:00-04:00,2312.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
