point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-16 10:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-16 11:00:00-04:00,1,104.375,104.375,150104.375,150104.375,0.0,0.0
2,2021-08-17 11:00:00-04:00,2,141.875,246.25,150246.25,150246.25,0.0,0.0
3,2021-08-19 15:01:00-04:00,3,29.375,275.625,150275.625,150275.625,0.0,0.0
4,2021-08-20 10:36:00-04:00,4,38.75,314.375,150314.375,150314.375,0.0,0.0
5,2021-08-26 10:52:00-04:00,5,76.25,390.625,150390.625,150390.625,0.0,0.0
6,2021-08-30 10:33:00-04:00,6,-67.5,323.125,150323.125,150390.625,67.5,0.00044883116883116884
7,2021-09-03 11:38:00-04:00,7,38.75,361.875,150361.875,150390.625,28.75,0.00019116883116883116
8,2021-09-14 10:48:00-04:00,8,-180.0,181.875,150181.875,150390.625,208.75,0.001388051948051948
9,2021-09-16 11:09:00-04:00,9,76.25,258.125,150258.125,150390.625,132.5,0.0008810389610389611
10,2021-09-21 10:46:00-04:00,10,-292.5,-34.375,149965.625,150390.625,425.0,0.002825974025974026
11,2021-09-22 13:58:00-04:00,11,-130.0,-164.375,149835.625,150390.625,555.0,0.0036903896103896105
12,2021-09-23 11:58:00-04:00,12,-67.5,-231.875,149768.125,150390.625,622.5,0.004139220779220779
13,2021-09-27 10:45:00-04:00,13,-155.0,-386.875,149613.125,150390.625,777.5,0.00516987012987013
14,2021-09-28 10:36:00-04:00,14,160.625,-226.25,149773.75,150390.625,616.875,0.004101818181818182
15,2021-09-29 10:52:00-04:00,15,123.125,-103.125,149896.875,150390.625,493.75,0.003283116883116883
16,2021-09-30 10:34:00-04:00,16,141.875,38.75,150038.75,150390.625,351.875,0.0023397402597402596
17,2021-10-01 10:48:00-04:00,17,113.75,152.5,150152.5,150390.625,238.125,0.0015833766233766234
18,2021-10-05 10:46:00-04:00,18,-305.0,-152.5,149847.5,150390.625,543.125,0.0036114285714285714
19,2021-10-06 10:34:00-04:00,19,160.625,8.125,150008.125,150390.625,382.5,0.0025433766233766233
20,2021-10-08 12:36:00-04:00,20,85.625,93.75,150093.75,150390.625,296.875,0.001974025974025974
21,2021-10-14 10:50:00-04:00,21,-80.0,13.75,150013.75,150390.625,376.875,0.002505974025974026
22,2021-10-18 11:05:00-04:00,22,-205.0,-191.25,149808.75,150390.625,581.875,0.0038690909090909093
23,2021-10-20 10:31:00-04:00,23,-92.5,-283.75,149716.25,150390.625,674.375,0.004484155844155844
24,2021-10-21 10:34:00-04:00,24,-92.5,-376.25,149623.75,150390.625,766.875,0.005099220779220779
25,2021-10-28 10:32:00-04:00,25,-80.0,-456.25,149543.75,150390.625,846.875,0.0056311688311688314
26,2021-10-29 15:19:00-04:00,26,-155.0,-611.25,149388.75,150390.625,1001.875,0.006661818181818182
27,2021-11-02 14:27:00-04:00,27,-117.5,-728.75,149271.25,150390.625,1119.375,0.007443116883116883
28,2021-11-08 10:47:00-05:00,28,123.125,-605.625,149394.375,150390.625,996.25,0.006624415584415584
29,2021-11-09 12:05:00-05:00,29,-92.5,-698.125,149301.875,150390.625,1088.75,0.00723948051948052
30,2021-11-11 10:31:00-05:00,30,-92.5,-790.625,149209.375,150390.625,1181.25,0.007854545454545454
31,2021-11-15 10:41:00-05:00,31,38.75,-751.875,149248.125,150390.625,1142.5,0.0075968831168831165
32,2021-11-16 11:13:00-05:00,32,-130.0,-881.875,149118.125,150390.625,1272.5,0.0084612987012987
33,2021-11-23 10:31:00-05:00,33,132.5,-749.375,149250.625,150390.625,1140.0,0.0075802597402597404
34,2021-11-24 10:37:00-05:00,34,29.375,-720.0,149280.0,150390.625,1110.625,0.007384935064935065
35,2021-11-29 11:00:00-05:00,35,104.375,-615.625,149384.375,150390.625,1006.25,0.006690909090909091
36,2021-12-02 11:24:00-05:00,36,104.375,-511.25,149488.75,150390.625,901.875,0.005996883116883117
37,2021-12-06 10:35:00-05:00,37,188.75,-322.5,149677.5,150390.625,713.125,0.004741818181818182
38,2021-12-08 10:56:00-05:00,38,-242.5,-565.0,149435.0,150390.625,955.625,0.006354285714285714
39,2021-12-09 10:31:00-05:00,39,-142.5,-707.5,149292.5,150390.625,1098.125,0.007301818181818182
40,2021-12-15 11:49:00-05:00,40,57.5,-650.0,149350.0,150390.625,1040.625,0.00691948051948052
41,2021-12-16 11:14:00-05:00,41,38.75,-611.25,149388.75,150390.625,1001.875,0.006661818181818182
42,2021-12-20 10:33:00-05:00,42,95.0,-516.25,149483.75,150390.625,906.875,0.0060301298701298705
43,2021-12-21 10:42:00-05:00,43,132.5,-383.75,149616.25,150390.625,774.375,0.005149090909090909
44,2021-12-23 10:31:00-05:00,44,57.5,-326.25,149673.75,150390.625,716.875,0.004766753246753247
45,2021-12-27 10:45:00-05:00,45,-167.5,-493.75,149506.25,150390.625,884.375,0.005880519480519481
46,2022-01-07 10:42:00-05:00,46,-355.0,-848.75,149151.25,150390.625,1239.375,0.008241038961038961
47,2022-01-10 10:54:00-05:00,47,113.75,-735.0,149265.0,150390.625,1125.625,0.0074846753246753245
48,2022-01-13 10:33:00-05:00,48,-67.5,-802.5,149197.5,150390.625,1193.125,0.007933506493506494
49,2022-01-18 11:14:00-05:00,49,151.25,-651.25,149348.75,150390.625,1041.875,0.006927792207792207
50,2022-01-19 10:39:00-05:00,50,-267.5,-918.75,149081.25,150390.625,1309.375,0.008706493506493506
51,2022-01-20 11:45:00-05:00,51,-130.0,-1048.75,148951.25,150390.625,1439.375,0.009570909090909092
52,2022-01-24 11:41:00-05:00,52,-280.0,-1328.75,148671.25,150390.625,1719.375,0.011432727272727273
53,2022-01-26 10:44:00-05:00,53,-530.0,-1858.75,148141.25,150390.625,2249.375,0.014956883116883117
54,2022-01-27 10:34:00-05:00,54,132.5,-1726.25,148273.75,150390.625,2116.875,0.014075844155844156
55,2022-01-31 11:50:00-05:00,55,-92.5,-1818.75,148181.25,150390.625,2209.375,0.014690909090909091
56,2022-02-02 10:35:00-05:00,56,-130.0,-1948.75,148051.25,150390.625,2339.375,0.015555324675324675
57,2022-02-03 10:31:00-05:00,57,38.75,-1910.0,148090.0,150390.625,2300.625,0.015297662337662337
58,2022-02-04 10:45:00-05:00,58,-342.5,-2252.5,147747.5,150390.625,2643.125,0.017575064935064937
59,2022-02-07 10:40:00-05:00,59,132.5,-2120.0,147880.0,150390.625,2510.625,0.016694025974025976
60,2022-02-09 10:44:00-05:00,60,95.0,-2025.0,147975.0,150390.625,2415.625,0.016062337662337663
61,2022-02-10 10:47:00-05:00,61,141.875,-1883.125,148116.875,150390.625,2273.75,0.01511896103896104
62,2022-02-14 10:38:00-05:00,62,-267.5,-2150.625,147849.375,150390.625,2541.25,0.016897662337662336
63,2022-02-15 10:56:00-05:00,63,76.25,-2074.375,147925.625,150390.625,2465.0,0.01639064935064935
64,2022-02-16 12:39:00-05:00,64,76.25,-1998.125,148001.875,150390.625,2388.75,0.015883636363636364
65,2022-02-17 10:46:00-05:00,65,188.75,-1809.375,148190.625,150390.625,2200.0,0.014628571428571428
66,2022-02-18 10:33:00-05:00,66,38.75,-1770.625,148229.375,150390.625,2161.25,0.01437090909090909
67,2022-02-22 10:37:00-05:00,67,348.125,-1422.5,148577.5,150390.625,1813.125,0.012056103896103896
68,2022-02-23 10:35:00-05:00,68,282.5,-1140.0,148860.0,150390.625,1530.625,0.010177662337662338
69,2022-02-24 11:12:00-05:00,69,-417.5,-1557.5,148442.5,150390.625,1948.125,0.012953766233766234
70,2022-02-28 12:18:00-05:00,70,-255.0,-1812.5,148187.5,150390.625,2203.125,0.01464935064935065
71,2022-03-01 11:05:00-05:00,71,-230.0,-2042.5,147957.5,150390.625,2433.125,0.0161787012987013
72,2022-03-02 10:40:00-05:00,72,123.125,-1919.375,148080.625,150390.625,2310.0,0.01536
73,2022-03-03 12:13:00-05:00,73,-180.0,-2099.375,147900.625,150390.625,2490.0,0.016556883116883116
74,2022-03-04 10:46:00-05:00,74,57.5,-2041.875,147958.125,150390.625,2432.5,0.016174545454545455
