run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,0.5,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-1971.25,0.6627459366980325,-0.16012401551712088,2395.0,0.01592168789835382,-0.018623400163994996,-1.1696875534107483,0.6344086021505376,0,0,False,-517.5,0.0,7,False,min_total_net_profit
2,0.45,2,1,0.75,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-2711.875,0.6550874403815581,-0.20851111229131444,2933.125,0.019529185583441182,-0.025593591514826763,-1.3105304061695024,0.5161290322580645,0,0,False,-517.5,0.0,7,False,min_total_net_profit
3,0.45,2,1,1.0,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-3290.0,0.6445164775796867,-0.20851111229131436,3632.5,0.024161497913098424,-0.031024215015512113,-1.2840352500948742,0.45161290322580644,0,0,False,-517.5,0.0,7,False,min_total_net_profit
4,0.45,2,2,0.5,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-2046.25,0.6742936729009152,-0.14538584458837567,2357.5,0.015684122113281608,-0.019329911954694134,-1.2324509982184597,0.6344086021505376,0,0,False,-530.0,0.0,7,False,min_total_net_profit
5,0.45,2,2,0.75,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-3108.75,0.6379912663755458,-0.1937729413625692,3358.125,0.022357038534996067,-0.029322609058024196,-1.3115605187209718,0.5161290322580645,0,0,False,-530.0,0.0,7,False,min_total_net_profit
6,0.45,2,2,1.0,93,93,93,0,0,0,0,0,0,0,93,132.15932302305225,-3927.5,0.6145731108930323,-0.23678369405074123,4132.5,0.027512399720382143,-0.03700213956403753,-1.3449259221333956,0.43010752688172044,0,0,False,-530.0,0.0,8,False,min_total_net_profit
7,0.45,2,4,0.5,93,93,93,0,0,0,0,0,0,0,93,132.1589659486054,-3002.5,0.6115782664941786,-0.1586325301137972,3182.5,0.021191237182048208,-0.028324629297784343,-1.3366198988032216,0.6129032258064516,0,0,False,-555.0,0.0,4,False,min_total_net_profit
8,0.45,2,4,0.75,93,93,93,0,0,0,0,0,0,0,93,132.1589659486054,-4493.125,0.5691081275473507,-0.23121317527508756,4722.5,0.031435263576114855,-0.04229678252798341,-1.345520212533588,0.4838709677419355,0,0,False,-555.0,0.0,8,False,min_total_net_profit
9,0.45,2,4,1.0,93,93,93,0,0,0,0,0,0,0,93,132.1589659486054,-3277.5,0.701366742596811,-0.1532561860277757,3732.5,0.02480808215080921,-0.030906809082354436,-1.2458362921595811,0.46236559139784944,0,0,False,-555.0,0.0,8,False,min_total_net_profit
10,0.45,4,1,0.5,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-1923.75,0.6670272609260061,-0.15356996457610517,2395.0,0.015916661820779717,-0.018175864726842517,-1.1419394928095625,0.6373626373626373,0,0,False,-517.5,0.0,7,False,min_total_net_profit
11,0.45,4,1,0.75,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-2683.125,0.6557889672867223,-0.20576776677390743,2933.125,0.01952544798691924,-0.025323293441398276,-1.2969378965523972,0.5164835164835165,0,0,False,-517.5,0.0,7,False,min_total_net_profit
12,0.45,4,1,1.0,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3280.0,0.6429931972789116,-0.20851501952116017,3632.5,0.024159890922997623,-0.030930356367122158,-1.280235762061317,0.45054945054945056,0,0,False,-517.5,0.0,7,False,min_total_net_profit
13,0.45,4,2,0.5,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-1992.5,0.6787585650947199,-0.13931897147100872,2357.5,0.015678515612010772,-0.018823593811075012,-1.2005979569044727,0.6373626373626373,0,0,False,-530.0,0.0,7,False,min_total_net_profit
14,0.45,4,2,0.75,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3076.875,0.6383338230972672,-0.19151677366881092,3358.125,0.02235229513516212,-0.029023269662452056,-1.2984469597842734,0.5164835164835165,0,0,False,-530.0,0.0,7,False,min_total_net_profit
15,0.45,4,2,1.0,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3742.5,0.6259370314842578,-0.21624204839408556,4132.5,0.027478555755036903,-0.035268498434329,-1.283491707087414,0.43956043956043955,0,0,False,-530.0,0.0,8,False,min_total_net_profit
16,0.45,4,4,0.5,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-2936.25,0.6149180327868853,-0.1538335939188449,3182.5,0.02118189305889498,-0.027702254477118382,-1.3078271333017275,0.6153846153846154,0,0,False,-555.0,0.0,4,False,min_total_net_profit
17,0.45,4,4,0.75,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-4455.0,0.5684185032695568,-0.23075667084192186,4722.5,0.03142728800306121,-0.04194017137340622,-1.334514494833948,0.4835164835164835,0,0,False,-555.0,0.0,8,False,min_total_net_profit
18,0.45,4,4,1.0,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-3267.5,0.6994020239190433,-0.1538335939188449,3732.5,0.024806433389824877,-0.030812947312552463,-1.2421353295065523,0.46153846153846156,0,0,False,-555.0,0.0,8,False,min_total_net_profit
19,0.45,6,1,0.5,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-1923.75,0.6670272609260061,-0.15356996457610517,2395.0,0.015916661820779717,-0.018175864726842517,-1.1419394928095625,0.6373626373626373,0,0,False,-517.5,0.0,7,False,min_total_net_profit
20,0.45,6,1,0.75,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-2683.125,0.6557889672867223,-0.20576776677390743,2933.125,0.01952544798691924,-0.025323293441398276,-1.2969378965523972,0.5164835164835165,0,0,False,-517.5,0.0,7,False,min_total_net_profit
21,0.45,6,1,1.0,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3280.0,0.6429931972789116,-0.20851501952116017,3632.5,0.024159890922997623,-0.030930356367122158,-1.280235762061317,0.45054945054945056,0,0,False,-517.5,0.0,7,False,min_total_net_profit
22,0.45,6,2,0.5,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-1992.5,0.6787585650947199,-0.13931897147100872,2357.5,0.015678515612010772,-0.018823593811075012,-1.2005979569044727,0.6373626373626373,0,0,False,-530.0,0.0,7,False,min_total_net_profit
