session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-230.0,-225.0,1,0,1
2011-02-23,-267.5,-262.5,1,0,1
2011-02-25,107.5,112.5,1,1,0
2011-03-02,-242.5,-237.5,1,0,1
2011-03-07,198.125,203.125,1,1,0
2011-03-08,151.25,156.25,1,1,0
2011-03-16,160.625,165.625,1,1,0
2011-03-17,-242.5,-237.5,1,0,1
2011-03-18,141.875,146.875,1,1,0
2011-03-22,32.5,37.5,1,1,0
2011-03-23,-292.5,-287.5,1,0,1
2011-03-24,160.625,165.625,1,1,0
2011-03-25,179.375,184.375,1,1,0
2011-03-29,151.25,156.25,1,1,0
2011-04-01,-267.5,-262.5,1,0,1
2011-04-05,179.375,184.375,1,1,0
2011-04-06,141.875,146.875,1,1,0
2011-04-07,160.625,165.625,1,1,0
2011-04-08,160.625,165.625,1,1,0
2011-04-12,-255.0,-250.0,1,0,1
2011-04-13,160.625,165.625,1,1,0
2011-04-14,160.625,165.625,1,1,0
2011-04-15,170.0,175.0,1,1,0
2011-04-18,-305.0,-300.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-27,-280.0,-275.0,1,0,1
2011-04-28,160.625,165.625,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,179.375,184.375,1,1,0
2011-05-06,-242.5,-237.5,1,0,1
2011-05-10,179.375,184.375,1,1,0
2011-05-11,188.75,193.75,1,1,0
2011-05-13,-217.5,-212.5,1,0,1
2011-05-16,151.25,156.25,1,1,0
2011-05-17,-255.0,-250.0,1,0,1
2011-05-20,-280.0,-275.0,1,0,1
2011-05-24,160.625,165.625,1,1,0
2011-05-25,179.375,184.375,1,1,0
2011-05-27,-242.5,-237.5,1,0,1
2011-05-31,179.375,184.375,1,1,0
2011-06-03,170.0,175.0,1,1,0
2011-06-06,170.0,175.0,1,1,0
2011-06-07,-230.0,-225.0,1,0,1
2011-06-09,170.0,175.0,1,1,0
2011-06-13,141.875,146.875,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-16,-255.0,-250.0,1,0,1
2011-06-17,-255.0,-250.0,1,0,1
2011-06-20,170.0,175.0,1,1,0
2011-06-22,-292.5,-287.5,1,0,1
2011-06-28,170.0,175.0,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-05,-230.0,-225.0,1,0,1
2011-07-07,141.875,146.875,1,1,0
2011-07-08,-267.5,-262.5,1,0,1
2011-07-19,-280.0,-275.0,1,0,1
2011-07-21,207.5,212.5,1,1,0
2011-07-22,-230.0,-225.0,1,0,1
2011-07-25,216.875,221.875,1,1,0
2011-07-27,141.875,146.875,1,1,0
2011-08-15,-280.0,-275.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-09-01,-255.0,-250.0,1,0,1
2011-09-14,160.625,165.625,1,1,0
