run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,9,0.5,168,137,137,31,0,31,0,0,0,0,137,90.15404248930261,-2953.75,0.6819650067294751,-0.12069512788716624,3753.75,0.025025,-0.013002287997851858,-0.5195719479661083,0.635036496350365,0,0,False,-242.5,0.0,6,False,min_total_net_profit
2,1,0.0,9,0.75,168,158,158,10,0,10,0,0,0,0,158,103.94921476774512,-3452.5,0.7413373290878441,-0.12231580020122736,4324.375,0.028829166666666666,-0.015203051234075393,-0.5273496598031644,0.5443037974683544,0,0,False,-280.0,0.0,7,False,min_total_net_profit
3,1,0.0,9,1.0,168,165,165,3,0,3,0,0,0,0,165,108.55455972580977,-2162.5,0.8582199639403376,-0.08134989653715402,3410.0,0.022733333333333335,-0.009508358568850683,-0.418256242031555,0.49696969696969695,0,0,False,-280.0,0.0,7,False,min_total_net_profit
4,1,0.0,15,0.5,168,157,157,11,0,11,0,0,0,0,157,103.28807835190814,-2528.75,0.8112873134328358,-0.059646159092566556,3742.5,0.024873307302484007,-0.011123085689368373,-0.447189654117993,0.6496815286624203,0,0,False,-317.5,0.0,6,False,min_total_net_profit
5,1,0.0,15,0.75,168,167,167,1,0,1,0,0,0,0,167,109.86693684566026,-3125.625,0.8277655324424852,-0.07618406759037119,4366.875,0.02902614721204417,-0.013758020833405715,-0.4739871514086766,0.5389221556886228,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,15,1.0,168,167,167,1,0,1,0,0,0,0,167,109.86693684566026,-2397.5,0.8758897372848453,-0.054500412996975424,3182.5,0.021172205036090876,-0.01054416557706439,-0.49801924547256365,0.48502994011976047,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,21,0.5,168,165,165,3,0,3,0,0,0,0,165,108.55116514690984,-3250.0,0.8179526676936003,-0.05633011532430678,4495.0,0.029868350014535486,-0.0143075414868854,-0.4790201494197908,0.6181818181818182,0,0,False,-392.5,0.0,7,False,min_total_net_profit
8,1,0.0,21,0.75,168,167,167,1,0,1,0,0,0,0,167,109.86693684566026,-3935.0,0.8190596620301184,-0.06965625025850553,4481.25,0.029822561995158512,-0.017336907821192682,-0.5813352931920205,0.5089820359281437,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,21,1.0,168,168,168,0,0,0,0,0,0,0,168,110.36675555666581,-6590.0,0.7219409282700422,-0.11529177085161765,7072.5,0.04699882046085093,-0.029083669616115304,-0.6188170113831136,0.43452380952380953,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,9,0.5,158,128,128,30,0,30,0,0,0,0,128,84.2315141505893,-2065.0,0.7464702271332105,-0.0890392072550884,2763.75,0.018425,-0.009080729981680413,-0.4928483029405923,0.65625,0,0,False,-242.5,0.0,5,False,min_total_net_profit
11,1,0.02,9,0.75,158,149,149,9,0,9,0,0,0,0,149,98.02805696451912,-2148.125,0.8189146469968388,-0.08850793583827825,3272.5,0.021816666666666668,-0.009444996264716177,-0.43292572641938165,0.5637583892617449,0,0,False,-242.5,0.0,6,False,min_total_net_profit
12,1,0.02,9,1.0,158,155,155,3,0,3,0,0,0,0,155,101.97549550000312,-1487.5,0.8938258386866524,-0.06893238023703196,2590.0,0.017266666666666666,-0.006535354577544394,-0.37849543885392245,0.5032258064516129,0,0,False,-242.5,0.0,6,False,min_total_net_profit
13,1,0.02,15,0.5,158,148,148,10,0,10,0,0,0,0,148,97.36710570753124,-990.0,0.9152215799614644,-0.02548911676949051,2386.25,0.015895087427144048,-0.0043469632055958,-0.2734784080628892,0.6756756756756757,0,0,False,-317.5,0.0,5,False,min_total_net_profit
14,1,0.02,15,0.75,158,157,157,1,0,1,0,0,0,0,157,103.28807835190814,-2066.25,0.8744302643573382,-0.057469599022223476,3247.5,0.02158578229766445,-0.00908386402184691,-0.42082625946013413,0.5477707006369427,0,0,False,-317.5,0.0,8,False,min_total_net_profit
15,1,0.02,15,1.0,158,157,157,1,0,1,0,0,0,0,157,103.28807835190814,-1172.5,0.9326439752980037,-0.028035393180840723,2257.5,0.014988795750684705,-0.0051493745275494884,-0.34354824851851484,0.4968152866242038,0,0,False,-317.5,0.0,8,False,min_total_net_profit
16,1,0.02,21,0.5,158,155,155,3,0,3,0,0,0,0,155,101.97230665315772,-1693.75,0.8944704049844237,-0.03196501367591872,3647.5,0.02418205323698081,-0.007443049220471676,-0.3077922766743921,0.6451612903225806,0,0,False,-392.5,0.0,6,False,min_total_net_profit
17,1,0.02,21,0.75,158,157,157,1,0,1,0,0,0,0,157,103.28807835190814,-2856.875,0.85715625,-0.054184634386706496,3324.375,0.02212359933783098,-0.012571157735894678,-0.5682238926826979,0.5222929936305732,0,0,False,-392.5,0.0,8,False,min_total_net_profit
18,1,0.02,21,1.0,158,158,158,0,0,0,0,0,0,0,158,103.79730582114999,-6515.0,0.7090868497432462,-0.11857527082339077,6997.5,0.04650042363730002,-0.02875012519843123,-0.6182766295352523,0.43670886075949367,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,1,0.05,9,0.5,138,110,110,28,0,28,0,0,0,0,110,72.38645747316268,-1843.75,0.7352835606604451,-0.09212341986124703,2650.0,0.017666666666666667,-0.008105730767853037,-0.45881494912375675,0.6545454545454545,0,0,False,-242.5,0.0,5,False,min_total_net_profit
20,1,0.05,9,0.75,138,128,128,10,0,10,0,0,0,0,128,84.21202209032515,-2011.875,0.8018833087149188,-0.09140623181052261,3146.25,0.020975,-0.008844536427855099,-0.4216703898858211,0.5625,0,0,False,-242.5,0.0,6,False,min_total_net_profit
21,1,0.05,9,1.0,138,135,135,3,0,3,0,0,0,0,135,88.81736704838981,-1787.5,0.8547043283885389,-0.08346861288897749,2932.5,0.01955,-0.007856117764529769,-0.4018474559861774,0.4962962962962963,0,0,False,-242.5,0.0,6,False,min_total_net_profit
22,1,0.05,15,0.5,138,127,127,11,0,11,0,0,0,0,127,83.55150287065182,-1122.5,0.8885579548275007,-0.03339153943206162,2658.75,0.01767947535097125,-0.0049295023461518594,-0.2788262800955261,0.6692913385826772,0,0,False,-317.5,0.0,5,False,min_total_net_profit
23,1,0.05,15,0.75,138,137,137,1,0,1,0,0,0,0,137,90.13036136440392,-2591.25,0.8223041316646665,-0.07876688520055707,3775.625,0.025093670297169537,-0.011398823884606668,-0.45425096247847047,0.5328467153284672,0,0,False,-317.5,0.0,8,False,min_total_net_profit
24,1,0.05,15,1.0,138,137,137,1,0,1,0,0,0,0,137,90.13036136440392,-1747.5,0.8854473942969519,-0.04591257536867951,2425.0,0.01613896144951167,-0.007679723968224805,-0.4758499481053768,0.48175182481751827,0,0,False,-317.5,0.0,8,False,min_total_net_profit
25,1,0.05,21,0.5,138,134,134,4,0,4,0,0,0,0,134,88.1567038162783,-2026.25,0.8559879175550817,-0.04414293187559104,3775.0,0.025020090635692566,-0.008907601456997094,-0.3560179531999736,0.6343283582089553,0,0,False,-392.5,0.0,6,False,min_total_net_profit
26,1,0.05,21,0.75,138,137,137,1,0,1,0,0,0,0,137,90.13036136440392,-3444.375,0.8050169827342202,-0.07384770802808296,3930.625,0.0261816940459439,-0.015166659294137075,-0.5792848723815376,0.5036496350364964,0,0,False,-392.5,0.0,8,False,min_total_net_profit
27,1,0.05,21,1.0,138,138,138,0,0,0,0,0,0,0,138,90.65840635011834,-6940.0,0.648385053831539,-0.14325387905761217,7125.0,0.047441488830442455,-0.030641002215099133,-0.6458693217789001,0.42028985507246375,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,9,0.5,185,154,154,31,0,31,0,0,0,0,154,100.26905008015548,-3938.75,0.6362271992611406,-0.13674074126031222,3938.75,0.026258333333333335,-0.017175997024420186,-0.6541160402825841,0.6233766233766234,0,0,False,-242.5,0.0,6,False,min_total_net_profit
29,2,0.0,9,0.75,185,173,173,12,0,12,0,0,0,0,173,112.6399069082266,-2377.5,0.8259198242723779,-0.07206376799448433,2448.75,0.016325,-0.010348639301252294,-0.6339135866004468,0.5722543352601156,0,0,False,-242.5,0.0,6,False,min_total_net_profit
30,2,0.0,9,1.0,185,182,182,3,0,3,0,0,0,0,182,118.49978645836556,-2060.0,0.8754346182917612,-0.0613832077898777,2770.0,0.018466666666666666,-0.008963298075486348,-0.4853771521021488,0.5054945054945055,0,0,False,-242.5,0.0,8,False,min_total_net_profit
31,2,0.0,15,0.5,185,173,173,12,0,12,0,0,0,0,173,112.63851253071556,-1565.0,0.8876928597057768,-0.027311460615315135,2475.0,0.016425946358500428,-0.006805458231856409,-0.41431148521525424,0.6705202312138728,0,0,False,-317.5,0.0,6,False,min_total_net_profit
32,2,0.0,15,0.75,185,183,183,2,0,2,0,0,0,0,183,119.14940920879161,-1783.75,0.9054966887417218,-0.03456377935410042,3307.5,0.02198276936369603,-0.007758690175965088,-0.3529441649321201,0.5628415300546448,0,0,False,-317.5,0.0,8,False,min_total_net_profit
33,2,0.0,15,1.0,185,184,184,1,0,1,0,0,0,0,184,119.8004988765992,-2295.0,0.8916174734356552,-0.042446766604272886,3165.0,0.021018727586664895,-0.009988445834234638,-0.4752164845873782,0.483695652173913,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,21,0.5,185,182,182,3,0,3,0,0,0,0,182,118.47412064655067,-2397.5,0.8739816031537451,-0.03092023303886831,3692.5,0.02440596186258634,-0.010433691194315364,-0.42750583865780445,0.6428571428571429,0,0,False,-392.5,0.0,8,False,min_total_net_profit
35,2,0.0,21,0.75,185,184,184,1,0,1,0,0,0,0,184,119.77603406024903,-4057.5,0.8290679304897315,-0.059267669675434245,5016.875,0.033233278820874824,-0.017692532232140734,-0.5323739594730424,0.5108695652173914,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,21,1.0,185,184,184,1,0,1,0,0,0,0,184,119.77603406024903,-6020.0,0.7688393971392915,-0.09134797183880286,7182.5,0.04751509137517572,-0.026311428303699702,-0.5537488730884799,0.45108695652173914,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,9,0.5,178,147,147,31,0,31,0,0,0,0,147,95.71136598560295,-3460.0,0.65767994063814,-0.12453511900580197,3460.0,0.023066666666666666,-0.01507972484291964,-0.6537452966583659,0.6326530612244898,0,0,False,-242.5,0.0,6,False,min_total_net_profit
38,2,0.02,9,0.75,178,167,167,11,0,11,0,0,0,0,167,108.73332054146731,-2194.375,0.8325543685616177,-0.06908412439664176,2194.375,0.014629166666666667,-0.009549487015307667,-0.6527704026413671,0.5748502994011976,0,0,False,-242.5,0.0,6,False,min_total_net_profit
39,2,0.02,9,1.0,178,176,176,2,0,2,0,0,0,0,176,114.59320009160626,-1680.0,0.8937885253674728,-0.050958430715194326,2095.0,0.013966666666666667,-0.007306614848215154,-0.5231466478435671,0.5113636363636364,0,0,False,-242.5,0.0,8,False,min_total_net_profit
40,2,0.02,15,0.5,178,166,166,12,0,12,0,0,0,0,166,108.08088485606233,-1630.0,0.8789229340761374,-0.03203438502055977,2062.5,0.013719017884610588,-0.007088653081297469,-0.516702663479229,0.6686746987951807,0,0,False,-317.5,0.0,6,False,min_total_net_profit
41,2,0.02,15,0.75,178,177,177,1,0,1,0,0,0,0,177,115.24287120194599,-1197.5,0.933212493028444,-0.022362307501192894,2901.875,0.01926627965359702,-0.0052051311996212934,-0.27016794592460375,0.5706214689265536,0,0,False,-317.5,0.0,8,False,min_total_net_profit
42,2,0.02,15,1.0,178,178,178,0,0,0,0,0,0,0,178,115.89396086975358,-1440.0,0.9280449718925672,-0.022152594725263933,2825.0,0.01873342175066313,-0.006260974334660552,-0.33421413439533143,0.4943820224719101,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,21,0.5,178,176,176,2,0,2,0,0,0,0,176,114.5683804054556,-1530.0,0.9143097171660599,-0.01659441208997066,2963.75,0.019571264661939626,-0.006651632522246764,-0.3398672818104719,0.6534090909090909,0,0,False,-392.5,0.0,8,False,min_total_net_profit
44,2,0.02,21,0.75,178,178,178,0,0,0,0,0,0,0,178,115.87029381915396,-2877.5,0.8708193041526375,-0.039035872668767964,4053.75,0.026814727842501714,-0.012529691305423474,-0.46726900899451757,0.5224719101123596,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,21,1.0,178,178,178,0,0,0,0,0,0,0,178,115.87029381915396,-4365.0,0.8201853759011328,-0.06236607265786815,5822.5,0.038443127610055625,-0.019040323720657892,-0.49528550105994723,0.46629213483146065,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.05,9,0.5,161,132,132,29,0,29,0,0,0,0,132,86.86374896779522,-2078.75,0.7510479041916168,-0.08448088012804449,2765.0,0.018433333333333333,-0.009141339603726428,-0.495913540889318,0.6590909090909091,0,0,False,-242.5,0.0,6,False,min_total_net_profit
47,2,0.05,9,0.75,161,150,150,11,0,11,0,0,0,0,150,98.5337463156317,-1296.875,0.8859639481204661,-0.04813016529966991,2186.875,0.014579166666666667,-0.005687832242141644,-0.3901342492466403,0.5866666666666667,0,0,False,-242.5,0.0,6,False,min_total_net_profit
48,2,0.05,9,1.0,161,159,159,2,0,2,0,0,0,0,159,104.4457710945696,-857.5,0.9384422110552764,-0.029340539877808363,2150.0,0.014333333333333333,-0.0037589228338202885,-0.2622504302665318,0.5220125786163522,0,0,False,-242.5,0.0,7,False,min_total_net_profit
49,2,0.05,15,0.5,161,150,150,11,0,11,0,0,0,0,150,98.5337463156317,-637.5,0.9448767833981842,-0.013182724869990982,2116.25,0.01407303347436846,-0.0027938288700446456,-0.1985235717042179,0.68,0,0,False,-317.5,0.0,5,False,min_total_net_profit
50,2,0.05,15,0.75,161,160,160,1,0,1,0,0,0,0,160,105.1026627366738,365.625,1.0239872068230278,0.010474867529617066,2609.375,0.017244655189505336,0.0016005045552918151,0.09281162990523824,0.5875,0,0,True,-317.5,0.67008547008547,7,False,max_best_day_concentration
51,2,0.05,15,1.0,161,161,161,0,0,0,0,0,0,0,161,105.75955437877802,282.5,1.0163342006360219,0.013157978564236474,2637.5,0.01742246589820656,0.0012367465485605411,0.07098573507254503,0.5093167701863354,0,0,True,-317.5,1.176991150442478,8,False,max_best_day_concentration
52,2,0.05,21,0.5,161,159,159,2,0,2,0,0,0,0,159,104.44511886697016,-557.5,0.9642685467072585,-0.002475844838574905,2541.25,0.016800403275789404,-0.0024429913191270636,-0.14541265938821782,0.6666666666666666,0,0,False,-392.5,0.0,7,False,min_total_net_profit
53,2,0.05,21,0.75,161,161,161,0,0,0,0,0,0,0,161,105.75889394705784,-1808.125,0.9090251572327044,-0.025934796339213334,3753.125,0.024828310475851833,-0.007934695532378355,-0.3195825805423083,0.5341614906832298,0,0,False,-392.5,0.0,8,False,min_total_net_profit
54,2,0.05,21,1.0,161,161,161,0,0,0,0,0,0,0,161,105.75889394705784,-4930.0,0.7821957146012812,-0.08004941421165977,5930.0,0.039275424711064016,-0.021713263470121258,-0.5528460514395038,0.45962732919254656,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,3,0.0,9,0.5,188,150,150,38,0,38,0,0,0,0,150,97.66465916898261,-3212.5,0.6837312330790056,-0.1112750851945898,3228.75,0.021525,-0.013996949416361648,-0.650264781247928,0.64,0,0,False,-242.5,0.0,3,False,min_total_net_profit
56,3,0.0,9,0.75,188,175,175,13,0,13,0,0,0,0,175,113.94210236381305,-2900.0,0.7960260242658695,-0.0830507762422844,3216.875,0.021445833333333334,-0.012630718162167986,-0.5889590749796613,0.5657142857142857,0,0,False,-280.0,0.0,5,False,min_total_net_profit
57,3,0.0,9,1.0,188,185,185,3,0,3,0,0,0,0,185,120.45307964174522,-2762.5,0.8402255639097744,-0.0773514938840016,3242.5,0.021616666666666666,-0.01202989727513959,-0.5565102825816309,0.4972972972972973,0,0,False,-280.0,0.0,7,False,min_total_net_profit
58,3,0.0,15,0.5,188,174,174,14,0,14,0,0,0,0,174,113.28960219852317,-1626.25,0.8838600249955365,-0.030315401156271366,2595.0,0.017243384221805075,-0.007072313740412395,-0.41014650311329953,0.6666666666666666,0,0,False,-317.5,0.0,5,False,min_total_net_profit
59,3,0.0,15,0.75,188,186,186,2,0,2,0,0,0,0,186,121.10267821221441,-3170.625,0.8411709455228553,-0.0652310260780789,3543.125,0.023620833333333334,-0.013813645772766558,-0.5848077236662504,0.543010752688172,0,0,False,-317.5,0.0,7,False,min_total_net_profit
60,3,0.0,15,1.0,188,187,187,1,0,1,0,0,0,0,187,121.75376788002202,-3585.0,0.8371934604904632,-0.07248008040051686,3585.0,0.0239,-0.015626631676137315,-0.6538339613446575,0.47058823529411764,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
