trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_retest_orderflow,2011-02-22,long,opening_range_high_retest_orderflow,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,2011-02-22 10:20:00-05:00,1332.0,upside,1,2011-02-22 10:25:00-05:00,2011-02-22 10:20:00-05:00,2011-02-22 10:25:00-05:00,1333.25,1331.5,large10,absorbed,-4851.0,21113.0,-0.22976365272580873,2011-02-22 10:25:00-05:00,2011-02-22 10:25:00-05:00,2011-02-22 10:25:00-05:00,1332.5,1328.25,1335.6875,4.25,15:55:00,1,0.75,4.75,fixed_contracts,2011-02-22 11:10:00-05:00,1328.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_retest_orderflow,2011-02-23,short,opening_range_low_retest_orderflow,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1316.5,1310.5,1313.25,6.0,0.004568817818389492,2011-02-23 10:10:00-05:00,1310.5,downside,1,2011-02-23 10:15:00-05:00,2011-02-23 10:10:00-05:00,2011-02-23 10:15:00-05:00,1310.0,1307.75,large10,absorbed,861.0,35187.0,0.024469264216898285,2011-02-23 10:15:00-05:00,2011-02-23 10:15:00-05:00,2011-02-23 10:15:00-05:00,1309.25,1314.25,1305.5,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-02-23 10:30:00-05:00,1314.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_retest_orderflow,2011-02-25,long,opening_range_high_retest_orderflow,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1310.5,5.25,0.004006104540251812,2011-02-25 10:05:00-05:00,1315.0,upside,2,2011-02-25 10:15:00-05:00,2011-02-25 10:10:00-05:00,2011-02-25 10:15:00-05:00,1316.75,1316.0,large10,absorbed,-5653.0,18231.0,-0.3100762437606275,2011-02-25 10:15:00-05:00,2011-02-25 10:15:00-05:00,2011-02-25 10:15:00-05:00,1316.75,1311.25,1320.875,5.5,15:55:00,1,3.25,4.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_retest_orderflow,2011-03-02,long,opening_range_high_retest_orderflow,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,2011-03-02 11:20:00-05:00,1308.0,upside,2,2011-03-02 11:30:00-05:00,2011-03-02 11:25:00-05:00,2011-03-02 11:30:00-05:00,1310.75,1308.25,large10,absorbed,-9351.0,38107.0,-0.24538798645918072,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,1308.75,1304.25,1312.125,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2011-03-02 11:45:00-05:00,1304.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_retest_orderflow,2011-03-07,short,opening_range_low_retest_orderflow,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,2011-03-07 10:15:00-05:00,1323.25,downside,1,2011-03-07 10:20:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:20:00-05:00,1322.25,1321.0,large10,absorbed,583.0,12391.0,0.04705027842789121,2011-03-07 10:20:00-05:00,2011-03-07 10:20:00-05:00,2011-03-07 10:20:00-05:00,1321.25,1327.0,1316.9375,5.75,15:55:00,1,5.25,2.5,fixed_contracts,2011-03-07 10:40:00-05:00,1317.1875,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_retest_orderflow,2011-03-08,long,opening_range_high_retest_orderflow,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,1313.0,1306.0,1311.75,7.0,0.005336382694873261,2011-03-08 10:05:00-05:00,1313.0,upside,1,2011-03-08 10:10:00-05:00,2011-03-08 10:05:00-05:00,2011-03-08 10:10:00-05:00,1314.5,1312.75,large10,absorbed,-1354.0,18732.0,-0.07228272474909246,2011-03-08 10:10:00-05:00,2011-03-08 10:10:00-05:00,2011-03-08 10:10:00-05:00,1313.75,1309.25,1317.125,4.5,15:55:00,1,5.0,0.75,fixed_contracts,2011-03-08 10:15:00-05:00,1316.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_retest_orderflow,2011-03-16,short,opening_range_low_retest_orderflow,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 11:20:00-04:00,1267.0,downside,2,2011-03-16 11:30:00-04:00,2011-03-16 11:25:00-04:00,2011-03-16 11:30:00-04:00,1266.5,1263.5,large10,absorbed,2360.0,20528.0,0.11496492595479345,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,1266.0,1270.75,1262.4375,4.75,15:55:00,1,4.25,2.5,fixed_contracts,2011-03-16 11:45:00-04:00,1262.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_retest_orderflow,2011-03-17,long,opening_range_high_retest_orderflow,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,2011-03-17 10:35:00-04:00,1271.5,upside,2,2011-03-17 10:45:00-04:00,2011-03-17 10:40:00-04:00,2011-03-17 10:45:00-04:00,1273.5,1270.75,large10,absorbed,-3852.0,20346.0,-0.18932468298437038,2011-03-17 10:45:00-04:00,2011-03-17 10:45:00-04:00,2011-03-17 10:45:00-04:00,1272.25,1267.75,1275.625,4.5,15:55:00,1,2.0,4.5,fixed_contracts,2011-03-17 11:45:00-04:00,1267.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_retest_orderflow,2011-03-18,short,opening_range_low_retest_orderflow,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,1285.0,1280.75,1284.5,4.25,0.0033086804203970414,2011-03-18 10:35:00-04:00,1280.75,downside,2,2011-03-18 10:45:00-04:00,2011-03-18 10:40:00-04:00,2011-03-18 10:45:00-04:00,1280.75,1278.75,large10,absorbed,2616.0,10042.0,0.2605058753236407,2011-03-18 10:45:00-04:00,2011-03-18 10:45:00-04:00,2011-03-18 10:45:00-04:00,1280.25,1284.5,1277.0625,4.25,15:55:00,1,4.0,3.25,fixed_contracts,2011-03-18 11:25:00-04:00,1277.3125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_retest_orderflow,2011-03-22,short,opening_range_low_retest_orderflow,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,1294.75,1290.5,1293.0,4.25,0.0032869296210363496,2011-03-22 11:00:00-04:00,1290.5,downside,1,2011-03-22 11:05:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:05:00-04:00,1290.0,1288.25,large10,absorbed,904.0,10664.0,0.08477119279819954,2011-03-22 11:05:00-04:00,2011-03-22 11:05:00-04:00,2011-03-22 11:05:00-04:00,1289.5,1294.25,1285.9375,4.75,15:55:00,1,2.0,3.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
