trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20110224.0,2239841.0,71.0,1.0,0.0,signed_volume,0.25621786855634293,0.04,1635.0,20.0,2011-02-25 09:45:00-05:00,2011-02-25 09:45:00-05:00,15:55:00,2011-02-25 09:45:00-05:00,1312.5,1311.25,1316.25,1.25,1,3.75,1.0,fixed_contracts,2011-02-25 10:01:00-05:00,1316.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-02-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,signed_volume,0.835920177383592,0.04,944.0,20.0,2011-02-28 09:55:00-05:00,2011-02-28 09:55:00-05:00,15:55:00,2011-02-28 09:55:00-05:00,1326.75,1325.0,1331.5,1.75,1,2.25,2.0,fixed_contracts,2011-02-28 11:29:00-05:00,1324.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-03-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1313.75,lvn_near_high,1313.75,0.0,20110302.0,2141914.0,50.0,1.0,0.0,signed_volume,0.09738141832075296,0.04,2893.0,20.0,2011-03-03 09:45:00-05:00,2011-03-03 09:45:00-05:00,15:55:00,2011-03-03 09:45:00-05:00,1324.75,1322.25,1331.0,2.5,1,0.75,2.75,fixed_contracts,2011-03-03 10:06:00-05:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-03-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,0.0,signed_volume,0.2232731441673832,0.04,526.0,20.0,2011-03-18 09:52:00-04:00,2011-03-18 09:52:00-04:00,15:55:00,2011-03-18 09:52:00-04:00,1282.5,1281.0,1286.75,1.5,1,1.5,1.75,fixed_contracts,2011-03-18 10:03:00-04:00,1280.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-03-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20110318.0,1609687.0,58.0,1.0,0.0,signed_volume,0.472785128119243,0.04,2627.0,20.0,2011-03-21 09:45:00-04:00,2011-03-21 09:45:00-04:00,15:55:00,2011-03-21 09:45:00-04:00,1292.0,1290.25,1296.75,1.75,1,4.25,1.75,fixed_contracts,2011-03-21 15:23:00-04:00,1290.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,0.3121299272542717,0.04,1047.0,20.0,2011-03-24 09:52:00-04:00,2011-03-24 09:52:00-04:00,15:55:00,2011-03-24 09:52:00-04:00,1296.5,1295.0,1300.75,1.5,1,0.0,2.5,fixed_contracts,2011-03-24 09:52:00-04:00,1294.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.322324547475389,0.04,505.0,20.0,2011-03-25 09:49:00-04:00,2011-03-25 09:49:00-04:00,15:55:00,2011-03-25 09:49:00-04:00,1307.0,1305.5,1311.25,1.5,1,0.5,1.5,fixed_contracts,2011-03-25 09:57:00-04:00,1305.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.04,1575.0,20.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1315.0,lvn_near_high,1315.0,0.0,20110329.0,1190078.0,60.0,1.0,0.0,signed_volume,0.230712711241734,0.04,1104.0,20.0,2011-03-30 09:45:00-04:00,2011-03-30 09:45:00-04:00,15:55:00,2011-03-30 09:45:00-04:00,1322.0,1320.75,1325.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-30 09:49:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-04-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,0.0,signed_volume,0.15632154668023404,0.04,1861.0,20.0,2011-04-01 09:52:00-04:00,2011-04-01 09:52:00-04:00,15:55:00,2011-04-01 09:52:00-04:00,1326.5,1325.25,1330.25,1.25,1,3.75,0.5,fixed_contracts,2011-04-01 10:06:00-04:00,1330.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
