run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8565438586683,-2972.5,0.707287050713934,-0.2808750002922116,3092.5,0.020616666666666665,-0.012993777758738556,-0.6302559947650068,0.3148148148148148,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,4,0.02,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85628083392449,-2947.5,0.7391015711440584,-0.2561717885519629,3262.5,0.021742390163442794,-0.01288408519848605,-0.5925790633703688,0.24691358024691357,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.8529931349091,-1985.0,0.8313867063070716,-0.18310692474635823,2710.0,0.01806666666666667,-0.008666787197583958,-0.4797114685009571,0.21604938271604937,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8565438586683,-3247.5,0.7143799472295514,-0.24958821185673036,3487.5,0.023233349432906416,-0.014200472891166771,-0.611210748246829,0.3271604938271605,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.02,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85614932204275,-4147.5,0.6788617886178862,-0.30545356849369193,4640.0,0.030898315242724912,-0.018155081370266335,-0.5875751227096757,0.24074074074074073,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.85246712201811,-2347.5,0.8228301886792453,-0.1432607715786728,3657.5,0.024343572165463078,-0.010253800899223675,-0.42121184309059767,0.22839506172839505,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.85641234613301,-3885.0,0.7184272513136438,-0.21734995852971584,4267.5,0.02842489134597772,-0.017000809021886054,-0.5980958313950341,0.3395061728395062,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85338764800811,-4722.5,0.6970328789093825,-0.24636101180641407,5530.0,0.03681267474370923,-0.02068556424579382,-0.5619141882465004,0.25925925925925924,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.85194111435493,-2260.0,0.8576153724996063,-0.10431917161642575,4090.0,0.027168858775076393,-0.009870545942597841,-0.3633036641072565,0.24691358024691357,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.04,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8565438586683,-2747.5,0.7262764632627646,-0.26244711473469645,2867.5,0.019116666666666667,-0.012007063440843235,-0.6280939899307708,0.32098765432098764,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,4,0.04,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85628083392449,-2985.0,0.7354895879486043,-0.2546530740702854,3275.0,0.021829331289263634,-0.013048578349152962,-0.5977543781000141,0.24691358024691357,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.04,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.8529931349091,-2047.5,0.8258928571428571,-0.18143388927702653,2772.5,0.018483333333333334,-0.008940322797510558,-0.4836964543287948,0.21604938271604937,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8565438586683,-3172.5,0.719743816254417,-0.2500008479175146,3412.5,0.022733707509618107,-0.01387129655803021,-0.6101642924789802,0.3271604938271605,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85614932204275,-4435.0,0.6583862892355093,-0.3291390565310318,4867.5,0.032413264966371445,-0.019420156721604465,-0.5991422567813749,0.2345679012345679,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.85246712201811,-2735.0,0.7946311244602966,-0.17422896319501255,3767.5,0.02507570967419881,-0.011951803762611068,-0.476628734257067,0.2222222222222222,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.85641234613301,-4147.5,0.7014038876889849,-0.23394466355034677,4530.0,0.030173346876925383,-0.018155126068771454,-0.6016941422781082,0.3333333333333333,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,4,0.04,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85338764800811,-4722.5,0.6965461847389558,-0.24636351273484092,5530.0,0.03681267474370923,-0.02068556424579382,-0.5619141882465004,0.25925925925925924,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,4,0.04,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.85194111435493,-2272.5,0.8566019876952201,-0.10434556840208177,4115.0,0.027339467827126863,-0.009925284592075423,-0.3630386902493882,0.24691358024691357,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.06,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.8565438586683,-2360.0,0.761976802824004,-0.22374420242067294,2542.5,0.016942940441482715,-0.010308946022923426,-0.6084508210678257,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,4,0.06,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.85628083392449,-2447.5,0.7807390817469205,-0.20386827930400914,3130.0,0.02084269756446753,-0.010692230319981233,-0.5129964721173743,0.25925925925925924,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
