session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,170.0,175.0,1,1,0
2011-02-28,-105.0,-100.0,1,0,1
2011-03-03,-142.5,-137.5,1,0,1
2011-03-18,-92.5,-87.5,1,0,1
2011-03-21,-105.0,-100.0,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-18,-117.5,-112.5,1,0,1
2011-05-19,-67.5,-62.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,-92.5,-87.5,1,0,1
2011-06-09,270.0,275.0,1,1,0
2011-06-14,195.0,200.0,1,1,0
2011-06-17,-105.0,-100.0,1,0,1
2011-06-21,170.0,175.0,1,1,0
2011-06-22,-105.0,-100.0,1,0,1
2011-06-28,-92.5,-87.5,1,0,1
2011-06-29,-130.0,-125.0,1,0,1
2011-06-30,195.0,200.0,1,1,0
2011-07-01,595.0,600.0,1,1,0
2011-07-07,-80.0,-75.0,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-21,220.0,225.0,1,1,0
2011-08-12,-105.0,-100.0,1,0,1
2011-08-15,-67.5,-62.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-23,-155.0,-150.0,1,0,1
2011-08-24,270.0,275.0,1,1,0
2011-08-25,-92.5,-87.5,1,0,1
2011-08-29,-105.0,-100.0,1,0,1
2011-08-31,-155.0,-150.0,1,0,1
2011-09-07,-142.5,-137.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-13,-142.5,-137.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-130.0,-125.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-20,320.0,325.0,1,1,0
2011-09-26,-192.5,-187.5,1,0,1
2011-09-27,270.0,275.0,1,1,0
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-242.5,-237.5,1,0,1
2011-10-10,270.0,275.0,1,1,0
2011-10-11,-130.0,-125.0,1,0,1
2011-10-12,220.0,225.0,1,1,0
2011-10-14,-117.5,-112.5,1,0,1
2011-10-19,-92.5,-87.5,1,0,1
2011-10-21,245.0,250.0,1,1,0
2011-10-24,-105.0,-100.0,1,0,1
2011-10-27,-92.5,-87.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-03,-105.0,-100.0,1,0,1
2011-11-07,-105.0,-100.0,1,0,1
2011-11-08,-80.0,-75.0,1,0,1
2011-11-11,-67.5,-62.5,1,0,1
2011-11-28,-167.5,-162.5,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,270.0,275.0,1,1,0
2011-12-01,-92.5,-87.5,1,0,1
2011-12-02,-142.5,-137.5,1,0,1
2011-12-05,-117.5,-112.5,1,0,1
2011-12-15,-117.5,-112.5,1,0,1
2011-12-16,-92.5,-87.5,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,-105.0,-100.0,1,0,1
2011-12-23,170.0,175.0,1,1,0
2011-12-27,7.5,12.5,1,1,0
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,-92.5,-87.5,1,0,1
2012-01-10,-92.5,-87.5,1,0,1
2012-01-12,-117.5,-112.5,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-23,-105.0,-100.0,1,0,1
2012-01-26,-92.5,-87.5,1,0,1
2012-01-31,-80.0,-75.0,1,0,1
2012-02-01,220.0,225.0,1,1,0
2012-02-03,195.0,200.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-08,-105.0,-100.0,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-13,-92.5,-87.5,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-17,-92.5,-87.5,1,0,1
2012-02-21,-80.0,-75.0,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,-117.5,-112.5,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-08,-92.5,-87.5,1,0,1
2012-03-09,-80.0,-75.0,1,0,1
2012-03-13,220.0,225.0,1,1,0
2012-03-14,-105.0,-100.0,1,0,1
2012-03-16,-92.5,-87.5,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-21,-55.0,-50.0,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-27,-67.5,-62.5,1,0,1
2012-03-30,-67.5,-62.5,1,0,1
2012-04-02,-80.0,-75.0,1,0,1
2012-04-12,220.0,225.0,1,1,0
2012-04-17,-130.0,-125.0,1,0,1
2012-04-19,-155.0,-150.0,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-05-01,207.5,212.5,1,1,0
2012-05-11,-92.5,-87.5,1,0,1
2012-05-22,370.0,375.0,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
