point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,-192.5,2.5,150002.5,150195.0,192.5,0.0012816671660175105
3,2011-03-03 14:10:00-05:00,3,245.0,247.5,150247.5,150247.5,0.0,0.0
4,2011-03-08 11:50:00-05:00,4,245.0,492.5,150492.5,150492.5,0.0,0.0
5,2011-03-17 10:50:00-04:00,5,-180.0,312.5,150312.5,150492.5,180.0,0.0011960728939980397
6,2011-03-21 15:20:00-04:00,6,-180.0,132.5,150132.5,150492.5,360.0,0.0023921457879960794
7,2011-03-28 11:35:00-04:00,7,-192.5,-60.0,149940.0,150492.5,552.5,0.0036712792996328723
8,2011-03-30 10:10:00-04:00,8,-192.5,-252.5,149747.5,150492.5,745.0,0.004950412811269665
9,2011-04-01 14:45:00-04:00,9,-192.5,-445.0,149555.0,150492.5,937.5,0.0062295463229064575
10,2011-04-19 10:40:00-04:00,10,-192.5,-637.5,149362.5,150492.5,1130.0,0.0075086798345432495
11,2011-04-20 13:10:00-04:00,11,-192.5,-830.0,149170.0,150492.5,1322.5,0.008787813346180041
12,2011-04-26 11:00:00-04:00,12,245.0,-585.0,149415.0,150492.5,1077.5,0.007159825240460488
13,2011-04-29 15:55:00-04:00,13,57.5,-527.5,149472.5,150492.5,1020.0,0.006777746399322226
14,2011-05-02 11:25:00-04:00,14,-192.5,-720.0,149280.0,150492.5,1212.5,0.008056879910959018
15,2011-05-06 12:10:00-04:00,15,-192.5,-912.5,149087.5,150492.5,1405.0,0.00933601342259581
16,2011-05-10 15:05:00-04:00,16,245.0,-667.5,149332.5,150492.5,1160.0,0.007708025316876256
17,2011-05-19 10:00:00-04:00,17,-192.5,-860.0,149140.0,150492.5,1352.5,0.008987158828513048
18,2011-05-24 10:30:00-04:00,18,-192.5,-1052.5,148947.5,150492.5,1545.0,0.010266292340149842
19,2011-05-27 10:00:00-04:00,19,-192.5,-1245.0,148755.0,150492.5,1737.5,0.011545425851786634
20,2011-06-13 10:55:00-04:00,20,-180.0,-1425.0,148575.0,150492.5,1917.5,0.012741498745784674
21,2011-06-14 13:30:00-04:00,21,226.25,-1198.75,148801.25,150492.5,1691.25,0.011238101566523249
22,2011-06-16 11:20:00-04:00,22,226.25,-972.5,149027.5,150492.5,1465.0,0.009734704387261824
23,2011-06-21 10:40:00-04:00,23,226.25,-746.25,149253.75,150492.5,1238.75,0.008231307208000398
24,2011-06-27 10:25:00-04:00,24,226.25,-520.0,149480.0,150492.5,1012.5,0.006727910028738974
25,2011-06-28 10:30:00-04:00,25,226.25,-293.75,149706.25,150492.5,786.25,0.005224512849477549
26,2011-06-30 12:05:00-04:00,26,245.0,-48.75,149951.25,150492.5,541.25,0.0035965247437579947
27,2011-07-13 14:10:00-04:00,27,-192.5,-241.25,149758.75,150492.5,733.75,0.0048756582553947875
28,2011-07-14 10:30:00-04:00,28,-192.5,-433.75,149566.25,150492.5,926.25,0.0061547917670315795
29,2011-07-19 13:35:00-04:00,29,245.0,-188.75,149811.25,150492.5,681.25,0.004526803661312025
30,2011-07-21 10:25:00-04:00,30,245.0,56.25,150056.25,150492.5,436.25,0.0028988155555924712
31,2011-07-28 10:00:00-04:00,31,-192.5,-136.25,149863.75,150492.5,628.75,0.004177949067229264
32,2011-08-09 10:40:00-04:00,32,-167.5,-303.75,149696.25,150492.5,796.25,0.005290961343588551
33,2011-08-11 10:30:00-04:00,33,207.5,-96.25,149903.75,150492.5,588.75,0.003912155090785255
34,2011-08-15 10:20:00-04:00,34,207.5,111.25,150111.25,150492.5,381.25,0.0025333488379819594
35,2011-08-17 10:50:00-04:00,35,-180.0,-68.75,149931.25,150492.5,561.25,0.003729421731979999
36,2011-08-23 10:55:00-04:00,36,-167.5,-236.25,149763.75,150492.5,728.75,0.004842434008339286
37,2011-08-29 11:05:00-04:00,37,-167.5,-403.75,149596.25,150492.5,896.25,0.005955446284698573
38,2011-08-31 11:00:00-04:00,38,-180.0,-583.75,149416.25,150492.5,1076.25,0.0071515191786966125
39,2011-09-07 10:50:00-04:00,39,-167.5,-751.25,149248.75,150492.5,1243.75,0.0082645314550559
40,2011-09-20 10:40:00-04:00,40,226.25,-525.0,149475.0,150492.5,1017.5,0.006761134275794475
41,2011-09-27 10:00:00-04:00,41,-167.5,-692.5,149307.5,150492.5,1185.0,0.007874146552153762
42,2011-09-29 10:00:00-04:00,42,-167.5,-860.0,149140.0,150492.5,1352.5,0.008987158828513048
