run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07752515840477,-2400.0,0.6108633968382651,-0.1885756056808688,3067.5,0.020427529717310957,-0.010484358363328283,-0.5132465113705597,0.4631578947368421,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,4,0.0,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07752515840477,-1506.25,0.777428888067972,-0.0973475355054302,2636.25,0.017544005590124114,-0.0065731723258171115,-0.3746677058469069,0.4105263157894737,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,62.07559710532036,-1350.0,0.8193375710940114,-0.08682121971595651,2217.5,0.014783333333333334,-0.005890054921275145,-0.3984253610783638,0.3473684210526316,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07752515840477,-1850.0,0.791019486020898,-0.08318102949681894,3047.5,0.02027881288261911,-0.00807650658759751,-0.39827314519578466,0.49473684210526314,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,4,0.0,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,-1318.75,0.8707741303282704,-0.0531058415268941,3263.75,0.021687127265478345,-0.0057534663601359615,-0.26529407466955535,0.4105263157894737,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,62.07482591762068,-425.0,0.9597251836057806,-0.0003007518796992026,2970.0,0.01971228035243168,-0.001852264610635812,-0.09396500950268391,0.3894736842105263,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,-537.5,0.9538824538824539,0.0039231060801577355,2765.0,0.018342841979567467,-0.0023428896729703608,-0.1277277357336536,0.5157894736842106,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07366917199826,-62.5,0.995128604832424,0.02338163382243836,2710.0,0.017961293743372218,-0.0002722725971735507,-0.015158852199832222,0.4631578947368421,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,1200.0,1.091533180778032,0.07669446134579218,2452.5,0.01630190936736627,0.005219482736214864,0.32017615965056256,0.45263157894736844,0,0,True,-305.0,0.46458333333333335,9,False,max_consecutive_losses;max_best_day_concentration
10,4,0.02,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,-907.5,0.7718416090509114,-0.06930066712675406,1540.0,0.010255215009905606,-0.003957513863571571,-0.38590257344667783,0.5217391304347826,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
