trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,2011-02-22 10:12:00-05:00,2011-02-22 10:13:00-05:00,2011-02-22 10:13:00-05:00,1332.0,upside,signed_volume,813.0,5922.0,0.13728470111448834,nq_leads_es_in_breakout_direction,30,50.05857918841228,49.01036757775756,1.0482116106547181,5.0,1.0,2011-02-22 10:13:00-05:00,1332.75,1323.25,1342.25,9.5,15:55:00,1,1.75,10.25,fixed_contracts,2011-02-22 11:51:00-05:00,1323.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,1308.5,1302.75,1304.5,5.75,0.004407819087773093,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.5,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,30,31.402273957770177,19.135093761959432,12.267180195810745,5.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1310.5,5.25,0.004006104540251812,2011-02-25 10:00:00-05:00,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,1315.0,upside,signed_volume,1980.0,16758.0,0.11815252416756176,nq_leads_es_in_breakout_direction,30,47.271164589599564,36.2387945832543,11.032370006345268,5.0,1.0,2011-02-25 10:01:00-05:00,1315.75,1309.75,1321.75,6.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,2011-03-02 10:00:00-05:00,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,1308.0,upside,signed_volume,3946.0,15570.0,0.2534360950545922,nq_leads_es_in_breakout_direction,30,47.53673292999139,40.28390562056394,7.252827309427445,5.0,1.0,2011-03-02 10:01:00-05:00,1308.75,1302.75,1314.75,6.0,15:55:00,1,5.0,6.0,fixed_contracts,2011-03-02 11:58:00-05:00,1302.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 10:46:00-05:00,2011-03-03 10:47:00-05:00,2011-03-03 10:47:00-05:00,1325.5,upside,signed_volume,3830.0,20718.0,0.18486340380345592,nq_leads_es_in_breakout_direction,30,17.981806642690668,9.437523593809338,8.54428304888133,5.0,1.0,2011-03-03 10:47:00-05:00,1326.0,1319.25,1332.75,6.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,250.0,245.0,0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,1313.0,1306.0,1311.75,7.0,0.005336382694873261,2011-03-08 10:10:00-05:00,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,1313.0,upside,signed_volume,6987.0,19073.0,0.36632936611964556,nq_leads_es_in_breakout_direction,30,52.84158309069254,49.67520061138764,3.1663824793049002,5.0,1.0,2011-03-08 10:11:00-05:00,1315.5,1306.0,1325.0,9.5,15:55:00,1,9.5,0.75,fixed_contracts,2011-03-08 11:59:00-05:00,1324.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:08:00-04:00,2011-03-16 10:09:00-04:00,2011-03-16 10:09:00-04:00,1273.5,upside,signed_volume,657.0,7590.0,0.08656126482213439,nq_leads_es_in_breakout_direction,30,16.72427249414632,15.723270440251014,1.0010020538953057,5.0,1.0,2011-03-16 10:09:00-04:00,1274.25,1267.0,1281.5,7.25,15:55:00,1,2.0,7.75,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,2011-03-17 10:37:00-04:00,2011-03-17 10:38:00-04:00,2011-03-17 10:38:00-04:00,1271.5,upside,signed_volume,1797.0,5501.0,0.32666787856753315,nq_leads_es_in_breakout_direction,30,56.05381165919354,49.31939238508542,6.73441927410812,5.0,1.0,2011-03-17 10:38:00-04:00,1274.0,1265.25,1282.75,8.75,15:55:00,1,0.25,9.5,fixed_contracts,2011-03-17 13:29:00-04:00,1265.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,1294.75,upside,signed_volume,5405.0,7955.0,0.6794468887492143,nq_leads_es_in_breakout_direction,30,58.810474922326165,40.69767441860384,18.112800503722326,5.0,1.0,2011-03-21 10:07:00-04:00,1295.5,1287.75,1303.25,7.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1300.25,1294.0,1299.75,6.25,0.004808617041738796,2011-03-24 10:55:00-04:00,2011-03-24 10:56:00-04:00,2011-03-24 10:56:00-04:00,1300.25,upside,signed_volume,12547.0,17673.0,0.7099530357041816,nq_leads_es_in_breakout_direction,30,47.118124041201085,36.65830600038555,10.459818040815534,5.0,1.0,2011-03-24 10:56:00-04:00,1300.75,1294.0,1307.5,6.75,15:55:00,1,6.0,0.75,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,175.0,170.0,0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
