run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,175,175,175,0,0,0,0,0,0,0,175,113.73766306624472,-4781.25,0.8127203290246768,-0.07034529599577807,5674.375,0.037799714389205076,-0.020833775135541077,-0.5511622368631133,0.5371428571428571,0,0,False,-617.5,0.0,4,False,min_total_net_profit
2,0.0,0.5,16,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7281067556297,-5075.0,0.8171335915683272,-0.05790887675495918,6620.0,0.04413333333333333,-0.022119687713616387,-0.5012013832390421,0.49714285714285716,0,0,False,-617.5,0.0,6,False,min_total_net_profit
3,0.0,0.5,16,1.25,175,175,175,0,0,0,0,0,0,0,175,113.69481275059847,-3631.25,0.8712094342968612,-0.02671929582116639,5755.625,0.0383297885181285,-0.015795209742673122,-0.41208705691664854,0.49142857142857144,0,0,False,-617.5,0.0,6,False,min_total_net_profit
4,0.0,0.5,24,0.75,175,175,175,0,0,0,0,0,0,0,175,113.73766306624472,-4781.25,0.8127203290246768,-0.07034529599577807,5674.375,0.037799714389205076,-0.020833775135541077,-0.5511622368631133,0.5371428571428571,0,0,False,-617.5,0.0,4,False,min_total_net_profit
5,0.0,0.5,24,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7281067556297,-5075.0,0.8171335915683272,-0.05790887675495918,6620.0,0.04413333333333333,-0.022119687713616387,-0.5012013832390421,0.49714285714285716,0,0,False,-617.5,0.0,6,False,min_total_net_profit
6,0.0,0.5,24,1.25,175,175,175,0,0,0,0,0,0,0,175,113.69481275059847,-3631.25,0.8712094342968612,-0.02671929582116639,5755.625,0.0383297885181285,-0.015795209742673122,-0.41208705691664854,0.49142857142857144,0,0,False,-617.5,0.0,6,False,min_total_net_profit
7,0.0,0.5,32,0.75,175,175,175,0,0,0,0,0,0,0,175,113.73766306624472,-4781.25,0.8127203290246768,-0.07034529599577807,5674.375,0.037799714389205076,-0.020833775135541077,-0.5511622368631133,0.5371428571428571,0,0,False,-617.5,0.0,4,False,min_total_net_profit
8,0.0,0.5,32,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7281067556297,-5075.0,0.8171335915683272,-0.05790887675495918,6620.0,0.04413333333333333,-0.022119687713616387,-0.5012013832390421,0.49714285714285716,0,0,False,-617.5,0.0,6,False,min_total_net_profit
9,0.0,0.5,32,1.25,175,175,175,0,0,0,0,0,0,0,175,113.69481275059847,-3631.25,0.8712094342968612,-0.02671929582116639,5755.625,0.0383297885181285,-0.015795209742673122,-0.41208705691664854,0.49142857142857144,0,0,False,-617.5,0.0,6,False,min_total_net_profit
10,0.0,1.0,16,0.75,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5041.875,0.8017936117936117,-0.07464856955546677,5963.125,0.039723215661130705,-0.02196807769220921,-0.553028684274044,0.5402298850574713,0,0,False,-617.5,0.0,4,False,min_total_net_profit
11,0.0,1.0,16,1.0,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5595.0,0.7976308888687946,-0.0676747142861267,7052.5,0.047016666666666665,-0.024394280072023822,-0.5188432486073837,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
12,0.0,1.0,16,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-4295.0,0.8470986116055536,-0.03846861730945971,6133.75,0.040891666666666666,-0.018697158744065412,-0.4572364070282962,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
13,0.0,1.0,24,0.75,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5041.875,0.8017936117936117,-0.07464856955546677,5963.125,0.039723215661130705,-0.02196807769220921,-0.553028684274044,0.5402298850574713,0,0,False,-617.5,0.0,4,False,min_total_net_profit
14,0.0,1.0,24,1.0,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5595.0,0.7976308888687946,-0.0676747142861267,7052.5,0.047016666666666665,-0.024394280072023822,-0.5188432486073837,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
15,0.0,1.0,24,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-4295.0,0.8470986116055536,-0.03846861730945971,6133.75,0.040891666666666666,-0.018697158744065412,-0.4572364070282962,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
16,0.0,1.0,32,0.75,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5041.875,0.8017936117936117,-0.07464856955546677,5963.125,0.039723215661130705,-0.02196807769220921,-0.553028684274044,0.5402298850574713,0,0,False,-617.5,0.0,4,False,min_total_net_profit
17,0.0,1.0,32,1.0,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-5595.0,0.7976308888687946,-0.0676747142861267,7052.5,0.047016666666666665,-0.024394280072023822,-0.5188432486073837,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
18,0.0,1.0,32,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-4295.0,0.8470986116055536,-0.03846861730945971,6133.75,0.040891666666666666,-0.018697158744065412,-0.4572364070282962,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
19,0.0,2.0,16,0.75,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5695.625,0.7747652001977261,-0.08705108656202186,6616.875,0.04407815577029565,-0.024836037038280745,-0.5634545412405343,0.5321637426900585,0,0,False,-617.5,0.0,4,False,min_total_net_profit
20,0.0,2.0,16,1.0,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-6317.5,0.7702518410764615,-0.08127353907204092,7775.0,0.051833333333333335,-0.027568364303684145,-0.5318655492672182,0.49122807017543857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
21,0.0,2.0,16,1.25,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5223.75,0.8130368647100931,-0.0548328567781264,7062.5,0.04708333333333333,-0.02276551527810544,-0.4835153687385227,0.4853801169590643,0,0,False,-617.5,0.0,6,False,min_total_net_profit
22,0.0,2.0,24,0.75,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5695.625,0.7747652001977261,-0.08705108656202186,6616.875,0.04407815577029565,-0.024836037038280745,-0.5634545412405343,0.5321637426900585,0,0,False,-617.5,0.0,4,False,min_total_net_profit
23,0.0,2.0,24,1.0,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-6317.5,0.7702518410764615,-0.08127353907204092,7775.0,0.051833333333333335,-0.027568364303684145,-0.5318655492672182,0.49122807017543857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
24,0.0,2.0,24,1.25,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5223.75,0.8130368647100931,-0.0548328567781264,7062.5,0.04708333333333333,-0.02276551527810544,-0.4835153687385227,0.4853801169590643,0,0,False,-617.5,0.0,6,False,min_total_net_profit
25,0.0,2.0,32,0.75,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5695.625,0.7747652001977261,-0.08705108656202186,6616.875,0.04407815577029565,-0.024836037038280745,-0.5634545412405343,0.5321637426900585,0,0,False,-617.5,0.0,4,False,min_total_net_profit
26,0.0,2.0,32,1.0,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-6317.5,0.7702518410764615,-0.08127353907204092,7775.0,0.051833333333333335,-0.027568364303684145,-0.5318655492672182,0.49122807017543857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
27,0.0,2.0,32,1.25,171,171,171,0,0,0,0,0,0,0,171,111.09621140346434,-5223.75,0.8130368647100931,-0.0548328567781264,7062.5,0.04708333333333333,-0.02276551527810544,-0.4835153687385227,0.4853801169590643,0,0,False,-617.5,0.0,6,False,min_total_net_profit
28,0.02,0.5,16,0.75,174,174,174,0,0,0,0,0,0,0,174,113.08773356300904,-4770.0,0.8124262681871804,-0.0716967733013954,5663.125,0.03772477278120798,-0.020784475169958405,-0.5509503076533274,0.5344827586206896,0,0,False,-617.5,0.0,4,False,min_total_net_profit
29,0.02,0.5,16,1.0,174,174,174,0,0,0,0,0,0,0,174,113.07823185988325,-5045.0,0.8174746743849494,-0.05918888038677871,6590.0,0.04393333333333333,-0.021988141705985398,-0.5004888096961775,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
30,0.02,0.5,16,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-3604.375,0.871650494079943,-0.027820048987849177,5816.25,0.038710965611051716,-0.015677808087687706,-0.4049965646739589,0.4885057471264368,0,0,False,-617.5,0.0,6,False,min_total_net_profit
31,0.02,0.5,24,0.75,174,174,174,0,0,0,0,0,0,0,174,113.08773356300904,-4770.0,0.8124262681871804,-0.0716967733013954,5663.125,0.03772477278120798,-0.020784475169958405,-0.5509503076533274,0.5344827586206896,0,0,False,-617.5,0.0,4,False,min_total_net_profit
32,0.02,0.5,24,1.0,174,174,174,0,0,0,0,0,0,0,174,113.07823185988325,-5045.0,0.8174746743849494,-0.05918888038677871,6590.0,0.04393333333333333,-0.021988141705985398,-0.5004888096961775,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
33,0.02,0.5,24,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-3604.375,0.871650494079943,-0.027820048987849177,5816.25,0.038710965611051716,-0.015677808087687706,-0.4049965646739589,0.4885057471264368,0,0,False,-617.5,0.0,6,False,min_total_net_profit
34,0.02,0.5,32,0.75,174,174,174,0,0,0,0,0,0,0,174,113.08773356300904,-4770.0,0.8124262681871804,-0.0716967733013954,5663.125,0.03772477278120798,-0.020784475169958405,-0.5509503076533274,0.5344827586206896,0,0,False,-617.5,0.0,4,False,min_total_net_profit
35,0.02,0.5,32,1.0,174,174,174,0,0,0,0,0,0,0,174,113.07823185988325,-5045.0,0.8174746743849494,-0.05918888038677871,6590.0,0.04393333333333333,-0.021988141705985398,-0.5004888096961775,0.4942528735632184,0,0,False,-617.5,0.0,6,False,min_total_net_profit
36,0.02,0.5,32,1.25,174,174,174,0,0,0,0,0,0,0,174,113.04512810630933,-3604.375,0.871650494079943,-0.027820048987849177,5816.25,0.038710965611051716,-0.015677808087687706,-0.4049965646739589,0.4885057471264368,0,0,False,-617.5,0.0,6,False,min_total_net_profit
37,0.02,1.0,16,0.75,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5030.625,0.8014553527380365,-0.07603273328227085,5951.875,0.0396482740531336,-0.02191876488930533,-0.5528302407295579,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
38,0.02,1.0,16,1.0,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5565.0,0.7978935899763937,-0.06901856671079587,7022.5,0.046816666666666666,-0.024262606031779543,-0.5182471918500436,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
39,0.02,1.0,16,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-4268.125,0.8474443749441516,-0.03964364836432156,6106.875,0.0407125,-0.018579570028642634,-0.4563603322970251,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
40,0.02,1.0,24,0.75,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5030.625,0.8014553527380365,-0.07603273328227085,5951.875,0.0396482740531336,-0.02191876488930533,-0.5528302407295579,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
41,0.02,1.0,24,1.0,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5565.0,0.7978935899763937,-0.06901856671079587,7022.5,0.046816666666666666,-0.024262606031779543,-0.5182471918500436,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
42,0.02,1.0,24,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-4268.125,0.8474443749441516,-0.03964364836432156,6106.875,0.0407125,-0.018579570028642634,-0.4563603322970251,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
43,0.02,1.0,32,0.75,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5030.625,0.8014553527380365,-0.07603273328227085,5951.875,0.0396482740531336,-0.02191876488930533,-0.5528302407295579,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
